ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10544,0.015894476,0.06616219,0.030339923,0.5181516,0.15280683,0.010956611,0.44161874,0.49708903,0.044324555,0.024787093,0.0016783446,0.39218715,0.0013168631,0.26907292,0.09702041,0.008272103,0.025634922,0.23519742,0.019454628,0.03914959,0.015111967,0.013888762,0.28534386,0.019416897
10552,0.01035345,0.040846024,0.0047926623,0.022270566,0.7282545,0.0206907,0.0009984586,0.5522941,0.106526196,0.03782361,0.003361404,0.003388208,0.0006173866,0.0886298,0.13662335,0.006587705,0.00017193871,0.6369228,0.0036184452,0.010749655,0.010157617,0.015390201,0.006482392,0.004890673
10554,0.0055132727,0.009146854,0.0010802633,0.18058951,0.41022098,0.050377466,0.074425526,0.59665245,0.012311908,0.021403316,0.0071298927,0.029686987,0.0031832962,0.14057977,0.029016774,0.019066527,0.0045279977,0.35660076,0.007071281,0.011401042,0.013358014,0.039991595,0.009596686,0.0032008218
10555,0.12681584,0.032878317,0.00030031241,0.050576515,0.15316395,0.3587685,0.0057377196,0.59072787,0.006083349,0.010570503,0.09292713,0.027518166,0.020969165,0.0054452396,0.001938657,0.25293204,0.0027203718,0.14915021,0.029412556,0.0025957513,0.0069254423,0.5160637,0.027981797,0.0038947968
10566,0.20614704,0.24914558,0.053192098,0.024836214,0.37201348,0.059562884,0.030291276,0.33643833,0.17473084,0.056313913,0.0022740935,0.016398586,0.015774045,0.020500476,0.015237449,0.03795449,0.004416606,0.098196924,0.080172904,0.041308943,0.08064948,0.11411748,0.048526157,0.007188957
10567,0.45879462,0.1372158,0.0034273458,0.017322127,0.28645626,0.4312933,0.008161905,0.40042785,0.016931804,0.019485552,0.038940452,0.011012314,0.07087291,0.00688831,0.0032548266,0.18832034,0.0029423216,0.075210676,0.12686884,0.014668065,0.0123411855,0.56534183,0.022705352,0.012746208
10571,0.23587602,0.44251284,0.291879,0.0082947435,0.34468335,0.014075222,0.0053973873,0.19389154,0.3720009,0.47968334,0.00054935744,0.005949501,0.1490704,0.02333449,0.057670735,0.06966452,0.0015537854,0.16054316,0.3547426,0.06181446,0.009521582,0.10194796,0.005610489,0.004353225
10578,0.11495951,0.1831921,0.016899077,0.024014385,0.4432691,0.069230966,0.0024289915,0.47549728,0.19484325,0.038533162,0.015442578,0.012208898,0.010278241,0.015608209,0.04466932,0.036133192,0.00083879026,0.21742563,0.01667087,0.019002764,0.04701651,0.104405314,0.04378243,0.05740176
10583,0.61591375,0.16090418,0.0060381885,0.013371977,0.35926643,0.5817857,0.002719266,0.3782855,0.04374289,0.021338426,0.009271136,0.005508932,0.010948423,0.011199983,0.0049570496,0.068259604,0.0005478768,0.064840525,0.023362909,0.008160408,0.04036436,0.39827207,0.002644876,0.015747262
10584,0.20395266,0.039477233,0.0011226679,0.38737634,0.14280853,0.63856125,0.24804303,0.6061826,0.007326044,0.007859473,0.06533472,0.21947467,0.008226276,0.04759949,0.005415171,0.16711174,0.02569647,0.076999806,0.009051426,0.011133872,0.0534296,0.37871236,0.031018957,0.016769892
10586,0.10033517,0.1848112,0.08781979,0.0067934413,0.51066434,0.120451875,0.0025908067,0.22964393,0.24162522,0.28530416,0.01487771,0.0036772296,0.2772147,0.023340207,0.05240162,0.21429232,0.0026753165,0.1724551,0.17325847,0.054183148,0.008853432,0.22820698,0.0063804653,0.009061916
10587,0.18577336,0.09927221,0.009560717,0.0012423547,0.3414049,0.08810498,0.0007506401,0.20813037,0.032738853,0.14043584,0.008219437,0.00071703887,0.71715623,0.0015868685,0.0027143992,0.25734898,0.0006126612,0.046628967,0.5054075,0.0154025825,0.00029622728,0.4831692,0.0048236637,0.0017814271
10588,0.045480445,0.035316024,0.0029830358,0.0072300564,0.8342618,0.09050479,0.0020052325,0.375846,0.07612366,0.023698572,0.0037691523,0.000978971,0.0016664348,0.031254716,0.034126054,0.0153530445,0.00047373917,0.33728036,0.012550309,0.008060642,0.050462134,0.042377524,0.0027659892,0.0015503494
10592,0.29109803,0.045305904,0.00076804083,0.035133805,0.18279552,0.6681307,0.0032300304,0.56384337,0.006014048,0.03155887,0.18638635,0.018778114,0.11496665,0.011728479,0.004788811,0.3722695,0.0019631784,0.15411027,0.033564225,0.009398271,0.0027420267,0.6721972,0.005747815,0.019027086
10594,0.2184961,0.050669316,0.0002614083,0.042241145,0.12794426,0.53302723,0.0033498297,0.54214865,0.0018272436,0.011269346,0.32234916,0.06956055,0.048967704,0.0059942612,0.0058656917,0.4104892,0.0021944456,0.1811876,0.030858645,0.0035100235,0.0010332193,0.6478532,0.1054106,0.012382123
10595,0.0024486633,0.0063249045,0.0008479583,0.078555636,0.48487672,0.037122924,0.0023434167,0.66094136,0.029238852,0.04139325,0.035269003,0.010252497,0.005689213,0.0671858,0.062161148,0.033077013,0.0008116629,0.62074786,0.0032716542,0.004831691,0.013446745,0.041226495,0.007175628,0.0023717256
10596,0.6509484,0.19771492,0.0011392626,0.01573952,0.13246553,0.51844424,0.0025959439,0.40405264,0.004180453,0.024169017,0.04728018,0.024739198,0.06796703,0.0025044088,0.0016472129,0.20556553,0.00067341415,0.06476373,0.1421731,0.004165722,0.0012116648,0.67703813,0.019353008,0.024916865
10599,0.18466254,0.3123051,0.0051990366,0.22350687,0.1222918,0.15494016,0.005633045,0.64111084,0.027025985,0.0146176275,0.05666722,0.41478068,0.002040768,0.010339428,0.0431803,0.031608865,0.001511127,0.41312927,0.003642064,0.011123052,0.007843786,0.14931212,0.20366038,0.738458
10602,0.037186757,0.12323328,0.11069367,0.00064182334,0.7456161,0.037274014,0.0005406997,0.13560203,0.25876948,0.47561648,0.00064945116,0.00011351417,0.3764607,0.0465816,0.0665105,0.071930885,0.00018183669,0.16191266,0.11776769,0.05387031,0.0019009237,0.09405074,0.00017888154,0.0011522856
10604,0.39330032,0.17957273,0.002287685,0.021274092,0.07946069,0.27476028,0.007861552,0.41398183,0.00722645,0.030026728,0.035715345,0.026079807,0.17779548,0.0019707785,0.0013447553,0.2934918,0.0024403352,0.041452125,0.28816235,0.0093482835,0.00057764974,0.62998176,0.046237204,0.019471068
10610,0.08364451,0.006609426,3.782528e-05,0.057727776,0.027422192,0.6544937,0.00883781,0.6581625,0.0003898227,0.007904326,0.13639385,0.028371168,0.18740103,0.004921065,0.00032634338,0.46277848,0.000918324,0.03583725,0.012156146,0.0038053815,0.00019797077,0.75629324,0.005073931,0.0023066644
10615,0.06773584,0.13157502,0.011731369,0.01462673,0.20122121,0.03793733,0.0034801252,0.3280395,0.04486864,0.21977104,0.008295528,0.0119153485,0.38295215,0.0060200966,0.013135388,0.1558512,0.0011769644,0.12372073,0.09837771,0.008624688,0.0013698811,0.2550819,0.0115319975,0.0140550155
10616,0.0034574314,0.012762239,0.0016704552,0.047585495,0.81688434,0.017141912,0.008817687,0.6334041,0.088187955,0.01743799,0.0014048818,0.0028298602,0.0001605599,0.06650205,0.058694895,0.001993918,0.00034984926,0.48490414,0.00090132566,0.00611986,0.086302005,0.004762861,0.0030848095,0.0031989478
10617,0.08006802,0.18753502,0.03417532,0.022759693,0.57872766,0.15571795,0.0068717203,0.4437753,0.21651705,0.035271414,0.005542369,0.0077678794,0.0067669945,0.024971997,0.040874224,0.022197653,0.0010871327,0.23197933,0.0072313733,0.06596551,0.016085273,0.081611216,0.0052006007,0.1386884
10622,0.39476812,0.407426,0.1624014,0.013304813,0.29999462,0.09886711,0.008622605,0.24856652,0.27502546,0.35726804,0.01022782,0.006767074,0.47164902,0.026103333,0.035343647,0.27545813,0.0077924724,0.10931424,0.5440192,0.06399165,0.041517977,0.3868933,0.012983358,0.012071208
10624,0.5936409,0.18766098,0.0015963202,0.035510894,0.18799227,0.671224,0.0027985214,0.52523935,0.008840312,0.0075771986,0.22964768,0.07024052,0.016304405,0.004749368,0.005949769,0.26626098,0.0017127938,0.13433772,0.030836035,0.012585672,0.0054656086,0.6807327,0.08706073,0.10106491
10627,0.23771471,0.19006081,0.034631707,0.0006234784,0.37221545,0.0471493,7.827022e-05,0.15287071,0.103148706,0.48065096,0.0035714204,0.00034924826,0.71249956,0.0058823144,0.023941869,0.20544133,0.00013298042,0.08853152,0.28656498,0.006452033,0.0012863318,0.3395122,0.0011292605,0.0020211807
10630,0.16776012,0.06200251,0.0011915461,0.084026635,0.22659396,0.5711266,0.005593009,0.51554203,0.009125357,0.01745554,0.26187673,0.105367176,0.012778833,0.017905083,0.020120142,0.3635884,0.005888374,0.33226076,0.024014251,0.0049652974,0.0060286913,0.5236588,0.0543996,0.01811497
10633,0.025944894,0.025281841,0.0018436444,0.04652489,0.5393223,0.10357571,0.0039089764,0.5378944,0.025725476,0.017315205,0.04131654,0.013089529,0.003272869,0.042479094,0.048905905,0.042815547,0.0017466738,0.53948,0.01600609,0.012386935,0.010289408,0.095814325,0.019605955,0.0075786286
10634,0.047057323,0.08451492,0.0051477756,0.107612215,0.15125656,0.10367423,0.010307926,0.5666677,0.033242606,0.10127305,0.029584313,0.08849778,0.045988254,0.021110743,0.020249307,0.114954285,0.0033417107,0.28276944,0.013557257,0.009286289,0.009249708,0.19664551,0.031647418,0.02231899
10635,0.1507224,0.29561648,0.20414445,0.0055557974,0.28525606,0.009617061,0.0060046175,0.19496098,0.2545025,0.38472152,0.0007078332,0.002895328,0.36255878,0.03532368,0.046559665,0.10816931,0.0017296539,0.12133895,0.45781207,0.09797103,0.0022961108,0.17605223,0.006231693,0.0021852944
10636,0.031879485,0.07944245,0.015857873,0.20548654,0.24668148,0.14719777,0.049760766,0.53082466,0.06549116,0.10235894,0.028509503,0.094867125,0.029807901,0.08409705,0.06620837,0.07759721,0.008077645,0.27928594,0.017530035,0.036990095,0.012854107,0.11769016,0.014316089,0.104884274
10642,0.0070893494,0.020263758,0.003299261,0.07847583,0.3927393,0.057160687,0.018279478,0.5161021,0.035367172,0.09126905,0.024307143,0.02155576,0.04967225,0.03234672,0.023838844,0.10280917,0.0059857666,0.34689915,0.023904124,0.014205515,0.005251561,0.110876136,0.013977052,0.0028773835
10646,0.0267355,0.07056443,0.025179375,0.023878252,0.5936986,0.09076891,0.0017467346,0.4436679,0.12872374,0.17529064,0.04793171,0.009130593,0.040351126,0.08124506,0.18074879,0.13747053,0.0023015311,0.5878402,0.05123432,0.030659318,0.0062503573,0.12665918,0.019336317,0.0076809176
10647,0.008928123,0.013520658,0.0018229204,0.09694551,0.50045764,0.10010336,0.013611447,0.6098705,0.030709697,0.030093946,0.044670388,0.018846745,0.0071756453,0.065788925,0.05463698,0.061050966,0.0038826908,0.5069072,0.00797058,0.015350364,0.011611877,0.08968984,0.015071687,0.005133261
10648,0.1370906,0.12526871,0.028326225,0.018128553,0.31750384,0.1995967,0.0038198284,0.40497977,0.07330929,0.29890028,0.045581505,0.009143751,0.38986695,0.031153701,0.030029405,0.35596094,0.0066627897,0.34036344,0.3050603,0.030923864,0.0037731542,0.46495694,0.011126877,0.0060696923
10653,0.07116715,0.16387586,0.06733851,0.0029921432,0.354359,0.023168739,0.0011270542,0.19752823,0.14944959,0.513065,0.0017240479,0.0012908322,0.5282334,0.027068889,0.05396272,0.16903456,0.0005016431,0.14815868,0.15193737,0.015183336,0.0021916598,0.1974514,0.0014212547,0.0012549919
10655,0.016251216,0.0640039,0.03094416,0.06439297,0.4606915,0.014624393,0.008497548,0.5250989,0.15389168,0.14636813,0.0062961644,0.01689579,0.01963967,0.05711551,0.07582417,0.024920218,0.0029758913,0.48740894,0.058401387,0.04267724,0.012324759,0.036944836,0.031420544,0.0050988775
10659,0.16731843,0.24737819,0.030198187,0.055332143,0.45932367,0.11032731,0.006785547,0.41437307,0.108518854,0.06584342,0.04758292,0.061891034,0.013490779,0.10463302,0.21754906,0.06780693,0.0026836835,0.41330832,0.036012184,0.031550784,0.017572511,0.14330947,0.14788643,0.10163156
10663,0.0017480463,0.006962806,0.004846964,0.23233409,0.26797616,0.021093331,0.89959836,0.23059629,0.0053814305,0.013833426,0.00040295304,0.09745698,0.0055199387,0.23651949,0.014966454,0.011009187,0.03259094,0.039264563,0.012925631,0.033241205,0.0026925115,0.0148171075,0.024605608,0.00063745724
10665,0.06199355,0.25708884,0.12529346,0.026966076,0.7491365,0.028998952,0.0048102457,0.29213947,0.41364744,0.13080178,0.0006844739,0.008052628,0.0006063516,0.13209231,0.3142052,0.0036533892,0.00032628674,0.45135686,0.008957364,0.03434942,0.080348305,0.0078849355,0.0037909802,0.034445032
10671,0.04064978,0.19911195,0.09262935,0.13462928,0.3559278,0.059224248,0.03427584,0.5354534,0.34547454,0.16955647,0.0037671137,0.04862817,0.013200138,0.085875824,0.09858033,0.024310846,0.0034711077,0.2655668,0.006127847,0.07018174,0.058077782,0.043981183,0.010031004,0.09523442
10673,0.017865162,0.039486326,0.0092463875,0.10083972,0.46216327,0.085152164,0.007586099,0.53996694,0.123891175,0.029701825,0.014704614,0.02319633,0.0019113144,0.2301849,0.17969252,0.02143459,0.001083736,0.37663975,0.0019414446,0.024707796,0.032352626,0.042147297,0.012048692,0.012111837
10674,0.014240662,0.021167096,0.0023448083,0.10660289,0.62489736,0.016449565,0.01311184,0.6243294,0.08502997,0.018647987,0.0014589409,0.009310141,0.000112119975,0.090780914,0.047459595,0.002170268,0.00070753746,0.5165378,0.0026592463,0.004394107,0.5347908,0.007379487,0.006267654,0.0020575272
10675,0.06988735,0.08193849,0.011494894,0.0142818885,0.29035524,0.08304018,0.0015948748,0.41782898,0.05696308,0.1873234,0.036283895,0.0057878145,0.2921181,0.0119146295,0.017097598,0.22745176,0.0021755716,0.28030553,0.22196402,0.016860541,0.00314178,0.3198991,0.010131038,0.0053102532
10676,0.25155675,0.10241065,0.0006249457,0.0549196,0.33981705,0.43885124,0.0010797036,0.6386001,0.013928898,0.0072914967,0.10142506,0.04744479,0.0034185345,0.008338097,0.027917981,0.045787886,0.00031644083,0.28386933,0.0014038407,0.0043924907,0.0067638224,0.2734177,0.026711967,0.3801208
10677,0.14761467,0.083651066,0.010604604,0.010649305,0.2745662,0.23771146,0.014912682,0.23165198,0.022116795,0.20364803,0.022944015,0.005348177,0.7651918,0.017797144,0.007876841,0.41270885,0.004474697,0.042011186,0.31078318,0.0267006,0.0020758347,0.51363885,0.0035546215,0.0036963196
10681,0.21334025,0.106286734,0.0018727204,0.08061936,0.165113,0.4190638,0.0011650266,0.66312,0.022127884,0.024546355,0.11193314,0.067976184,0.009461783,0.018941296,0.022020606,0.11345088,0.0009090794,0.346762,0.0054471716,0.0075696427,0.0037855778,0.36680168,0.03245745,0.102317974
10683,0.023002261,0.07550468,0.060855653,0.44623464,0.3722542,0.11612379,0.2850055,0.5700397,0.18820132,0.05875688,0.009702656,0.16709875,0.0038927216,0.34150827,0.19031766,0.019851902,0.018083174,0.2843987,0.0032564003,0.096243806,0.15985873,0.031931717,0.022001076,0.10930545
10684,0.11885857,0.1944352,0.07274991,0.019470278,0.41251767,0.045199875,0.009230544,0.32872677,0.21930501,0.23311019,0.010318493,0.00812748,0.15728691,0.031569514,0.03531131,0.15393615,0.007927307,0.2540706,0.38910064,0.044493515,0.05296126,0.21285118,0.026382316,0.0039741136
10688,0.20704809,0.34716532,0.032215927,0.09021647,0.16184409,0.023309672,0.013166875,0.5153102,0.10784489,0.09606789,0.00631552,0.1247966,0.0163511,0.008300386,0.020661678,0.036760636,0.0035439432,0.2871902,0.06317825,0.0176383,0.029603755,0.12410423,0.19247352,0.053117856
10689,0.3274186,0.32729715,0.030201238,0.08924674,0.19029342,0.14245653,0.011669591,0.50180995,0.08696445,0.0790574,0.08094574,0.16882174,0.0502768,0.01963621,0.044155132,0.1958455,0.010777753,0.26893115,0.08586441,0.02267743,0.037642375,0.33980376,0.4583465,0.059522003
10699,0.4034405,0.2895328,0.018616179,0.08206012,0.24145511,0.24835631,0.021441082,0.44342119,0.048162382,0.10317602,0.06502645,0.11017859,0.08427651,0.013445978,0.020509528,0.19132628,0.012293633,0.1987208,0.1919088,0.017148316,0.021380737,0.40756342,0.12328823,0.07296216
10701,0.17420748,0.0077748355,9.091754e-05,0.08540689,0.17362405,0.84032154,0.007856231,0.68086034,0.0016005918,0.0038139613,0.3289933,0.022127151,0.017910995,0.0354668,0.0033406992,0.40277094,0.0023273805,0.1391738,0.006479082,0.006242082,0.00373177,0.71392566,0.0034251185,0.0054368847
10702,0.022883533,0.0064381487,0.00030432764,0.025987877,0.12555599,0.3416753,0.0025548027,0.5820462,0.0034610215,0.055656392,0.15126196,0.0063813208,0.3993452,0.011755731,0.0023948208,0.5011342,0.002130999,0.19146504,0.04095769,0.005341816,0.00087134447,0.6187291,0.0037109142,0.00063844316
10703,0.4639412,0.09950749,0.0044592195,0.12078035,0.31895378,0.6027315,0.0135181835,0.5626458,0.04623398,0.00900217,0.090302244,0.050237358,0.0033252952,0.08540833,0.034579698,0.08022342,0.0030159026,0.19814344,0.004458709,0.029432569,0.41121554,0.36521932,0.016612487,0.072374806
10704,0.48587778,0.12801367,0.011644497,0.065396324,0.35865152,0.57862157,0.012274287,0.45300367,0.05845726,0.048072293,0.095341876,0.025838736,0.02839869,0.11319493,0.04345863,0.22606753,0.008762527,0.23566556,0.0730775,0.022126857,0.22988123,0.4699275,0.018132305,0.012699867
10705,0.45458588,0.47180542,0.09114637,0.02700674,0.116584145,0.046082076,0.0067256005,0.28867653,0.14660023,0.32026407,0.008762585,0.04244635,0.34683657,0.006937886,0.020314,0.20545478,0.0041029793,0.10278536,0.48504758,0.02323733,0.0057073985,0.37617725,0.048208594,0.045989446
10706,0.030593041,0.018973444,0.0018203175,0.10895615,0.2354283,0.20569071,0.04206505,0.5388949,0.024240855,0.040349115,0.034639433,0.018927163,0.042935144,0.02263477,0.0039692395,0.19760607,0.012243426,0.13969842,0.07603027,0.009212713,0.024804028,0.25349835,0.008560034,0.0013295067
10716,0.021948924,0.03188709,0.003690811,0.024036495,0.25990307,0.059306543,0.0029158483,0.49502048,0.035310134,0.17318527,0.030088216,0.007813102,0.3245897,0.008055195,0.008351713,0.22905383,0.002384719,0.2170157,0.09055293,0.0072204066,0.0025297923,0.27785963,0.010815169,0.0017571937
10720,0.026368769,0.030880092,0.0056754407,0.008004315,0.29917517,0.11502425,0.0007870331,0.37392408,0.027748644,0.31088516,0.044321813,0.0030179906,0.61214197,0.014055629,0.0225239,0.34641775,0.0009999474,0.24812177,0.081574865,0.008524459,0.0004443003,0.37444454,0.002200377,0.0029001008
10722,0.20854373,0.0771129,0.000691879,0.32809314,0.07609226,0.39212072,0.1488959,0.6072898,0.003323456,0.0025334707,0.09204097,0.42103928,0.002757681,0.015018274,0.0046801986,0.13631088,0.014348268,0.11147232,0.020007357,0.009467527,0.01779201,0.37930843,0.44680613,0.0309753
10723,0.0040871226,0.011189648,0.0007344896,0.14708394,0.4473494,0.037312724,0.006847431,0.7546894,0.021668706,0.01791706,0.024413064,0.03044154,0.0018380528,0.04033343,0.04085258,0.021770066,0.0014202157,0.671734,0.0025691944,0.0069893617,0.007076415,0.04365611,0.030591227,0.0072190436
10727,0.031151531,0.078980185,0.05953633,0.39249983,0.17731802,0.055051036,0.8130638,0.29925475,0.055431865,0.06850231,0.0028689792,0.33028015,0.023402387,0.18195899,0.03508515,0.04907153,0.11084096,0.05878163,0.052110203,0.079434745,0.067588866,0.058752436,0.100352354,0.010620742
10729,0.48517787,0.4323757,0.044344176,0.007629076,0.0920597,0.011708471,0.0036614826,0.23579392,0.069332965,0.20939039,0.0012192433,0.013867736,0.30801708,0.0017530007,0.004195304,0.11892063,0.0013374342,0.05499339,0.6452285,0.013598867,0.0016617917,0.37091613,0.04078188,0.0063335146
10736,0.17546421,0.043559648,0.0009970736,0.15012042,0.4217648,0.5478525,0.009655583,0.6325744,0.019228125,0.0050127385,0.0992728,0.062787555,0.00093306083,0.044034325,0.036765315,0.05257554,0.002353065,0.3904362,0.0017193787,0.010289778,0.07596562,0.23524398,0.014257317,0.10716738
10738,0.2881499,0.06513231,0.001106517,0.031763982,0.11254607,0.52284586,0.009362814,0.49136367,0.007226484,0.032730088,0.10998634,0.017477725,0.22679201,0.0054080486,0.0015485326,0.46087536,0.0038845006,0.055782013,0.13066334,0.009041168,0.003173499,0.6974481,0.011897031,0.0064776004
