ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8321,0.00047533322,0.00015794163,3.9448074e-07,0.05303344,0.004621066,0.23049851,0.001813394,0.837953,4.573775e-06,0.00014897138,0.028198589,0.013412193,0.0019159218,0.00043396212,4.822031e-06,0.33656472,0.00088358327,0.04937275,0.00018374357,1.8382523e-05,0.000109911874,0.54820436,0.00583371,2.5176614e-06
8322,1.0893716e-09,3.2033893e-07,6.182835e-05,0.3040086,5.417156e-05,5.5812015e-05,0.9999913,0.00016640729,8.521707e-07,1.3404688e-09,1.9380486e-16,0.07977685,9.0932694e-08,0.93814623,5.6549766e-07,3.6636987e-07,0.00028931448,5.120811e-10,3.2065212e-10,0.00012695935,4.8340253e-06,2.0707029e-07,1.6997235e-05,1.4515406e-11
8325,0.00014189802,5.232123e-05,6.2867804e-07,0.12960543,0.00040619422,0.018604975,0.000298462,0.9000397,1.1070117e-06,0.001793821,0.00045089415,0.011722273,0.0016740764,9.343763e-05,2.8097493e-06,0.035470176,9.2214774e-05,0.07875156,0.0002094391,2.7584076e-05,6.454824e-07,0.15080142,0.0001499306,9.683783e-07
8329,0.0028386873,0.0101984115,0.0011087229,0.005115913,0.150166,0.0011686567,0.0010347255,0.5758794,0.007582726,0.053160373,2.3930217e-05,0.0011446495,0.004966973,0.0011108838,8.56159e-05,0.04245988,0.0004936584,0.17755626,0.16451338,0.0007971142,2.7917684e-05,0.056872666,0.0013504891,3.4377604e-07
8333,0.03234679,0.47064018,0.08419031,1.2072253e-05,0.9441169,0.0023726274,1.2742177e-05,0.08034614,0.72056115,0.13141568,3.2248715e-06,1.0989921e-05,0.0011912879,0.0017851024,0.011946489,0.005868659,1.3735734e-06,0.16005187,0.02669873,0.00018336692,0.011935558,0.0024184173,3.2452645e-05,4.3963602e-05
8335,0.00012514608,7.522474e-05,1.0610436e-05,0.0007816119,0.025946924,0.0141902575,5.9849503e-05,0.44749582,2.9002398e-05,0.20520082,0.00013177445,4.3935397e-05,0.98570204,0.0005727652,2.1554168e-05,0.52745104,0.00013526052,0.03553081,0.07846825,0.00017568559,2.6011326e-06,0.66396624,1.415835e-06,2.96979e-08
8338,7.8601566e-05,0.0027421503,0.0005024163,0.0002368612,0.94739836,1.4722462e-05,2.2450197e-06,0.43647528,0.043194495,0.008833943,1.1811778e-06,1.0163724e-05,1.0654569e-06,0.0023510554,0.009933079,8.962514e-06,6.9094206e-08,0.8967445,0.000179871,0.00038265306,0.0038075172,1.8366858e-05,1.5618058e-05,3.1932868e-07
8340,0.1729186,0.22797287,0.00070659,7.231983e-05,0.6430856,2.3139211e-05,6.9032944e-07,0.33813643,0.10565093,2.8390647e-05,3.9324714e-06,0.0004906067,6.283365e-08,2.2695325e-05,0.00047076473,5.396714e-06,1.4067708e-08,0.078820966,4.299543e-05,3.279681e-05,0.19901922,0.00016024084,0.5013945,0.0016207543
8346,0.08052093,0.60559547,0.0057282746,5.310655e-09,0.33473492,5.0690537e-06,5.842222e-09,0.0057218987,0.018664924,0.9288132,1.6055853e-14,3.5868513e-08,0.4525131,8.73975e-06,1.4737703e-05,0.0006000835,1.4655484e-10,0.0002512771,0.08159941,6.5597583e-06,6.3729924e-09,0.0027584892,3.3932773e-11,2.2167395e-08
8347,0.06715365,0.04286364,7.0660503e-06,9.0073845e-05,0.03839873,0.20795673,7.1352083e-06,0.24606195,0.00050183205,0.0008237063,0.004000888,0.0008475783,0.003628897,3.811801e-05,0.00021919927,0.07498618,2.976234e-06,0.017063128,0.00031831078,1.17405925e-05,5.4832367e-06,0.648774,0.00034665441,0.21332978
8352,0.0043902057,0.04052644,0.0004871877,0.115220584,0.20731778,0.0037465757,0.0018996006,0.79302096,0.0108493995,0.0003158558,0.00059272494,0.04946515,3.9005963e-06,0.00016234057,0.0010263833,0.0012601989,0.00014546105,0.1777135,1.8413104e-05,0.0020471534,0.0113154985,0.0022165752,0.27034822,0.11945914
8356,1.050602e-09,3.3285833e-08,2.114209e-10,0.5878087,0.14833276,5.253201e-06,4.3222317e-05,0.9818263,1.4138723e-08,6.194427e-08,1.2426729e-06,0.0004103113,7.0029043e-12,0.0007697681,3.0399427e-05,1.8712025e-07,3.3928227e-08,0.91286135,2.4995318e-11,5.7554356e-08,6.8972106e-05,1.2386123e-06,1.5596357e-05,1.6612717e-08
8357,1.3873453e-06,0.00020154746,7.954001e-05,0.08843131,0.17238665,6.4157634e-06,0.24818434,0.25881523,0.0012909281,0.0001385924,2.6563798e-09,0.0012282974,1.3768627e-06,0.14702258,0.00014561007,4.8262586e-06,2.703984e-06,0.0008764125,1.2793806e-05,0.00013728433,0.14703871,2.4313301e-06,5.4601252e-05,1.33401405e-08
8363,0.00035118844,0.22266382,0.012390346,6.6360626e-05,0.89210093,5.225192e-05,6.2405793e-06,0.3288956,0.8389086,0.017234586,1.9300798e-07,3.780415e-06,4.155343e-06,0.00027721387,0.0055997884,0.00032674245,1.01131896e-07,0.14319415,0.010023682,4.539843e-05,0.000276244,0.00016863072,7.528773e-06,0.0003687608
8365,0.065438546,0.019814875,7.724843e-05,0.21477057,0.07701376,0.82138383,0.0021852674,0.71196914,0.00050534,2.352195e-06,0.0014615678,0.018802049,8.7439577e-07,0.021906296,0.004856959,0.00070288643,0.00013737795,0.027169686,2.2425781e-06,0.000250011,0.005615854,0.032109693,8.3635176e-05,0.20285365
8378,0.00021890958,0.007868007,0.0065582506,8.1191104e-07,0.91986585,1.956044e-05,1.369902e-05,0.046193298,0.01911491,0.105821654,4.746265e-11,6.641658e-08,0.14741232,0.00086066115,7.885976e-05,0.0005272831,1.6107239e-07,0.000661299,0.17799346,0.00070348586,1.3675694e-05,0.00062946544,1.88867e-07,3.0253715e-09
8381,0.00029556913,0.538747,0.7082067,1.946648e-06,0.99352247,3.224644e-06,3.5350783e-06,0.013503649,0.9767625,0.76606613,2.160241e-11,2.640394e-06,1.380117e-05,0.0077226437,0.110413186,2.9067553e-05,1.42022945e-08,0.05509851,0.00060693355,0.007542874,0.0016200783,4.6937598e-07,1.9003251e-07,7.1180607e-06
8383,0.37429452,0.031260826,7.164671e-06,0.016977487,0.005601589,0.7130477,0.053624365,0.3339691,1.5654234e-05,1.1008678e-05,8.792417e-06,0.023398982,0.00010974494,0.000114251314,1.617551e-07,0.092279784,0.004228201,0.00071110966,0.0049746265,6.0906077e-06,3.999033e-06,0.8365783,0.0056560426,2.2984625e-06
8389,0.13812529,0.0019564237,2.149313e-07,4.186468e-06,0.07085518,0.69345236,1.8792049e-06,0.13382655,9.488151e-06,0.00084955676,0.00013819241,2.8003035e-06,0.34697193,4.676386e-05,1.859385e-06,0.57831305,9.966171e-07,0.000709332,0.0030534503,2.390871e-06,1.0840421e-06,0.9572247,2.50981e-07,1.9251122e-06
8392,0.52635044,0.8430733,0.22047022,5.1406314e-05,0.81094384,0.024454316,0.00034245712,0.050703928,0.52921724,0.34368077,9.4949246e-07,0.0002042828,0.110799745,0.0043615205,0.00434924,0.05933038,0.000102106016,0.028432768,0.47034138,0.0012660193,0.0017886969,0.051204935,6.0418013e-05,0.00014544425
8393,0.98307526,0.9564001,0.0049199145,7.554284e-05,0.014652304,0.0027495394,7.955419e-05,0.12020167,0.013846116,0.11849847,4.8937324e-07,0.022173913,0.0009856828,4.6594014e-06,8.2973136e-05,0.003481948,2.1207423e-05,0.15784344,0.9654561,9.641794e-06,2.5920172e-06,0.44171822,0.0024543,0.004569301
8402,0.004032206,0.17628999,0.00012632103,0.04750342,0.11703748,0.006042199,9.586225e-06,0.5876469,0.009266345,4.9779405e-06,0.00014285513,0.05182755,6.986781e-10,0.0014237311,0.0929572,1.9984745e-05,1.7803806e-07,0.22409262,1.1155266e-09,7.162301e-05,0.017580606,4.840677e-05,0.0035629862,0.94043136
8407,7.035276e-08,0.000105261504,5.020157e-07,0.000113670474,0.78211,9.436231e-07,3.86409e-08,0.8844173,0.003785409,0.0005078396,7.2217765e-05,1.4262267e-06,2.3270707e-07,1.2023113e-05,0.0004986863,2.6473168e-05,1.2963235e-09,0.96624506,8.344172e-07,3.6199415e-07,0.0005981894,1.876894e-05,2.2648817e-05,1.065806e-05
8408,1.8808483e-05,0.0014415606,3.549226e-05,1.02602746e-10,0.6416718,6.9031233e-07,2.0225319e-10,0.010940614,0.002880785,0.61020964,1.05175826e-10,5.8604295e-11,0.9881302,1.5700122e-06,2.9290502e-06,0.021061102,1.2163225e-10,0.0026742914,0.4468759,5.730531e-07,2.1259426e-07,0.023426697,2.9244585e-10,3.910556e-12
8415,0.42993274,0.9002856,0.31245923,6.9764243e-09,0.93731076,0.00012688311,8.070585e-08,0.0029150276,0.7994743,0.5109013,1.6727219e-11,4.0813708e-07,0.010558008,2.981497e-05,0.0005556523,0.0018299026,8.468163e-09,0.0012177954,0.17085926,0.00011203382,9.8636e-06,0.0016235977,4.8430144e-07,2.5761617e-06
8427,0.0017651105,0.0012286858,3.3812605e-06,0.00037599073,0.80918145,0.0009567765,2.1578951e-05,0.6130773,0.00047406624,6.0981165e-05,1.4656093e-06,4.40414e-06,2.69922e-06,0.00046129135,2.0553447e-05,0.00011548177,3.4734774e-07,0.15330459,0.000327104,5.9295135e-06,0.00011419609,0.0019033771,9.790426e-06,5.1025648e-08
8428,0.93981665,0.28582236,0.00039567833,8.304794e-05,0.11030592,0.78225553,0.00037084558,0.05485513,0.0018594709,0.015154288,3.2825294e-06,0.00056701864,0.031228527,0.00014328815,1.4120771e-05,0.12306246,4.909481e-05,0.001093934,0.11612304,0.0005516933,4.1941923e-05,0.71760213,7.433456e-06,0.0009850013
8429,5.8557007e-06,0.00010660001,5.7177833e-05,0.00011099217,0.8361785,3.028389e-05,2.4987742e-06,0.53060555,0.0067284843,0.0025759975,2.1916895e-07,2.1525098e-06,3.4675002e-05,0.0015518722,0.00026025443,0.000113254144,3.3905454e-08,0.08201574,0.00014931866,0.0027196049,5.1748907e-06,0.00024398284,2.7092367e-06,1.0140135e-07
8433,2.077534e-05,1.5942678e-06,2.690857e-09,0.0037937132,0.3845785,0.12698698,1.6438511e-06,0.8811239,6.97509e-07,2.5965523e-06,0.028129948,2.531007e-05,1.3337286e-06,0.0005594986,0.00017036179,0.00079331885,1.4822744e-07,0.8585535,1.8312778e-07,2.1974943e-06,0.00010306034,0.020091193,1.6307896e-06,9.3389787e-07
8434,0.0045123175,0.3374363,0.00052601437,0.0015644326,0.09415999,1.759878e-05,4.066553e-07,0.61657864,0.046290945,0.0032092654,3.0162319e-05,0.013815606,1.2944245e-07,9.273532e-06,0.0014438191,0.00014886474,8.2192216e-08,0.5768738,5.2797566e-07,0.00010816646,0.00028788202,0.00012010899,0.12371088,0.037889585
8435,0.8942496,0.0034529425,1.4480669e-08,3.752416e-06,0.8236537,0.9916609,5.009286e-08,0.30991387,8.490827e-06,1.0333915e-08,0.00029636853,3.025465e-06,1.8476705e-08,3.692677e-06,3.857676e-06,0.0013054238,4.561005e-09,0.006455597,1.479337e-07,1.8371114e-07,0.0001697317,0.4053994,3.5837576e-05,0.00034666844
8436,0.9217263,0.112640746,1.6052425e-05,0.0016788433,0.20497233,0.19181357,0.0005310162,0.48595762,0.00026195496,9.3009085e-06,1.4803414e-05,0.0012851744,1.2578317e-05,0.0001920555,4.091065e-06,0.0012614056,1.1003714e-05,0.0101277055,0.011660499,2.2800473e-06,0.0011879621,0.42563656,0.0022245147,1.465286e-05
8437,0.020054178,0.13247359,0.0019585162,5.071102e-05,0.8890222,0.00028479478,1.6722145e-06,0.24270818,0.020772152,0.013549684,9.76891e-08,2.1193555e-05,6.6500193e-06,0.0009419979,0.0043138647,6.867724e-06,1.12139844e-07,0.6286915,0.0016537997,7.389027e-05,0.001052339,0.00027682324,3.996098e-06,2.2298986e-05
8438,0.24152847,0.0016593436,1.9269875e-08,9.945075e-06,0.017735519,0.2823892,7.7871385e-07,0.56013703,2.2719491e-06,7.6110996e-06,0.0011559196,5.826478e-06,0.0019251199,6.714003e-07,1.727515e-08,0.2007176,8.5413564e-07,0.012203108,0.065413035,5.906493e-08,2.2321947e-07,0.98039746,0.0011149395,5.3862177e-08
8442,0.0056920517,3.3481585e-05,6.1101133e-09,1.056651e-05,0.0011055557,0.85836875,1.3548198e-06,0.42517063,1.3331446e-07,0.0010278721,0.01027778,6.671388e-06,0.709695,4.1814906e-07,1.8493841e-08,0.95341307,3.8692788e-06,0.0033258973,0.0010960067,1.125453e-06,7.499486e-09,0.9950282,3.3227198e-07,2.738486e-07
8445,1.203556e-05,0.00054059277,0.00028310227,0.00011189194,0.9435926,0.0030237213,2.6431653e-06,0.43556684,0.03472401,0.050286163,0.0009525402,8.161511e-06,0.0006744032,0.0020476212,0.02985028,0.023085892,1.3713037e-06,0.7751956,0.00040490512,0.00038171033,9.88709e-05,0.0026211229,4.5884208e-05,3.865812e-05
8453,0.025082594,0.0027392167,0.00043800235,0.006085852,0.7958942,0.86972517,0.02841509,0.105354495,0.00019845179,4.3654645e-06,3.0445838e-07,0.001384641,1.9136426e-06,0.0024414998,0.00024841618,0.0009023598,0.00030076454,0.001366259,8.483195e-06,0.010459389,6.1045226e-05,0.010890338,0.00021037736,0.0033590628
8461,0.0019711421,0.025357967,0.0014961553,0.05694231,0.18378304,0.00018527731,0.16356385,0.2668796,0.003953625,0.00029088435,1.0898689e-08,0.01094194,8.610057e-06,0.020749686,2.5686579e-05,4.7707024e-05,3.458399e-05,0.00081215496,4.0735697e-05,0.0018019642,0.6212108,5.512979e-05,0.007342622,3.8701314e-06
8462,0.005437725,0.0049070073,0.0023417708,0.04074778,0.080130704,0.06596422,0.0017710471,0.532463,0.0013998976,0.025103334,0.00010869046,0.0025431435,0.0022656098,0.0048492784,0.0020910485,0.0039774124,3.1387724e-05,0.16413799,0.0008529384,0.03395133,8.801364e-05,0.0107670715,1.218239e-05,1.6586537e-05
8465,1.3835911e-11,5.920337e-10,6.557927e-11,3.7739923e-05,0.9410694,1.311659e-07,8.843699e-10,0.94802934,9.269848e-07,2.011438e-05,1.9300724e-05,1.0952934e-08,1.3925605e-08,0.00045371,6.871214e-05,1.7697866e-06,2.6030263e-11,0.99665403,1.6440795e-08,3.1587217e-07,1.5726496e-06,2.2207635e-06,2.3358398e-07,3.8831442e-12
8467,0.005244227,0.002155458,3.846942e-05,6.246246e-05,0.74848473,0.4229525,7.266479e-06,0.39828768,0.0026156623,0.00039354427,0.018152377,4.353119e-05,0.0012089371,0.00014171615,0.00061674847,0.2643665,2.0497151e-05,0.1701595,0.0016795387,0.0004253782,8.086792e-06,0.3015679,0.0029755703,0.00021452866
8472,0.39164755,0.47461486,0.003331458,0.0001021893,0.13685192,0.009118935,0.00011838914,0.10663363,0.015219322,0.5573853,5.148984e-07,0.00064689585,0.5733105,0.0015357403,0.000168908,0.099811755,3.144048e-05,0.008988873,0.1571467,0.00036560482,2.2506754e-05,0.33379093,4.874788e-06,3.772405e-05
8474,0.3481038,0.04870681,0.01028654,0.0034627833,0.42457834,0.03042368,0.056752235,0.11899926,0.08557243,3.9739116e-05,2.0438421e-07,0.0054286495,5.0880128e-05,0.00481241,0.00010967955,0.00034097224,3.6462254e-06,1.2282036e-05,0.0017218031,0.020513408,0.28115958,0.0061113155,0.0023414376,0.000112237736
8476,2.026204e-06,0.0036166457,0.0012722755,0.0034120313,0.8676493,4.2165957e-06,1.1761582e-05,0.59610844,0.14542602,0.03479047,3.395535e-05,0.0002194927,1.2566319e-06,0.061324824,0.62963444,0.000119540426,2.601011e-07,0.93121976,1.1521903e-05,0.00021433891,0.0019270435,1.0272365e-05,0.0007086252,9.721909e-05
8477,0.6167046,0.7325693,1.0867824e-05,0.0010135199,0.08430502,0.15054913,8.260355e-06,0.545923,0.001229739,1.5324982e-05,0.00024866147,0.013783932,2.4726268e-07,2.3500006e-05,0.00025442723,0.0015978637,9.0893474e-07,0.22030805,2.1015738e-05,9.85662e-07,2.9316765e-05,0.17588829,0.0050200922,0.7201171
8489,0.44950998,0.18225026,1.2772346e-08,0.04376347,0.0008769554,0.040442586,3.3674264e-06,0.96895695,1.2764563e-06,5.154533e-09,0.00083263894,0.65138775,1.0226918e-11,8.2879114e-07,5.5283253e-05,3.3987606e-06,2.2923456e-07,0.4189652,2.8172345e-10,1.4126746e-07,0.00061363657,0.02588206,0.4290138,0.9188905
8502,2.9109275e-05,0.00058118807,3.3462786e-06,0.4178227,0.024330806,0.00013323124,0.002446747,0.8924092,0.0022230633,7.391608e-06,0.00034633282,0.024295004,1.910679e-08,0.0065402905,0.00516983,1.4236679e-05,2.077745e-07,0.035448037,1.795434e-08,9.958467e-06,0.9380877,2.7305263e-05,0.0006176099,0.00013605917
8503,2.2596823e-05,3.9096017e-06,3.5876567e-06,0.01152483,0.060026936,0.0019096651,0.8373326,0.021730993,1.5511276e-06,3.7877302e-07,1.09870904e-10,0.0006920426,5.2017353e-05,0.6418736,1.3660814e-06,1.0500092e-05,1.2624511e-05,1.3207208e-06,5.7620314e-06,0.0023408795,0.000814773,0.00023369466,8.65226e-06,1.7319945e-09
8505,2.0616625e-07,1.3729009e-05,6.4141645e-08,0.021083383,0.7615812,0.0005772565,1.1568157e-05,0.7885727,1.7815024e-05,5.62916e-07,0.00017573837,0.0001887332,2.5578564e-10,0.7190374,0.7350584,1.4931204e-05,9.166927e-09,0.76232123,9.8343854e-11,8.9303654e-07,0.00013198948,6.6938205e-06,3.4861572e-05,3.4926994e-05
8508,0.00012656978,0.018371182,0.47082648,0.00783185,0.33045602,4.4248947e-05,0.95070946,0.0028191616,0.15693554,0.0027828643,1.0702759e-12,0.012885049,0.00029424793,0.37210453,0.00087358366,1.2905034e-05,8.0794714e-05,5.2787523e-06,0.00079730223,0.18338418,0.0059540486,7.4524437e-06,7.491928e-05,6.166583e-07
8512,1.9272265e-06,6.478128e-05,3.2165844e-06,0.16731861,0.054104112,0.00059186516,0.22008416,0.52284884,8.3872665e-06,2.8542981e-06,1.1813481e-08,0.0076456387,3.0745377e-07,0.002027196,3.6209638e-06,0.00014088067,0.00015002111,0.0029190718,9.910264e-08,4.280915e-05,6.7242385e-05,0.0001896006,0.00015315483,2.4387072e-07
8514,0.3878106,0.044507157,0.0033265245,2.5665642e-05,0.45657954,0.2389192,0.00021994371,0.0930789,0.0030193254,0.0015378263,1.1445803e-06,4.4083212e-05,0.25242692,0.0040454213,2.4146968e-05,0.027687972,5.359381e-06,0.00017793234,0.07137849,0.045987114,1.6744752e-05,0.572969,2.0600128e-05,0.0009856255
8519,0.09067896,0.06279407,0.00077659264,0.124931045,0.050532483,0.7682314,0.017636316,0.5447061,0.0019577276,0.00053055934,0.0058896616,0.18988715,0.00017026467,0.12510607,0.034532186,0.15422277,0.003365104,0.028802674,7.5011136e-05,0.0035184412,0.00017210224,0.27246398,0.011412173,0.12454586
8526,6.108698e-05,1.9812147e-07,7.3307437e-11,0.00014239491,0.0063718315,0.105127275,1.2798491e-05,0.74192,2.824047e-09,1.9772954e-06,1.6706217e-05,7.9060055e-07,0.010618757,3.9111865e-06,1.2734436e-10,0.051344194,7.25918e-07,0.00060263724,0.0005022618,2.6428324e-07,1.5333136e-07,0.77890027,4.636095e-07,1.7138041e-11
8527,0.8729969,0.6308351,0.0017923743,1.7131044e-06,0.08325075,0.00012134976,4.833265e-06,0.048438057,0.006351401,0.1386691,3.164454e-09,1.244448e-05,0.33628917,1.0001219e-05,1.0120286e-06,0.0032351944,3.8553705e-07,0.0010638381,0.9219383,3.2064775e-06,0.00013497307,0.16626176,3.653393e-05,5.241098e-07
8529,3.66328e-05,1.7581771e-05,2.923556e-07,5.39361e-05,0.95138174,0.00048076472,2.881498e-06,0.76273894,4.6906873e-05,9.916947e-05,5.160748e-07,3.7118294e-08,9.055025e-06,4.268375e-06,8.910367e-08,0.00031710402,6.5645814e-08,0.39629763,0.003517211,3.5217627e-07,3.3381733e-05,0.0028431704,1.929045e-06,2.730974e-10
8533,0.00013543901,0.008987701,0.007712572,0.00020263599,0.9151955,0.00065363426,2.8566254e-05,0.25344256,0.15986109,0.1735154,5.1365937e-06,2.0616717e-05,0.00094900996,0.008298596,0.007389302,0.004091473,4.1920016e-06,0.24652521,0.0022974177,0.010176981,0.0012127022,0.00044198858,3.758093e-05,4.1033536e-06
8535,0.71223533,0.35040128,0.00040518487,1.5041379e-05,0.6580409,0.7985687,4.2258052e-05,0.08361442,0.006117578,0.0007464607,2.1843961e-08,4.990263e-05,1.3350954e-05,0.00018309124,0.00010637113,0.0012641907,3.219523e-07,0.0012659729,4.411778e-05,0.00015226849,1.688145e-07,0.10121611,6.576186e-08,0.06994653
8549,0.80981475,0.00020485332,9.060129e-09,0.0023503061,0.035629425,0.99530137,7.344347e-06,0.8026737,1.0510604e-06,1.3644359e-08,0.0013153382,0.00011954181,1.1471025e-08,4.243329e-06,1.825135e-06,0.00027080148,6.7854025e-08,0.0018649846,3.4213747e-07,1.1133467e-07,0.0077208895,0.3864321,3.8895422e-07,0.00014732734
8551,1.1939588e-05,5.8943156e-06,6.4570624e-09,3.2073746e-08,0.6913574,0.0017455096,1.0053355e-08,0.28176844,7.503498e-06,0.00166348,5.9693084e-06,9.2354145e-11,0.8614524,3.0079445e-06,3.0158898e-08,0.077661775,2.7759617e-09,0.006585013,0.0070549077,3.7405e-08,9.374482e-06,0.4142564,2.3581488e-09,1.9278301e-11
8553,0.3824216,0.044642795,0.00036892903,2.3685984e-06,0.8570719,0.12548938,7.185811e-08,0.16972722,0.0294758,0.0010826018,5.5615164e-05,2.998636e-06,4.716807e-05,3.8612943e-06,0.00024175823,0.0027956537,5.4536393e-08,0.094833516,0.000937529,3.1033684e-05,0.0010055356,0.025361301,9.540399e-05,0.00021192919
8554,0.5864446,0.26517963,4.226458e-05,0.017583942,0.038587634,0.39592588,0.0022280526,0.46548,0.00023493885,3.4420398e-05,9.710005e-06,0.03864522,1.750179e-06,0.0002171596,0.0001194601,0.00017663951,3.8494745e-05,0.025925001,0.0001778082,4.3435707e-06,4.401302e-05,0.14528066,6.256595e-05,0.020617252
8555,6.4199594e-07,0.0001770957,4.4816734e-05,2.6811475e-10,0.9855524,1.318066e-05,1.6976851e-09,0.01668727,0.007120943,0.28067002,3.5329503e-10,3.809645e-11,0.7314725,3.079674e-05,3.630907e-05,0.016262678,5.8266947e-10,0.014801468,0.043569744,4.0411764e-05,2.5028447e-07,0.0024330933,2.2922181e-10,8.178796e-12
8561,0.0008742107,0.0069041587,2.7448739e-06,0.010780438,0.56254333,0.0003850387,0.0018644274,0.59942603,4.6803684e-06,3.799046e-07,5.418874e-11,0.00046687076,2.1390665e-09,5.0848645e-05,9.600047e-08,1.1090865e-07,4.819121e-07,0.006596183,1.5620607e-07,4.950822e-06,4.279605e-05,0.00011706716,0.00014776531,1.3065336e-05
8562,2.1864193e-05,1.4590868e-06,4.8544977e-09,4.4789176e-05,0.48555577,0.09608726,5.865572e-08,0.8225453,5.04533e-06,6.9293424e-06,0.036103778,2.922371e-07,1.3999438e-05,9.515024e-05,2.9864166e-05,0.0069110114,4.4579785e-08,0.80004334,8.810069e-06,1.4402971e-06,1.9417714e-06,0.08661338,9.720221e-07,5.220073e-08
8564,0.00058667985,0.054950748,0.007652556,0.0011983264,0.9755392,0.0005235416,6.2219615e-06,0.22884579,0.21519172,0.007441727,3.534769e-05,0.0013941859,2.2988762e-07,0.015666915,0.7684748,0.00022929194,4.1154533e-07,0.8959254,2.8000125e-06,0.0023456775,0.008706539,3.0936055e-05,0.0010990691,0.002795953
8567,0.018382313,0.023449693,0.0027905842,0.0007757066,0.13815819,0.0003812743,0.00013280555,0.22939324,0.0010718236,0.45174733,2.4277028e-08,0.00061115593,0.15306954,0.001861854,6.4626336e-05,0.0043870476,1.0964683e-05,0.01330356,0.09884481,0.0062260116,6.014297e-07,0.030388765,4.1677067e-05,4.748151e-07
8569,1.8132823e-07,4.8220307e-05,7.2976113e-06,8.0773304e-08,0.98894995,4.0265104e-06,1.9687455e-08,0.23385805,0.009125625,0.035188515,1.8160443e-07,1.1561782e-09,0.0022452916,1.2480146e-05,1.519336e-05,0.0022098592,1.951204e-09,0.26620045,0.0011846957,8.9508885e-06,2.5511155e-05,0.0002317905,5.3598023e-07,5.205243e-10
8571,0.090009965,0.62330556,0.097180076,3.4119894e-05,0.8814441,0.00024697324,1.7589586e-05,0.066504925,0.69443613,0.28596345,6.050921e-07,8.362058e-05,0.00038045392,0.004996969,0.038250234,0.0016931309,8.926226e-07,0.25647324,0.05020587,0.00025235076,0.020107362,0.00096123124,0.00017602918,8.6875516e-05
