ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10429,2.2122275e-09,6.5180195e-08,8.8149556e-13,0.0011966958,0.30312946,4.33873e-07,2.5066829e-08,0.9981571,3.1267411e-06,7.933646e-05,1.6970118e-09,2.878911e-07,1.5242069e-08,4.6937646e-07,4.455768e-08,3.5681964e-07,2.0577466e-14,0.91503817,3.392381e-09,5.9395705e-12,5.505564e-11,7.170017e-06,3.153941e-08,1.160146e-12
10439,0.018788194,0.32663122,0.24269989,0.00028688635,0.9710335,0.002790953,0.00062404847,0.43580127,0.7021106,0.31800467,3.3065712e-06,6.203878e-05,4.3200103e-05,0.12816642,0.38111576,0.0022006626,9.696101e-09,0.40316498,0.0013836615,0.004204056,0.55611116,0.00016069192,2.3831903e-05,0.0014371461
10440,7.1534e-05,9.849085e-07,6.672016e-08,0.008546036,0.07832703,0.6779052,2.1364196e-05,0.8840552,6.0955117e-05,0.001160946,0.52796745,4.031115e-05,0.11941366,0.002604846,7.701674e-05,0.5075571,2.6614222e-08,0.24078101,5.7286496e-05,0.00013730697,1.1763357e-07,0.84786296,2.0001814e-06,4.647329e-08
10444,0.37245736,0.008775773,0.00043802115,0.0011841909,0.71611434,0.9547543,0.00012686556,0.624012,0.010356792,0.008437337,0.021612914,8.725636e-05,0.010556464,0.0050809677,0.008824111,0.23435137,6.1554255e-07,0.1661532,0.0011096966,0.008562107,0.005560014,0.6142243,7.4192285e-06,0.0012198514
10447,0.16177404,0.35040274,0.001156755,0.2798658,0.09317632,0.020078467,0.002216196,0.8352496,0.020129547,0.0074054636,0.014805954,0.49533615,0.002152014,0.0021381227,0.058345422,0.022765296,5.2088886e-05,0.5291148,0.00039618506,0.0019175219,0.0027774612,0.10231885,0.41726628,0.05338306
10449,0.033915013,0.0016501122,2.4876868e-05,0.009576407,0.4053789,0.91629577,0.00015772716,0.7794209,0.00091311865,0.0033836563,0.117803164,0.0008178097,0.0048376606,0.00048347862,0.00044715064,0.30454195,6.3372822e-06,0.2458833,0.00082375645,0.0018757703,3.5436216e-05,0.628046,8.0855294e-05,0.00015953497
10450,6.528406e-09,1.4587151e-07,3.5199748e-05,0.0003903275,0.04113201,3.949527e-08,0.16848376,0.013606779,1.1412515e-06,5.2052408e-11,1.4953118e-14,7.765656e-08,0.025109468,0.0053178375,1.0961915e-09,1.4677953e-07,1.3866575e-16,4.2576637e-08,6.810762e-09,1.6662922e-05,5.1423167e-13,1.0611847e-06,1.3547335e-10,3.1158795e-14
10454,4.2516465e-05,0.0003313996,2.3517575e-06,0.8637154,0.009210106,0.12840645,0.112069696,0.96437776,4.3228127e-05,3.5456596e-06,6.657766e-05,0.46244144,2.9848898e-06,0.03798944,0.0027288585,0.000460916,9.2509654e-05,0.12064057,2.8272336e-08,4.1279714e-06,1.6190532e-05,0.009597465,0.0006279653,0.00015200954
10455,0.00050353905,0.00032225825,8.338977e-07,0.011843853,0.004466465,0.008073489,0.013606103,0.84431756,3.537371e-07,3.147606e-06,1.5523968e-08,0.0013051846,0.54776525,8.091391e-06,6.8219683e-09,8.098099e-05,7.2915445e-11,0.00020383237,2.8805917e-07,7.0182956e-05,1.9764979e-10,0.07025665,1.264043e-06,3.7149223e-07
10457,4.7828314e-07,0.00052106386,0.00044354072,1.4631412e-05,0.9998242,3.4613316e-07,1.6237336e-05,0.7735032,0.38000476,0.036095522,4.5210055e-10,1.41598e-08,2.3223432e-08,0.041693997,0.1377068,5.9441383e-08,1.3937481e-12,0.84211296,2.8585887e-06,6.248647e-05,1.2833825e-05,3.8507142e-08,4.486265e-06,2.2803394e-10
10459,3.9240742e-05,0.0002343185,4.4931934e-05,0.17748158,0.1971845,0.0012877531,0.0053330325,0.90173334,0.011681398,0.062042296,0.0007785269,0.004575947,0.0001752212,0.0050833253,0.0015619715,0.0052599963,1.5746891e-06,0.499824,0.0028783765,0.0001428674,0.00041073107,0.0017165436,0.00043779533,3.6838446e-06
10460,5.7565776e-06,4.584065e-05,0.00017362177,0.017090075,0.59727293,0.007839175,0.005182746,0.67332757,0.006329453,0.2797621,0.001084697,0.00022323812,0.104370974,0.06830834,0.0044298987,0.029432949,3.4668257e-05,0.44642472,0.004441549,0.010049545,8.797124e-08,0.033526037,0.00041006322,1.046046e-07
10466,1.434961e-05,5.863479e-06,4.3482444e-07,0.00037857096,0.6511702,0.06335177,7.6993765e-06,0.77835447,0.0001652207,0.0007644549,0.013324571,9.878678e-07,0.028063312,0.0058584027,0.000726464,0.050475042,1.5889273e-10,0.33806697,1.45802105e-05,6.983986e-05,2.6287385e-06,0.31842673,2.4502538e-07,2.0302641e-08
10470,4.5519954e-08,9.792132e-07,4.8757133e-06,0.0013392199,0.30096802,0.0002786833,2.7715605e-05,0.8995757,0.00034923427,2.5136353e-05,2.2074946e-06,3.3906445e-06,0.0020284855,0.036959205,4.0830437e-05,0.000808342,2.000065e-12,0.059869885,2.4157211e-08,2.8588738e-05,1.3317006e-08,0.003151962,8.12464e-07,3.0605854e-08
10475,2.2011752e-06,1.9493006e-08,1.2451067e-11,3.642061e-10,0.0001896006,1.2685415e-06,6.002201e-06,0.00022398435,3.8653376e-11,4.4936928e-07,4.7593466e-18,8.557942e-12,0.99999404,9.558381e-10,7.560593e-14,8.485262e-05,1.4886952e-29,2.219374e-09,3.6080787e-06,5.8008216e-11,1.2154849e-18,0.8787974,7.7708185e-14,1.01162124e-16
10483,2.4184024e-07,1.0837044e-05,3.6149532e-07,0.000599589,0.97850126,0.0002461406,5.37086e-08,0.99606496,0.0002662384,6.186846e-07,2.1123368e-08,6.657219e-07,4.0518072e-10,0.011133068,0.004243394,4.2169157e-07,8.6919014e-15,0.8307365,6.3065937e-13,5.625148e-06,4.81879e-07,3.9479605e-06,1.2767134e-08,2.1769647e-06
10484,0.24342129,0.4681428,0.009374404,0.13635328,0.19940026,0.010934873,0.024006918,0.74868995,0.112489015,0.0035095199,0.0008175129,0.25293332,0.0009948452,0.00092726306,0.016174514,0.003443964,0.000112707174,0.22976258,0.0020096,0.012436129,0.006316166,0.08818517,0.6932187,0.08364134
10485,0.13448034,0.040325932,0.00018350841,0.4765868,0.15309733,0.5718763,0.058810662,0.8821703,0.0030653721,2.5728992e-05,0.0025881317,0.060528718,0.00011097546,0.003094337,0.0007394507,0.0009759064,0.000100433,0.11257314,4.2717475e-05,0.0010042188,0.059881665,0.19317226,0.017251514,0.041574903
10486,0.0001646338,0.059105378,0.3779453,8.144143e-07,0.99467826,0.0002713957,1.1610912e-06,0.13849828,0.7533054,0.85497993,8.751936e-08,1.2888588e-08,0.008740384,0.06820661,0.39360496,0.0024867107,3.6108829e-12,0.24595822,0.00037221677,0.014197265,1.2422462e-05,0.00017267541,3.2718702e-07,2.3494673e-08
10492,0.00025556382,0.0006866254,2.7407268e-05,0.035859805,0.83178943,0.0116208615,0.00095440616,0.81980556,0.005786928,0.008185727,0.008855474,0.0019312751,0.0002707697,0.04994843,0.035573438,0.012002012,1.0385812e-05,0.6856156,0.0031078646,0.00039495403,0.0022068468,0.015282288,0.011904456,0.00023026465
10493,0.5041296,0.7741895,0.014952836,0.0018851642,0.03207063,0.006230542,0.0059796865,0.6041302,0.07460695,0.35610956,1.4155934e-06,0.02345808,0.0370585,1.1353752e-06,2.8412587e-05,0.036152154,5.3375093e-06,0.077078804,0.3245549,7.6389166e-05,0.0008422926,0.3289361,0.027095612,0.008218826
10494,0.0015089946,0.06719347,0.35330635,0.021554524,0.4040258,0.0014985964,0.010678856,0.3566429,0.39395958,0.5639188,8.000029e-06,0.0013651014,0.5856983,0.05457958,0.09115431,0.07700424,2.6829157e-06,0.06947772,0.023175847,0.4178452,2.9485057e-06,0.073183805,0.0038906164,1.3077988e-05
10495,0.054154895,0.049436282,0.0008310707,0.12043135,0.35788736,0.03775426,0.0013886938,0.69543475,0.021134146,0.00686486,0.024425862,0.07726384,0.0039521717,0.093978345,0.2876959,0.045242887,2.2624403e-05,0.4696065,8.200444e-05,0.0010020164,0.0014027354,0.09529942,0.0476012,0.011222792
10496,0.064350426,0.0012704717,1.9410851e-07,0.006412049,0.13929859,0.7277626,1.5466696e-05,0.71379274,5.6389043e-05,0.00014247316,0.55042195,0.0005294084,0.0038966285,0.0006151068,0.0004986276,0.4527147,4.6683404e-08,0.19277282,3.5067304e-05,8.9226385e-05,6.98803e-05,0.7597887,1.1968487e-05,0.00051985215
10497,0.28648967,0.0052884654,0.0019090725,6.429232e-05,0.9818127,0.9793727,2.4562062e-06,0.62593573,0.07192718,0.0032814757,0.00028392128,2.3308805e-06,9.340517e-06,0.0016321059,0.013921743,0.015953245,1.1727781e-09,0.3744019,5.0460516e-05,0.00551475,0.013325154,0.06736078,7.364698e-08,0.00073695154
10500,0.48747283,0.32351246,0.0010664597,0.005572654,0.071520746,0.10857325,0.0016042946,0.6343592,0.003151953,0.10877685,0.005953321,0.023992088,0.09541337,4.4049633e-05,0.00012198681,0.39344648,3.6560767e-05,0.2110822,0.5854345,0.00079269253,4.3986794e-05,0.72610235,0.043121878,0.0023428448
10501,7.3666624e-09,2.1156227e-06,5.266506e-07,0.004595403,0.99603736,6.145184e-07,0.00013336711,0.89179415,0.0020707846,6.199189e-05,2.9612306e-09,4.843647e-06,1.623882e-11,0.7760623,0.70150304,5.7263627e-08,1.3072614e-12,0.84653926,7.130524e-10,9.009019e-07,1.1996592e-07,1.9426752e-08,1.3422199e-07,2.6637453e-10
10507,3.2208376e-07,3.7076243e-06,8.475149e-06,0.056146424,0.90506554,1.6665655e-05,0.0012409035,0.9606437,0.00032677985,1.7844459e-05,1.1083037e-08,1.6405438e-05,2.1344244e-09,0.9329308,0.20175733,3.1237798e-07,1.0842607e-11,0.61337876,2.5482583e-10,1.2440339e-05,1.9782902e-07,7.6813325e-07,7.3257196e-09,2.4379299e-08
10508,0.04787894,0.422085,0.00021941734,0.11169721,0.0023782933,0.0015774282,4.048721e-05,0.92063963,0.0034599507,0.027550237,1.40963375e-05,0.57451874,0.00048126493,5.953283e-06,0.00029249088,0.0014898578,7.1771384e-09,0.29028457,9.706875e-06,6.5199547e-06,9.008136e-07,0.026875654,0.03542391,0.1557516
10510,0.88522816,0.066072665,8.133495e-08,0.012114348,0.057313424,0.95977545,0.00015446747,0.89975804,2.7407397e-05,4.1615272e-07,0.012584985,0.059132952,1.1027706e-05,4.86873e-07,2.1196981e-06,0.01797645,2.9272071e-08,0.037285,5.1545976e-05,1.3639329e-05,0.0012217549,0.89592105,0.020619135,0.024814203
10514,0.009627221,0.05554781,0.013920139,0.23985785,0.6484247,0.004567421,0.48832306,0.5223287,0.03285752,0.0007178649,2.1298549e-05,0.039897673,3.7189777e-06,0.5028757,0.14918585,0.0001429883,3.0286721e-05,0.1149177,0.00012510814,0.0046552476,0.19346109,0.0002684007,0.0042062746,0.00317484
10518,4.201074e-05,0.00013206352,1.4431208e-07,0.0014891976,0.9948547,0.0013301673,5.162764e-05,0.72734267,0.0010212197,6.2260144e-05,5.5133998e-05,3.94346e-06,4.947962e-07,0.061379287,0.33706614,3.41878e-05,6.94277e-10,0.8738522,1.194475e-07,6.1442215e-06,2.0252697e-05,0.00030665123,3.1351435e-06,1.3270587e-06
10520,0.1979829,0.41005927,0.026183179,0.018860534,0.92272687,0.123094626,0.010264164,0.5128447,0.2177535,0.0015125998,0.00038020682,0.0120518375,2.5268831e-05,0.027663643,0.13192531,0.0012581353,8.917285e-06,0.36617148,0.000110430745,0.011013732,0.3391833,0.0115015395,0.014225828,0.3268647
10525,0.0021734743,5.0636318e-05,7.6244446e-06,0.06771989,0.31725487,0.5448476,0.0002674025,0.82870716,0.00039168523,0.0002458981,0.32208323,0.0007004845,0.00032515393,0.38090128,0.21822247,0.062334463,6.466235e-08,0.39215592,3.29333e-07,0.0009444633,0.00033482813,0.20835282,1.7535575e-07,0.00027670583
10528,0.0029126215,0.0029172949,1.6426523e-06,0.21107958,0.6966057,0.061525505,0.0011046476,0.8851157,0.00019780853,2.8351502e-08,0.00047184585,0.0145026045,7.547988e-10,0.021115493,0.07301383,1.3779431e-05,1.3067156e-08,0.40213203,7.213104e-10,0.000110603054,0.002703614,0.00045485696,6.206435e-05,0.008393783
10529,3.325403e-06,0.15909626,0.09678101,2.132157e-10,0.99995613,5.411296e-07,6.5105695e-07,0.0023106085,0.20521605,0.084483996,1.4812957e-16,1.955773e-12,0.0007291641,0.0028313876,0.0009701817,4.6437285e-06,1.14782425e-20,0.0005632071,2.5818576e-07,0.0066205906,1.2652795e-10,1.5593176e-07,3.392999e-11,5.808173e-11
10531,5.7398105e-05,0.0008694354,0.000109641915,7.135428e-05,0.982757,0.01235822,0.00011612545,0.5497589,0.051882915,0.28428504,0.0001680785,3.0831526e-07,0.002532519,0.015516981,0.014948518,0.010696508,3.1934147e-07,0.656412,0.0053985287,0.00012699785,0.00016132598,0.005753423,6.3983526e-07,8.107552e-08
10532,0.36076123,0.10022615,0.00077421084,0.0052486965,0.6943569,0.77162665,0.0002443968,0.6550289,0.018434871,0.00121167,0.05470285,0.0016263493,0.0032231659,0.0011117407,0.01054,0.11540431,5.924765e-06,0.36791998,0.002456303,0.024153542,0.008438586,0.5662309,0.013872524,0.023225283
10534,3.10967e-07,1.5600345e-07,1.4897779e-10,8.690241e-06,0.9740331,0.0073503377,1.20425065e-08,0.9304791,0.00035032252,2.1390854e-06,3.5141355e-05,2.3103174e-08,8.739507e-06,2.0969098e-06,6.6047724e-06,2.7874321e-05,5.132026e-14,0.33485192,4.938774e-10,6.9531063e-07,3.1994847e-09,0.0014814684,2.3874449e-08,5.734378e-11
10535,0.016724845,0.3635902,0.65762293,0.015720567,0.27277038,0.0402928,0.83169276,0.075336464,0.7102558,0.107186645,2.600175e-06,0.062471475,0.003954604,0.28172055,0.10902974,0.03880584,4.5730532e-05,0.0078056785,0.009349373,0.43763086,0.043823343,0.003869154,0.023001425,0.03283159
10536,8.6081636e-05,0.00046456495,8.992136e-06,0.17535654,0.36920637,0.0014084552,0.0032762336,0.9228647,0.0102488445,0.020464024,0.0014415055,0.012600577,0.00034179076,0.006352683,0.0021881256,0.0063389065,2.0015777e-05,0.57629603,0.005873254,1.9615263e-05,0.0038500673,0.004934163,0.05130012,3.385541e-05
10539,6.807972e-08,1.3971915e-07,1.8164663e-08,0.009923504,0.008547898,0.0010772902,1.7701273e-05,0.97333074,1.2691526e-06,5.435359e-06,2.0200202e-06,3.987255e-06,0.0006095573,0.0046170475,6.8087465e-05,0.0001221245,4.898141e-15,0.16888513,5.151982e-11,5.31391e-07,6.1890986e-09,0.0049332944,1.707744e-08,2.0339732e-08
10543,0.023835687,0.18495074,6.2677015e-07,0.08589542,0.008981672,9.936051e-06,1.3460032e-06,0.9923545,0.0013740695,5.581713e-06,9.310223e-08,0.33091217,5.4758186e-07,3.0779315e-08,8.179245e-06,8.434861e-07,3.9549263e-11,0.54493016,6.2080524e-08,1.9517789e-07,7.572192e-06,0.0018562734,0.970637,0.0067114467
10544,0.010696563,0.026983505,0.26674336,0.637768,0.09822673,0.12059005,0.5978003,0.6939017,0.06617689,0.055835947,0.0009215899,0.46159467,0.025881188,0.4012591,0.10673577,0.022123309,0.06946995,0.09817942,0.021174582,0.19234408,0.011527036,0.05948568,0.2169835,0.0051004402
10552,1.696861e-11,7.870334e-08,6.578651e-07,7.3875626e-06,0.9973572,1.1395741e-09,5.2348037e-07,0.9430724,1.2160996e-05,7.03543e-05,3.1804071e-15,2.7102579e-11,6.5854087e-09,0.017241955,4.9471973e-06,2.1800661e-09,1.5020233e-18,0.010136104,1.207691e-13,7.1699435e-07,1.9900763e-12,1.0713211e-09,1.6224724e-12,4.704734e-14
10554,0.0006894026,0.0028244075,0.00014489001,0.59018534,0.08533542,0.07407247,0.093649425,0.9226402,0.0009892979,4.0208026e-05,0.00013574299,0.050335694,9.9826e-06,0.19156191,0.0045283437,0.000350653,2.180884e-05,0.19858976,6.701752e-07,0.00020938019,0.002689049,0.003526817,0.00029636992,0.0007191491
10555,0.0005598974,0.0053457553,1.894942e-05,0.010030611,0.86016554,0.025154768,0.0010178287,0.75504047,0.0076811896,0.019582,0.007200534,0.00055398146,0.0023442283,0.009952277,0.009292302,0.028774057,3.1028387e-05,0.6172857,0.0019887858,0.00016004845,3.8391434e-05,0.031217037,0.0040641385,0.00014254898
10566,0.061430585,0.27523747,0.039139282,0.0060610287,0.68670154,0.093343005,0.0025103386,0.4672694,0.32116127,0.008142482,0.008313157,0.0038651896,0.00040469592,0.047256958,0.12481066,0.029966401,6.429175e-07,0.15153545,0.00018484976,0.16953152,0.18006727,0.013344922,0.0011580946,0.17816983
10567,0.50169563,0.032905456,9.982713e-07,0.002736501,0.19305737,0.8783949,6.699775e-05,0.6255487,0.00021938662,1.7662187e-06,0.049651973,0.007639777,6.61339e-05,6.529848e-05,0.00059198757,0.04437233,5.3658913e-09,0.028154789,2.0732987e-06,0.00046558175,0.00011505662,0.67563117,0.00027559107,0.1064672
10571,0.35913324,0.82899934,0.47309488,1.7460598e-05,0.60224044,3.4391358e-06,1.069806e-05,0.09516104,0.5810416,0.83110046,1.414958e-10,8.08923e-06,0.019755162,0.0040110266,0.04282418,0.0005167681,7.1480517e-13,0.067167796,0.72792876,0.0005150126,8.938103e-06,0.003932429,8.97815e-05,1.8279905e-05
10578,0.14222154,0.28263435,0.00060316816,0.04074546,0.226542,0.07846544,0.011960687,0.7811764,0.04862774,0.0005053275,0.0040952805,0.06747727,0.0003152265,0.00023695292,0.0011203614,0.015474221,8.891308e-06,0.16322719,0.00021530919,0.00047564277,0.04604142,0.09455107,0.01448346,0.13156924
10583,0.49233854,0.037884094,0.00077201717,0.0030465007,0.6979933,0.9293479,0.0014803691,0.55969745,0.014084918,0.0039705574,0.001758458,0.00024669906,0.0015534578,0.0028452126,0.0072736056,0.11574752,6.3410184e-06,0.15204576,0.00074785115,0.0009544647,0.008089486,0.46425486,2.7209117e-06,0.0047270143
10584,0.03988387,0.011520322,0.00016017837,0.026177295,0.7467619,0.29714856,0.022009643,0.6024346,0.0050668875,0.0006586478,0.004951497,0.00078602915,0.000258613,0.014802429,0.008639059,0.018857097,7.4559775e-06,0.1592943,7.64611e-05,0.0012719138,0.0015282662,0.069639,6.23363e-05,0.0006708928
10586,0.17801559,0.12561238,0.0007011376,0.014396862,0.41607666,0.39170036,0.0012705595,0.47107786,0.019347759,0.0037689733,0.16288662,0.014200695,0.029357424,0.008832127,0.018037882,0.30986887,2.3085739e-05,0.19080956,0.0031253386,0.010619886,0.0067391554,0.49539688,0.018813051,0.066820145
10587,0.049230948,0.057298727,0.013650093,5.7540033e-06,0.20797166,0.0055516963,1.8388553e-05,0.036054216,0.023136217,0.12936425,7.9659463e-07,1.6689548e-06,0.997738,0.00031669164,0.0065952176,0.16838889,5.2641958e-12,0.0071758353,0.7482558,0.00114072,1.7456883e-05,0.59959495,4.2307525e-05,6.7712717e-06
10588,0.00013298144,0.00016802883,1.4634158e-08,3.446841e-07,0.999938,0.00054456503,3.7157938e-07,0.67546797,0.0052266074,4.9041784e-08,4.51272e-09,7.1584016e-11,1.9012798e-10,7.3462315e-06,3.8808266e-05,3.0925843e-08,1.545808e-15,0.5147311,1.5182328e-08,1.1777117e-07,0.0056026885,9.375662e-06,7.697996e-08,6.9863977e-09
10592,0.1150795,0.010409896,8.756159e-06,0.026117416,0.100845456,0.9400629,0.00082472846,0.8050585,0.00046352658,0.0010913871,0.19477707,0.013718693,0.0054675657,0.00013385672,0.00030973754,0.3213351,2.6526084e-05,0.09726267,0.00023645483,0.0008036218,0.0001358182,0.7258423,6.472601e-05,0.011299671
10594,0.1631225,0.14265625,8.989786e-06,0.02028178,0.051719457,0.40749472,0.0023341055,0.71796495,0.00026498135,0.006398932,0.14414527,0.102466375,0.12379151,0.00011416962,7.5499054e-05,0.5482786,3.8156195e-05,0.11636818,0.09386264,0.00016887338,5.2922544e-05,0.79300827,0.20083185,0.0034562221
10595,0.002248736,0.000104009516,2.1057102e-07,0.019888405,0.490599,0.20221858,1.3896678e-06,0.8998735,0.0007781742,5.506356e-06,0.38319018,0.0006804275,3.1445514e-05,0.004213469,0.05408696,0.0036864236,1.8391037e-10,0.6942822,4.0954067e-08,0.00016698235,0.0086785825,0.08211481,0.00024903016,0.002829707
10596,0.84876907,0.18744145,2.0649637e-08,2.1358615e-05,0.02939826,0.24805342,2.7524142e-05,0.49891695,7.1370528e-06,0.0024845423,9.429967e-06,0.0005204111,0.17203006,1.7913453e-07,1.8141085e-08,0.29587626,1.6780337e-10,0.005775176,0.10583125,2.0673194e-09,6.301511e-08,0.9092946,8.8470646e-05,9.498942e-06
10599,0.097956225,0.66333055,0.000119728094,0.044947404,0.032634575,0.01846541,0.000418484,0.8967927,0.0107869385,0.00024489433,0.00027730825,0.26383996,5.6891204e-05,1.08398035e-05,0.00075856235,0.0021413707,7.434688e-08,0.2943671,3.943798e-06,0.000117087584,0.001131371,0.051455878,0.11515597,0.9323714
10602,7.9983283e-07,0.004291027,0.039012704,1.2487635e-09,0.9997713,3.186102e-07,8.582233e-08,0.0061587775,0.09141862,0.97301006,3.5668103e-14,6.374471e-14,0.20434391,0.00085464807,0.023902394,0.00012929962,4.0927466e-18,0.016555669,7.753231e-06,0.0017573226,1.9703148e-09,1.8789644e-05,8.62508e-12,1.7461605e-14
10604,0.24294035,0.31180444,3.3952052e-05,0.013387677,0.040431097,0.20899801,0.07938256,0.6479394,0.0011579307,0.005543281,0.0043829815,0.14083377,0.19040047,2.2626153e-05,1.1554429e-05,0.536988,0.0003163193,0.027202236,0.11397419,0.0005106771,4.51485e-06,0.7290382,0.22596799,0.0015526843
10610,1.4035219e-09,5.1406646e-11,3.540667e-14,2.7171748e-06,0.00023925147,0.029903134,3.1185647e-07,0.95709234,3.1319042e-12,2.8778507e-10,2.3633552e-08,6.3007896e-08,0.85871947,2.7901985e-09,3.045002e-13,0.0051377513,8.99069e-23,2.94444e-06,6.535752e-14,3.5989225e-10,4.938676e-19,0.80723995,2.1432675e-14,1.0113792e-14
10615,0.07710041,0.24066484,0.026802205,0.006121388,0.4446159,0.020485044,0.008361197,0.40534326,0.08316487,0.5658635,0.00015891842,0.0039872057,0.105670616,0.013603025,0.026875846,0.14177687,2.5247873e-05,0.13119024,0.03670825,0.0009670205,0.00056919217,0.06014269,0.00019262344,0.002828593
10616,2.312098e-12,6.557098e-08,2.383882e-12,4.556912e-07,0.9999927,4.5796753e-10,3.1506446e-09,0.9675377,6.2816476e-09,1.2514232e-11,2.4896632e-15,2.5660462e-14,6.468399e-14,0.0064362483,7.643897e-06,1.4864802e-13,1.074588e-23,0.13785824,8.242788e-19,2.0216013e-11,2.1737259e-09,1.6326118e-11,2.0825938e-11,9.097813e-16
10617,1.01207115e-05,0.021849262,6.0022576e-05,2.1835896e-05,0.9997869,3.932578e-05,2.5449128e-07,0.9311008,0.006072668,1.4312218e-06,5.4221516e-11,1.8844899e-08,1.7596537e-11,0.0038270005,0.012547225,9.564891e-10,7.81417e-15,0.69947046,1.0019852e-12,1.2914982e-05,4.5443267e-07,1.10485956e-07,1.32593705e-08,3.3326894e-05
10622,0.45601943,0.26626515,0.0075444914,5.0218464e-06,0.0660439,0.009728604,0.00023805279,0.10088136,0.013652751,0.1630544,4.8806214e-07,8.318728e-06,0.9501111,4.2390882e-05,0.00018428925,0.22228314,1.3521391e-10,0.00543732,0.93607646,0.00015133113,5.9358667e-06,0.7359997,3.7225524e-05,0.00013233404
