ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8365,0.1724864,0.007910809,3.7308957e-06,0.007169927,0.4751935,0.8781577,0.00016544898,0.7191735,0.0005312334,5.9042723e-05,0.09593885,0.0004132783,0.0007210548,0.010398526,0.004206259,0.16319565,8.2107977e-07,0.122585125,2.4236248e-05,0.00199744,6.638183e-05,0.5945191,8.7444525e-05,0.0012020069
8378,0.11304072,0.057272565,0.016261099,1.817846e-08,0.9073886,0.0024051345,7.2200964e-05,0.20650066,0.06786007,0.005919475,1.08286565e-11,5.3278587e-10,0.24161497,1.9697294e-05,3.6813829e-06,0.009569874,1.272369e-12,0.011782267,0.6404359,3.6488836e-05,1.11722045e-07,0.11082688,1.6728997e-08,2.1771551e-07
8381,0.047220528,0.8279425,0.834431,8.363867e-07,0.9960641,0.00086350495,0.0007714443,0.08390387,0.9813462,0.1892118,2.423221e-11,4.05904e-07,3.470604e-06,0.010489789,0.056411467,0.00013969855,1.524949e-11,0.110754445,0.0017170878,0.007967726,0.005941278,8.59009e-05,1.5898337e-05,0.00011068925
8383,0.1467198,0.110240094,7.822405e-07,0.09052066,0.008011721,0.01939214,0.023629017,0.9041013,0.00042795893,0.00010739246,8.57553e-05,0.24354088,0.00083891774,5.053406e-07,1.5961253e-07,0.113476455,0.00013849647,0.03327104,0.013962996,1.5591122e-05,5.162834e-06,0.66472137,0.4555448,2.0778234e-05
8389,0.10033317,0.0031191572,9.963082e-07,0.00016003975,0.25340745,0.4944202,1.7657856e-05,0.5677468,0.0003002566,0.0014395865,0.008623612,1.3192732e-05,0.22354847,3.9252496e-05,2.4740737e-05,0.28276268,1.3594018e-08,0.03651037,0.001791721,5.5019605e-05,3.9086995e-06,0.7656568,8.977347e-06,2.1568954e-05
8392,0.29972833,0.70324683,0.47925878,5.0533813e-06,0.9591817,0.0687689,0.0016133253,0.15568264,0.7922246,0.2823298,3.3695648e-07,4.0740083e-06,0.01734691,0.007970451,0.017210977,0.06567419,1.299988e-07,0.06504076,0.1507522,0.00410767,0.00037831897,0.064401515,0.00022495602,0.0013332645
8393,0.8917147,0.72612673,0.0007408987,4.9402053e-05,0.010687605,0.0024113974,8.669684e-05,0.3034093,0.006779726,0.09638284,1.830548e-07,0.0021054528,0.09549515,2.5939386e-07,1.3105666e-06,0.023299096,3.1074133e-08,0.013643277,0.8195003,7.0629308e-06,1.0259429e-07,0.741057,0.015401641,0.00054552517
8402,0.1052923,0.3111305,0.0043782983,0.071719654,0.49657112,0.10353292,0.0011464576,0.6753303,0.121119335,0.0014339534,0.00032819947,0.08810523,1.3558781e-05,0.12280484,0.31242436,0.008020222,1.0190716e-06,0.27849993,2.3396345e-07,0.016199034,0.00027427863,0.017015127,0.017880622,0.7719688
8407,0.005528452,0.002439494,4.876243e-06,0.004987236,0.84526163,0.030594187,0.0002550388,0.8300646,0.0066913674,8.717237e-05,3.941356e-05,0.00010209013,1.3319072e-06,0.001310041,0.0009317966,0.0007152614,1.6119687e-07,0.46138427,1.5054145e-06,6.540899e-06,0.00040450424,0.012779409,2.983078e-05,0.0013217435
8408,0.0061611333,0.029687071,0.010757771,6.852376e-07,0.86522335,0.0067204805,1.2802666e-05,0.14585768,0.18820466,0.48264903,2.1009203e-07,1.10141265e-08,0.85142034,0.00013044488,0.001342268,0.10196881,4.322886e-10,0.0511772,0.3282071,0.00086163846,1.528375e-06,0.14550185,1.382089e-07,8.4871965e-07
8415,0.35194767,0.8149369,0.24685119,5.4711e-08,0.88404083,0.00034533895,2.728077e-05,0.04922317,0.78850293,0.5012261,1.8880309e-11,8.596896e-08,0.02854766,4.4258315e-05,0.0032308027,0.0077763153,2.749683e-12,0.022908906,0.32853583,0.00013192307,2.4204604e-05,0.02406896,4.9509265e-07,1.7157945e-05
8427,0.1839262,0.02131068,2.2866038e-06,0.03537722,0.12561077,0.43258756,0.0029135812,0.75805146,0.0005467505,0.0009870168,0.008030802,0.010435396,0.0066020354,0.0007286196,0.00014666439,0.11327247,2.777569e-05,0.120446645,0.00014682248,6.91525e-05,0.00015076595,0.42727718,0.00060453045,0.012663275
8428,0.49378866,0.2936345,0.0077191945,6.5040166e-07,0.95897466,0.75781286,8.655146e-05,0.13178681,0.16606793,0.031089716,1.3563979e-05,5.3279405e-07,0.025895033,0.004531664,0.0035338304,0.15802613,2.56758e-09,0.02415131,0.12787592,0.0047860662,0.00021652113,0.2850318,3.8699687e-05,1.6448392e-05
8429,0.00013828691,3.170737e-07,1.457748e-10,0.00036727972,0.18040586,0.27904427,1.2670563e-05,0.8920939,1.1661516e-08,2.0168441e-08,1.5413056e-06,4.026637e-06,0.00047501342,8.173802e-06,3.8228908e-08,0.0070231,1.0435161e-13,0.04824882,6.475528e-07,1.104839e-06,3.7135013e-12,0.2568689,6.434922e-08,1.4613099e-08
8433,0.13692567,0.035668872,0.0011935323,0.02389886,0.38820425,0.5506698,0.0024676777,0.6814304,0.025959034,0.02836205,0.05599928,0.0023650224,0.026765803,0.0033623131,0.0065575363,0.1907217,0.00013682757,0.29317504,0.003449979,0.007845237,0.002749363,0.41853824,0.000104739855,0.0075979875
8434,0.33509496,0.59029,0.00028673626,0.043581724,0.060061295,0.045045726,0.0004028474,0.76882553,0.01918437,0.008582499,0.004984204,0.2442422,0.0024178007,6.143997e-05,0.0012069403,0.035136737,6.870849e-06,0.26651686,0.00071453955,0.0003229838,0.0008945529,0.20274737,0.2355564,0.62642
8435,0.70346624,0.038879942,5.9231043e-06,0.0056854784,0.48730206,0.93770653,0.0017414213,0.55887806,0.0003675123,1.1047685e-05,0.010158725,0.001476797,0.00012651196,0.0012399547,0.00029931258,0.09678071,1.0017503e-06,0.022035154,8.564677e-05,0.00080614584,1.8947288e-05,0.7443182,0.00056956004,0.0008010093
8436,0.83877,0.38983136,0.00026232284,0.016255835,0.28142798,0.6318644,0.004169795,0.6020892,0.010433313,0.0007348158,0.0033588635,0.028817236,0.00037870163,0.00016278095,0.00023719319,0.030330554,1.532643e-05,0.082909435,0.04823804,0.00023281132,0.0030440283,0.71743923,0.056830768,0.00351628
8437,0.07198446,0.26287502,0.18086186,0.0638236,0.66753894,0.02076266,0.042019345,0.46844313,0.34082913,0.4085035,0.0035191653,0.0146982325,0.0823268,0.08606578,0.17669521,0.05105212,0.00070277124,0.25875854,0.0729377,0.25701654,0.021304332,0.047401085,0.034632783,0.017880246
8438,0.42753243,0.043765124,3.876895e-06,0.0008254246,0.115452744,0.24449301,0.0027376735,0.48795068,0.00031691516,0.0001268796,0.0005817209,0.0010027513,0.15490262,4.863996e-06,1.2574039e-06,0.41471213,1.2722052e-06,0.0028985152,0.18368037,0.00028798333,3.1612743e-07,0.8911434,0.032425813,2.7346628e-06
8442,0.02859747,0.00024368524,1.4470045e-11,1.129345e-05,0.0005873627,0.36087933,1.2422616e-05,0.41459695,2.5447786e-08,1.6857888e-05,1.5329762e-06,6.217317e-05,0.5927241,1.0286199e-10,3.117648e-12,0.4743754,1.856963e-11,9.5964046e-05,0.008024085,2.2470276e-08,4.697767e-14,0.97516066,3.6523159e-06,1.9265152e-10
8445,0.00068570796,5.1406856e-05,5.5838633e-08,0.00019691691,0.3668742,0.35207322,1.1189943e-08,0.757245,0.0001423569,0.00024562393,0.096077204,2.3223513e-06,0.0014618364,0.00019971751,0.0032234893,0.07062979,1.966381e-12,0.37655437,2.1668045e-07,0.0027560832,4.9972697e-09,0.24127668,6.264395e-06,0.00016501288
8453,0.011744069,2.3532031e-05,3.759967e-07,0.0003081406,0.1363819,0.96946275,0.5101101,0.20417579,5.5058003e-09,1.4671118e-10,7.6675083e-10,0.00016342869,1.5442024e-06,0.00036004523,1.8869758e-07,1.9885032e-05,1.7474392e-11,9.524263e-07,3.590106e-10,2.457184e-05,3.586766e-10,0.16148622,3.554357e-06,0.000109386274
8461,0.039069608,0.06624455,0.024284037,0.35901108,0.15294074,0.10511447,0.93302524,0.3773794,0.055054717,0.027067544,0.00028734075,0.14342678,0.04661239,0.008596809,0.00038439434,0.0451559,0.023361059,0.007398912,0.043597538,0.05470844,0.19198397,0.08530316,0.028770486,0.0010569994
8462,0.003702119,0.0008750236,0.0008327565,0.0026415235,0.3010077,0.00853029,0.011314714,0.11538527,2.088111e-05,3.2494947e-05,5.007582e-07,0.0005960666,0.26815873,0.001321252,0.00017449092,0.00012600764,2.9592584e-10,0.00016729423,2.883621e-05,0.04931511,1.7003988e-07,0.054119833,1.1496911e-05,0.0008869556
8465,1.6855703e-08,1.1041703e-08,2.6006617e-09,8.62996e-06,0.99628484,0.00046856786,8.31882e-08,0.87166905,0.0003388437,0.0020761015,2.8604529e-05,2.3398142e-10,2.662617e-05,0.00047767916,8.94891e-05,0.0004239298,5.640757e-12,0.869684,4.1805517e-05,2.0166508e-05,3.5200664e-08,0.0016969715,4.0447837e-08,5.119048e-12
8467,0.19692878,0.03759402,0.00013396691,0.00055889954,0.2704651,0.26590565,0.0003343146,0.40410024,0.0037073498,0.015676087,0.0051589306,0.00028711156,0.46563405,0.0013652588,0.0006002168,0.35833028,1.7600778e-06,0.04938525,0.09676077,0.0030471033,5.4080224e-06,0.6870379,0.0007682223,0.0001085556
8472,0.34074816,0.4804201,0.28645518,0.030654753,0.5642618,0.3475766,0.07565002,0.39226606,0.32282427,0.3889366,0.025147693,0.017539129,0.33831844,0.15732348,0.17635868,0.30042583,0.007958512,0.21096668,0.39563888,0.18408199,0.1041688,0.36990526,0.02619625,0.13740447
8474,0.02056801,0.07836699,0.21127579,0.08009573,0.17796661,0.03116147,0.9898476,0.1253252,0.22972263,0.0041870726,1.5602712e-06,0.1384763,0.00069336954,0.028784726,0.0010931873,0.004875492,0.0021983502,0.001012437,0.0022590165,0.20269063,0.53092635,0.00300904,0.07333094,0.00017994306
8476,0.00021791685,0.00056097034,0.0010047465,0.005081105,0.8042424,0.012256437,6.905358e-05,0.7260005,0.019849611,0.009106462,0.0006498295,0.00023898973,0.0004007146,0.19815443,0.22562678,0.015219236,2.084071e-08,0.58968216,3.6167723e-05,0.07385189,2.4750784e-06,0.0090566,0.0021513312,0.00018742801
8477,0.6373115,0.35295424,0.00018056195,0.007453945,0.15479678,0.40003902,0.00016331824,0.6251145,0.0037264163,0.0007770753,0.0004116181,0.03210524,0.000114795024,0.004059486,0.004875066,0.006172457,1.2775544e-07,0.13044403,1.567168e-05,0.0002763797,3.5894453e-05,0.3335953,0.0013833722,0.66745865
8489,0.39552128,0.14210732,3.319507e-05,0.12786177,0.25403547,0.13049626,0.00063068816,0.95976335,0.0007195124,3.705562e-05,6.819462e-05,0.3863308,1.8905923e-06,0.0011266372,0.0043013277,0.00011518572,5.5048525e-07,0.03698983,1.03154484e-07,0.00040403276,0.00039122716,0.08729996,0.060144793,0.9833077
8502,0.004356475,0.0027021023,0.00023920673,0.078012,0.85853153,0.0026640529,0.0029194802,0.6951264,0.028429322,0.00038939167,3.8997036e-06,0.008704206,6.196377e-08,0.35721186,0.23430455,2.5312822e-05,6.776271e-08,0.4343014,9.523509e-07,0.00022483486,0.4001722,0.00015255013,0.00045365424,0.0017363613
8503,0.0056691044,0.00034778018,4.6158195e-05,0.287764,0.22837126,0.024852289,0.0073154434,0.83319706,0.0002674132,0.0001282303,1.7101011e-06,0.01100229,6.991065e-06,0.8345693,0.03831274,0.00037979384,2.8752313e-08,0.18425635,1.0295611e-08,0.00014520522,1.3728864e-05,0.0052170213,6.936072e-06,0.0064768237
8505,0.023771461,0.004338741,0.0007661351,0.2919025,0.34182924,0.089666,0.03661414,0.65882903,0.0006682379,4.3455184e-06,2.5244071e-05,0.03765286,4.1767576e-06,0.8090764,0.10361639,0.0040546632,7.926072e-08,0.24767618,6.106306e-08,0.0022014368,5.6278383e-05,0.013183099,0.00016717607,0.04260968
8508,0.00269547,0.10751504,0.15682593,2.5437326e-05,0.98699147,0.0030455522,0.014290139,0.22169198,0.57635427,0.22874674,2.6052604e-08,3.1529778e-06,0.0010205266,0.16175105,0.09641451,0.00568412,1.9342234e-08,0.08101098,0.0023466786,0.026874412,9.41485e-05,0.0018343662,1.855879e-05,1.8598053e-05
8512,5.4315225e-10,1.0884521e-08,3.5085317e-11,0.031048642,4.3410513e-05,7.1469025e-05,0.9999695,0.066007435,4.5219883e-10,3.2448816e-10,1.9687658e-14,0.007204558,3.7758787e-07,6.244034e-08,1.39286166e-14,5.682684e-05,7.029579e-11,3.7583865e-07,1.1395045e-09,3.3562306e-09,3.2121586e-10,0.00010762077,8.3399635e-07,6.825996e-15
8514,0.0025395332,0.00013468714,1.3397831e-10,1.4403464e-05,0.007086161,0.0114157135,1.3765299e-05,0.4565299,1.1609689e-07,2.4989529e-06,1.4673869e-09,2.0533812e-06,0.21180171,8.038719e-09,4.4272468e-11,0.009970514,1.6315137e-14,8.850676e-05,2.2954616e-06,2.1181006e-07,1.3233083e-10,0.5452488,1.29518485e-08,1.0030179e-06
8519,0.02711811,0.07097661,0.019472543,0.07207162,0.3283139,0.2905917,0.012389723,0.4294211,0.029624397,0.10075556,0.021726416,0.04296169,0.15078896,0.21918523,0.17023581,0.28098553,0.00026947455,0.14733371,0.0028711148,0.38354388,0.00047887184,0.22134137,0.019575559,0.21560386
8526,2.6284897e-05,2.6300227e-06,4.2913048e-11,0.00014349243,0.2698261,0.0057012425,3.3075835e-06,0.9405311,1.4441314e-05,5.920668e-05,3.0840205e-05,4.8457952e-08,0.0011327115,6.2127175e-09,8.825597e-11,0.027540997,9.480777e-10,0.14780125,0.013545841,1.6148953e-09,5.0672855e-07,0.34590897,6.619577e-08,4.9487858e-11
8527,0.3737157,0.39352095,0.0010072289,0.00010746736,0.022649936,0.00071077264,0.00029886886,0.31004265,0.03256817,0.21742658,4.4496917e-07,9.853376e-05,0.6931233,2.0617688e-07,4.920416e-06,0.15501578,7.761035e-08,0.03161547,0.8375806,1.685879e-05,4.552005e-06,0.6032785,6.268748e-05,4.4650616e-05
8529,0.043289468,0.076080695,0.023994777,0.0004058598,0.9444594,0.06077625,0.02748123,0.420243,0.22229058,0.1600247,3.5022655e-05,2.0368641e-05,0.09379199,0.00327109,0.0017279899,0.052269924,0.00012736995,0.14801799,0.52834445,0.01325635,0.0011000297,0.12785693,0.00023386364,0.0001961995
8533,0.1136159,0.17221548,0.0005606226,0.0002189557,0.9701315,0.0064359526,0.00014752205,0.43331063,0.109457485,0.0018503714,1.5036388e-05,3.6213245e-05,1.1006326e-05,0.00024807866,0.005009253,0.0003016217,7.275455e-08,0.41355935,0.012479142,0.0001957096,0.05781351,0.012581697,0.008436249,7.1308634e-05
8535,0.3456521,0.108956985,7.297924e-06,0.00034681836,0.16414763,0.683151,3.246682e-05,0.6393193,0.0027464218,0.00037125268,0.00010774532,0.00028147156,0.0005528851,2.8781283e-06,7.965164e-06,0.06968038,2.1360952e-08,0.02865826,1.2057135e-05,6.270452e-05,1.2536215e-06,0.4239623,2.070558e-05,0.03986753
8549,0.9015723,0.11106396,8.529043e-06,0.00013148188,0.46657974,0.9277619,3.0094057e-05,0.51938283,0.0034607612,3.75667e-05,4.9719518e-05,7.76245e-06,0.000111862704,2.2457358e-05,1.985619e-05,0.014388644,1.937904e-09,0.038005564,0.00026527458,3.73804e-06,0.0009840329,0.783747,9.2753913e-07,0.00019748666
8551,0.2062018,0.06382332,0.001991958,1.7500739e-05,0.7844885,0.29411072,7.1009585e-05,0.3110731,0.057503514,0.07318907,0.00017508524,4.8697785e-07,0.36144045,0.0035622213,0.00053326343,0.21407837,2.1227801e-07,0.13348489,0.43603703,0.00015720255,0.002763837,0.49951208,2.6637056e-06,2.0350035e-06
8553,0.29045442,0.11495867,0.00052890624,3.3667422e-06,0.39425293,0.27080944,3.3838735e-06,0.30581486,0.026284853,0.079633914,9.024541e-06,1.8898929e-06,0.1405008,4.0175677e-05,0.00023042716,0.08634123,4.992484e-10,0.031203786,0.003739639,0.0002184388,9.3892294e-07,0.4240898,1.411256e-05,0.014765083
8554,0.21591067,0.030094726,0.00017965898,0.002284196,0.7733708,0.5999162,0.0013289263,0.34545648,0.004728535,9.673129e-05,8.418352e-05,0.00039267185,2.6369256e-05,0.006299101,0.015463785,0.0061787493,7.307414e-08,0.044760052,7.347054e-07,0.0040897126,6.83222e-05,0.07585036,2.6884383e-05,0.2718271
8555,0.0033324948,0.00076245697,4.6962283e-05,2.9757034e-06,0.5786722,0.013074353,1.6553573e-06,0.38679495,0.00095839903,0.0031467718,1.5706875e-06,1.9747992e-07,0.5961867,0.0040702457,0.00041574636,0.10808557,4.3428395e-12,0.17521085,0.14313415,7.381956e-05,1.1048486e-08,0.2689118,9.3483794e-07,2.4380654e-07
8561,7.1831426e-05,7.77222e-06,1.2171887e-09,7.925769e-07,0.51867044,1.0507464e-05,4.7343277e-05,0.7787683,1.1348264e-06,8.165142e-08,1.6024088e-15,9.531018e-10,1.3537942e-06,1.5481447e-08,1.752546e-11,1.9584684e-06,5.324203e-17,0.024626417,1.9808529e-05,4.1023803e-12,3.5628996e-11,0.0008233456,3.9255282e-10,3.5215383e-11
8562,0.0021801114,0.00079811894,4.3658515e-06,0.0004550378,0.8272237,0.21113743,3.9476254e-06,0.7342166,0.005247367,0.0011560671,0.15014827,3.1721647e-05,0.0009572465,0.00034870795,0.0034836312,0.105206735,4.1583218e-07,0.53751516,0.0005362383,0.00036140464,0.00017840513,0.23274887,0.00024125006,1.1252651e-05
8564,0.11435157,0.35477263,0.088432096,0.021691391,0.69614255,0.1454357,0.0041803103,0.4493057,0.39233708,0.023913588,0.001863895,0.025841197,0.0011890471,0.17352372,0.35155222,0.05911847,2.037517e-05,0.31940526,0.00026968197,0.23019126,0.0029566793,0.04865967,0.012995811,0.25300714
8567,0.32498375,0.25967142,0.00035791387,0.0034754435,0.021894122,0.0028457104,0.005938555,0.44856492,0.0063953227,0.16521572,4.165613e-07,0.008494796,0.44566217,6.3963184e-06,8.770033e-06,0.08942344,1.3779061e-05,0.0123580815,0.35274538,0.00053045544,1.4483355e-06,0.4565874,0.001242454,0.00011942102
8569,0.00025592055,0.00028226108,1.4838431e-06,0.0038349368,0.7299944,0.022485537,0.00029602824,0.85438246,0.002282837,0.0019174863,0.0014783948,8.2996004e-05,0.0014089489,5.0168976e-05,2.6056834e-05,0.032144833,4.6188757e-06,0.31704167,0.0012990605,0.00010821702,1.7980226e-05,0.11468242,0.0014352286,8.485533e-06
8571,0.13346264,0.41346624,0.14159161,1.8785737e-05,0.9812913,0.08062917,0.002410582,0.18002863,0.65620977,0.0784957,6.769231e-07,3.2025048e-06,0.0011450639,0.019894665,0.018712865,0.0045570983,5.530653e-08,0.08483694,0.11201619,0.004976968,0.3092214,0.008346515,0.00014468982,6.9109185e-05
8577,0.5768851,0.4791338,0.030585628,0.000109307744,0.28863367,0.06582944,0.0021572004,0.21546148,0.10719847,0.17563322,8.614534e-06,0.00018176109,0.54219085,0.00037323887,0.00049160235,0.20219426,2.9366722e-06,0.033423167,0.6718973,0.0012939952,0.00020007546,0.54213136,0.00045661704,0.002245
8580,0.00011751902,3.341062e-05,6.747499e-06,0.146939,0.49402454,0.010376742,0.08281755,0.86216134,0.00094885495,0.0027785613,0.00035856036,0.00094030757,0.0001339802,0.002219225,0.00013730356,0.009507158,0.00019747761,0.22699064,0.0013577581,7.164077e-05,0.0007051831,0.028997984,4.387536e-05,3.6374212e-07
8586,0.01175947,0.0040439656,0.0007348494,0.006455087,0.8219439,0.11061346,0.0010878708,0.7381511,0.015020919,0.001637422,0.00017860392,0.00018463715,8.296784e-05,0.24841398,0.043836214,0.0061092046,1.1208109e-06,0.39237368,4.9405967e-06,0.003930715,1.9477755e-05,0.02854466,2.6913987e-05,0.0010603262
8590,0.00076977216,0.0016264763,2.8853015e-05,9.86773e-06,0.998667,0.00045251168,0.0013525969,0.5291734,0.04568559,0.00070185633,1.788233e-08,6.011602e-08,4.7103023e-07,0.0016999744,0.0007955324,3.7072514e-05,8.596318e-09,0.25602603,0.0039021445,2.79669e-05,0.0014250218,0.00066295324,0.00010245713,8.7093895e-08
8591,5.5761056e-15,8.773735e-11,4.603695e-06,1.12656356e-10,0.9994962,5.2618215e-14,0.88980156,0.0003725306,3.1170003e-08,1.0739332e-14,3.8945444e-31,1.0760364e-11,1.058112e-11,1.7625151e-06,1.44836304e-11,7.307737e-15,2.5004185e-30,4.3867375e-12,2.412565e-17,1.955074e-06,3.417921e-19,1.1398608e-13,1.8804233e-14,5.1713432e-20
8592,0.40690663,0.1217836,0.0005449472,0.025796965,0.25931382,0.70192754,0.03295837,0.55528647,0.0062112445,0.00692783,0.03444181,0.01757317,0.052185956,0.0014376794,0.0008813974,0.29403174,0.0004514298,0.04005231,0.024115432,0.040306594,0.0007970394,0.63188916,0.026780576,0.018762203
8595,0.04112614,0.249359,0.06053369,0.00400227,0.70609486,0.0045434777,0.00015555015,0.456006,0.31608284,0.4413834,0.0012067339,0.0034313598,0.021010114,0.02544261,0.17890903,0.040236186,1.4534493e-05,0.49400464,0.05100901,0.021719951,0.0012082044,0.04177533,0.02243705,0.0055493643
8597,1.618572e-08,6.025044e-08,2.0140533e-08,5.9498884e-06,0.98516476,0.0010242806,1.7491282e-09,0.8548148,0.00018598142,0.0015270486,0.0002219795,1.9035413e-09,0.00160224,3.343296e-06,5.8812607e-06,0.0028818168,3.8736882e-13,0.75299686,2.1774445e-06,6.51274e-05,2.8112861e-11,0.010561097,1.5766862e-09,1.2431378e-10
8599,0.002622981,0.0001254437,7.162786e-05,0.0005797667,0.32301456,0.0884657,0.8539072,0.05608766,3.7973856e-05,4.352673e-06,1.8215195e-10,5.1864617e-06,9.336297e-06,0.0011915183,8.230185e-07,5.865174e-06,6.3134636e-10,0.0001627679,6.8444217e-07,1.530515e-05,1.7556505e-06,0.0015661102,2.9109644e-09,3.333942e-05
8601,7.470298e-05,0.0014145357,0.00026509885,0.00075597846,0.73480713,0.0007222934,1.9873694e-05,0.699658,0.054630417,0.4084895,9.841207e-05,1.7898985e-06,0.51517487,0.00042473458,0.00018333108,0.08567702,2.6759595e-08,0.35232648,0.0057095955,0.00049947033,5.6781937e-06,0.05579976,2.4632124e-07,1.5912997e-06
8602,0.004822984,0.0036657595,3.0363359e-05,1.9039666e-05,0.21933483,0.0015341582,2.447411e-05,0.4746569,0.005624528,0.11325897,3.5393116e-06,3.7023736e-07,0.66141534,3.1930265e-06,1.9021686e-06,0.22770286,1.5215258e-08,0.09444646,0.51314825,3.8725607e-06,2.8880041e-08,0.56901294,1.271914e-06,5.8179936e-08
8609,0.032931235,0.06744325,0.027774002,0.009510013,0.90740883,0.050961755,0.0528181,0.49116156,0.21562868,0.039340034,3.6211863e-05,0.0002541213,0.0004946683,0.03303988,0.014775832,0.009373146,1.9610046e-05,0.22784016,0.008186985,0.02089651,0.047635116,0.011298488,4.678567e-05,0.0014414095
8611,0.0037230842,0.0006944398,7.0081146e-06,7.060399e-05,0.22972174,0.29706985,2.2050763e-05,0.20126982,0.00040021926,0.028174564,0.0011911897,2.4354666e-05,0.9273653,2.8908571e-05,4.016652e-05,0.54303557,4.478983e-10,0.0036658763,0.0075177285,0.005295825,4.8387854e-08,0.6635356,2.668679e-06,3.4716631e-06
8616,0.004696105,0.006369115,0.004793968,0.662215,0.25557265,0.004120177,0.22363679,0.80796355,0.01415757,0.0061360532,9.195679e-05,0.2120083,2.114113e-05,0.6031188,0.20348166,0.00100713,0.00047897437,0.29424858,0.0002938482,0.0034292338,0.015063915,0.0035532655,0.036458403,0.0022471896
