ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8648,0.023147589,0.008233629,2.7503489e-05,6.4822125e-05,0.039559852,0.024238087,2.3026525e-05,0.21930492,0.00049613597,0.03896719,0.0005750407,4.8472964e-05,0.7425175,1.7548204e-05,7.4909717e-06,0.23090552,2.6085452e-05,0.009769732,0.27192014,0.00013917574,2.9056243e-06,0.6644052,0.000105548665,1.2962388e-05
8652,0.001538109,0.0013499273,6.800191e-07,0.39598784,0.0046946146,0.028369786,0.009101424,0.837195,1.6163933e-05,6.4359854e-05,0.006277629,0.21519916,5.154583e-06,0.0010355731,9.095414e-05,0.010661586,0.00041714474,0.11904552,3.576526e-05,3.6017864e-05,0.0017499878,0.031766713,0.042106695,0.0017456715
8654,0.0017005564,0.0031776873,0.00017296131,0.003985523,0.5001622,0.006115743,0.00010538283,0.5423122,0.017990895,0.0013194217,0.00014734856,0.00019672418,5.5003156e-06,0.01714875,0.004436555,0.0012292578,3.1299094e-06,0.18930706,0.00010745157,0.00055262033,0.05355543,0.0019644445,0.00027836094,0.00019771952
8656,0.0049460214,0.0010316063,1.3136913e-05,5.9784074e-05,0.017869974,0.03087582,3.4486897e-05,0.10937417,8.76713e-05,0.093080714,0.0007639513,2.9160145e-05,0.9786114,0.00015021177,1.0919217e-05,0.49723747,1.8036075e-05,0.0039229915,0.12692037,0.00015906441,4.1572508e-07,0.6538104,4.93584e-06,8.989872e-07
8659,0.021215647,0.016673747,0.00016843596,0.009557128,0.020504264,0.03467623,0.00016646045,0.48494512,0.0012950321,0.08051809,0.021093262,0.006718517,0.17547747,0.0007232012,0.00082829065,0.26841515,0.00021315075,0.12204577,0.048929103,0.0004737938,0.00014765786,0.42390847,0.0019814116,0.00075455883
8662,0.48650426,0.018908622,8.189939e-06,0.000120946475,0.019376094,0.46323666,0.0001462103,0.27549225,4.239731e-05,0.0012547649,0.0020225712,0.00025602034,0.2721915,0.00018558656,7.899727e-06,0.34235176,7.939876e-05,0.0041875243,0.12827729,0.0007572583,1.0729714e-05,0.9373405,0.00064089755,0.0004153924
8665,0.008725153,0.01009326,0.00036804852,0.0029025835,0.03594433,0.06432054,0.0005647328,0.221181,0.0019715354,0.14708093,0.008459051,0.0021248276,0.82712,0.0010284274,0.0003391527,0.47748786,0.00029348588,0.018605907,0.045306828,0.0025083988,2.3487552e-05,0.38937408,0.00028915895,0.00036846192
8666,0.6921492,0.22765224,0.0007651898,0.00013554262,0.15440181,0.15772837,0.00047290287,0.16108866,0.005813061,0.0008475787,3.7077076e-05,0.00024051052,0.0019711582,0.00019944234,5.0906045e-05,0.010016091,6.678152e-05,0.004273389,0.14033113,0.0033087346,0.00022622765,0.4201522,0.0043960772,0.004114202
8667,0.00048513498,0.0009781683,4.6282006e-05,0.014086119,0.35278454,0.010962094,0.0006506915,0.46447963,0.0011224935,0.00380764,0.0031133122,0.0021003135,5.0299084e-05,0.020425484,0.010801738,0.0044401344,4.7751633e-05,0.31245217,0.00021701945,0.00022663978,0.0027913367,0.0043971227,0.00036206382,0.00011387052
8669,0.0020734724,0.0020344055,0.00010435733,2.2239417e-05,0.31704554,0.006958301,4.8302874e-05,0.10674864,0.0021805908,0.089953095,0.00012418462,5.0263025e-06,0.5472965,6.7045556e-05,2.6277381e-05,0.08660803,2.3006969e-05,0.01697427,0.18137367,0.00023998345,6.616839e-06,0.13461396,1.8711447e-05,3.488602e-07
8676,0.015416227,0.014293391,0.002269313,0.0034529015,0.022577439,0.009035791,0.013570919,0.1138382,0.0033543296,0.22171855,7.898809e-05,0.0016865057,0.79652023,0.0057424083,0.0002727102,0.15846014,0.0006705642,0.0061516017,0.17693968,0.00857429,8.391878e-05,0.1510471,0.00018313208,3.1669566e-05
8680,0.051082112,0.000973382,5.502842e-08,0.015732266,0.0128051285,0.8173092,0.00013292678,0.7941258,1.7558765e-06,1.432769e-05,0.10966643,0.008962457,0.00018149975,0.00014498219,1.9800596e-05,0.08206309,5.5038447e-05,0.035373792,3.3550208e-05,2.6814098e-05,2.2517748e-05,0.73298794,0.003201969,0.008515288
8682,0.0002547554,0.009860136,0.031324293,1.9809586e-05,0.9830514,3.6723355e-05,6.2975385e-05,0.09271723,0.5090154,0.018906547,6.410311e-08,9.991037e-07,4.0161176e-06,0.0031611747,0.010021166,7.749528e-06,4.5086355e-07,0.21685962,0.0052202195,0.0059120557,0.0028212385,2.1777207e-05,5.744897e-05,3.1208185e-06
8684,0.0007342807,0.005203088,0.009112121,0.00015770805,0.7829418,8.94751e-05,0.030369349,0.08679516,0.027948128,0.0015230712,1.4542447e-08,3.322132e-05,2.286244e-05,0.0249585,0.0008415282,1.7197344e-05,1.5350903e-05,0.02375769,0.0049881167,0.043589734,0.0003135979,0.00015581542,0.0008603471,3.5316984e-06
8685,0.2780524,0.256875,0.0039772918,0.08556097,0.025277806,0.0070874025,0.1040815,0.29890394,0.012478536,0.005968533,8.651548e-05,0.13818501,7.4291434e-05,0.0028448666,0.000603086,0.003828515,0.0019390419,0.016992828,0.013341269,0.00079637364,0.2819893,0.015501254,0.04340645,0.008286981
8687,0.00045997035,0.00024620045,1.1812307e-06,0.0001630738,0.39441124,0.012450275,2.3098298e-06,0.6055203,0.00019721998,0.00026145717,0.0008835251,8.392251e-06,0.00012713902,0.00021476563,6.677323e-05,0.0044152476,1.0276904e-06,0.29519516,0.0010373989,6.148346e-05,2.2461341e-05,0.049840506,0.00029995645,3.8034216e-06
8691,0.024861129,0.02495198,0.0071633924,0.000732907,0.41571647,0.02563242,0.019254265,0.046693638,0.022709146,0.020381855,3.4149904e-05,0.00017056853,0.013549952,0.03606438,0.0023927197,0.014588809,0.00052703865,0.009176137,0.063811794,0.012564026,0.004306193,0.018392261,0.00012054166,3.2923563e-05
8700,0.0013056352,0.0062301666,7.7010125e-05,0.0144984685,0.04026178,0.0062361336,1.742932e-05,0.67005783,0.00245489,0.023427602,0.013112296,0.007312249,0.0021187481,0.00014901855,0.0008038236,0.051300026,2.4808356e-05,0.3665594,0.0010497667,0.0002721489,0.00013067159,0.05927893,0.0091842385,0.00057713495
8702,0.057325616,0.032828644,0.0016589779,6.6822795e-05,0.2152524,0.052512452,0.0001039416,0.15057483,0.0128869405,0.0506311,8.6979555e-05,1.8002875e-05,0.50844586,0.0004073329,0.00011263507,0.06454865,2.8399043e-05,0.006658613,0.15067439,0.005852451,4.2689415e-05,0.31935337,4.421558e-05,0.0001443138
8703,0.0015987541,0.0014402919,6.337752e-05,0.2525885,0.07744438,0.028094715,0.40845305,0.5398645,0.00026968427,0.00014186339,0.00014290311,0.08526791,1.8720943e-05,0.029648613,0.00045753678,0.0017743271,0.0017641346,0.041561402,4.286103e-05,0.001826196,0.004833599,0.004338306,0.018103918,0.0018921745
8705,4.095616e-05,4.0110215e-05,2.781539e-06,0.004008993,0.056558248,0.0053972057,0.0038350022,0.4133778,6.357692e-05,0.0017415847,7.652266e-05,0.00015564733,0.010525833,0.0011840318,8.5364e-06,0.017414762,7.3415475e-05,0.015964942,0.0036840774,0.0003460104,6.315044e-06,0.02817323,0.00016217225,2.046563e-07
8706,0.16674262,0.0009599285,8.260035e-08,0.0015769792,0.07081065,0.9136529,0.00017064417,0.6383431,7.6347915e-06,9.864579e-06,0.027206544,0.00028879746,0.000151931,0.00026323908,6.8586523e-06,0.08583449,0.00010618648,0.018544793,0.0012919073,1.788557e-05,0.00014152008,0.796874,0.00090804574,0.00014333134
8707,0.00024346464,0.008922504,0.0031595312,0.0011495393,0.7842864,0.0008288989,5.927936e-06,0.40468115,0.12472499,0.033258535,0.00042099316,0.00012312132,2.1664067e-05,0.0056568715,0.095928386,0.0007078568,1.0747007e-06,0.75878274,0.00050117646,0.0012759184,0.002186525,0.00049305294,0.00029159684,0.00041795213
8708,0.00013692037,0.00066190335,0.0007105187,0.1764133,0.10581263,0.001586416,0.9677334,0.09993345,0.0007650896,0.00017220041,9.768227e-07,0.0197809,3.0638153e-06,0.62788266,0.0028994072,7.359681e-05,0.0025230234,0.007000592,0.00013668934,0.012574921,0.007646728,7.518645e-05,0.002639533,2.619651e-05
8711,0.008246571,0.0065648244,6.191437e-05,6.872703e-06,0.78619075,0.0064723697,4.3107786e-07,0.21214885,0.0084331175,0.009863314,0.00031423566,9.80962e-07,0.0011264399,8.4198684e-05,0.00047590758,0.004846543,8.050351e-07,0.2126772,0.08068932,5.0329745e-05,0.00021236004,0.046577673,1.2227853e-05,1.1171377e-05
8712,0.0042766468,7.139382e-05,1.810883e-08,0.003111384,0.06140055,0.88869226,1.5433927e-05,0.77306265,3.7650163e-06,0.00010051856,0.43931144,0.0003323155,0.004084505,0.0002092391,2.350384e-05,0.51255286,3.8156122e-05,0.106796555,0.00017341314,9.471435e-06,1.5215269e-05,0.8288629,9.882123e-05,3.243448e-05
8714,0.020891443,0.10571756,0.016229194,6.116678e-05,0.5410911,0.0017135498,5.300808e-06,0.117487326,0.20029427,0.43308374,0.00020209572,2.6276075e-05,0.058826525,0.00057939,0.0076123835,0.017081572,4.8685115e-06,0.114865884,0.23132429,0.0015651309,0.00062716927,0.029621745,8.4470434e-05,0.0002033432
8716,0.05948222,0.07770146,0.0020509865,0.0002892072,0.037944715,0.0066819037,0.0010286086,0.12434361,0.002771673,0.081943065,0.00016215957,0.0020642115,0.43679327,0.0003759923,0.00025057397,0.11404018,0.00016290905,0.011781834,0.095721215,0.008074627,1.0532353e-05,0.30574098,0.0044730487,0.0003450814
8717,0.0002994938,0.0059514353,0.005023819,0.015944077,0.3550386,0.00017227103,0.011669794,0.2668801,0.04696708,0.028193505,2.9461275e-05,0.0015646601,0.000104076484,0.12395289,0.025103502,0.00086914795,0.00017340569,0.29725677,0.025054222,0.0070489645,0.0067698346,0.0005825776,0.0056581,1.14332315e-05
8725,0.08941539,0.063759,2.378642e-05,0.026461082,0.06236168,0.0026900365,0.0007686426,0.65325946,0.00053492124,1.5992982e-05,0.000103169674,0.06997639,1.0250114e-08,0.00013000541,0.0002400963,5.5432283e-05,3.4300825e-05,0.1618195,0.00020204697,5.639738e-05,0.007949974,0.0064234757,0.73359114,0.008420213
8734,0.08095771,0.06921818,0.00015812214,0.17512824,0.009075573,0.081059754,0.0382648,0.52313024,0.00036368714,0.0005630275,0.004134125,0.43749073,0.0001345163,0.0056154043,0.0008332494,0.025869217,0.0024547789,0.031079173,0.00078082085,0.0029361087,0.0009755484,0.12452009,0.34013322,0.08415759
8735,0.2547514,0.37327737,0.0043755905,5.2438412e-05,0.06450142,0.00063522,1.6458025e-05,0.10620231,0.032937355,0.20833468,1.8505683e-05,0.00016749598,0.063608095,5.2699448e-05,0.00027728526,0.018932708,7.25219e-06,0.022517594,0.30799353,0.00031538488,0.00016595126,0.11089819,0.0012575489,0.00022907932
8736,0.11656062,0.3434663,0.07165707,7.143945e-05,0.21431597,0.0019926424,2.0467403e-05,0.047773775,0.17912583,0.7245068,5.5095476e-05,0.00018816002,0.40360206,0.00091772084,0.008679768,0.04085618,7.919014e-06,0.030138796,0.12692565,0.004818859,0.00012688964,0.055775836,0.00012541904,0.00058256567
8737,0.13111378,0.009459911,1.630042e-05,0.00024418044,0.30679289,0.7346523,1.8623364e-06,0.38587347,0.0005804836,0.001509637,0.20304668,0.00017986688,0.0023089184,0.0007165157,0.0023641144,0.15943432,1.3487977e-05,0.24558121,0.002156845,0.00022080058,0.00030934566,0.6144175,0.00019816776,0.003521604
8738,0.055762652,0.053576484,0.0039937687,0.00010599083,0.42569873,0.0846665,2.393111e-06,0.14493704,0.024314957,0.17326736,0.0102347005,0.0001366212,0.23753951,0.0018969346,0.019073365,0.104252994,8.360761e-06,0.13258517,0.019704722,0.0067820936,2.9574263e-05,0.2905558,0.00014593465,0.0052796183
8742,0.016563745,0.014557726,0.0001652174,0.00013340755,0.03973487,0.010832367,1.2745957e-05,0.22875868,0.001501233,0.10916322,0.0012468387,0.00020867329,0.5264016,0.0001653356,0.00015546147,0.22486928,1.4437625e-05,0.039682973,0.10963048,0.00053730124,5.0813524e-06,0.498764,0.00036542554,4.39029e-05
8752,0.033244688,0.032705996,0.008565686,0.0009264365,0.09923552,0.02197963,0.004489405,0.08009988,0.018688845,0.23797691,0.00010646236,0.00024880137,0.73780096,0.017858915,0.0011037756,0.13899998,0.00023832665,0.0054048104,0.18118732,0.015758049,0.0009535353,0.11489637,2.3005347e-05,0.0001574693
8754,0.00032939125,0.0027456342,2.9990058e-05,0.069409564,0.09642853,2.6289914e-05,0.0015170533,0.75719225,0.0013243643,0.00014581863,3.6789224e-06,0.012367431,2.3247676e-08,0.00042099555,0.00028082638,7.5296916e-06,9.205807e-06,0.4453262,3.179409e-05,3.5308844e-05,0.008451096,9.490431e-05,0.26334602,3.9910396e-05
8755,0.0004592457,0.0017159226,4.472608e-06,0.11671772,0.110232584,0.005812146,0.0005404186,0.8162026,0.00019567394,7.279739e-05,0.0045101373,0.047180813,1.9132654e-07,0.0034460812,0.005197111,0.0006205087,2.6726073e-05,0.6542703,7.3960923e-06,0.00011797072,0.0011401605,0.0021892856,0.03797157,0.0075410684
8766,0.0062002023,0.002399351,0.0002105403,0.0019507033,0.6486466,0.40673584,0.002759498,0.14316328,0.0010792685,0.0004073298,0.0026176847,0.0005979383,8.819445e-05,0.18886341,0.039191864,0.0065548993,0.00010139896,0.061922938,0.0001390081,0.0068630464,0.0004052575,0.014371012,0.00011269782,0.0023261905
8778,0.02226046,0.0020016753,3.8194e-06,0.00032663625,0.106836565,0.180202,9.267645e-06,0.49319014,0.00016546523,0.004089359,0.022490244,8.1206264e-05,0.045929786,9.0712565e-05,4.2190404e-05,0.22175689,4.3958826e-05,0.11224794,0.04807586,6.315887e-05,2.23929e-05,0.7229108,0.0004909149,1.7418452e-05
8780,0.0029516823,0.0001472421,4.9296403e-08,0.03951311,0.007810962,0.4819993,0.00048798783,0.8570204,2.5766014e-06,3.965496e-05,0.030494848,0.00523067,0.0004181094,0.00049917883,8.663736e-06,0.12734964,0.00010304512,0.06529233,9.88071e-05,2.4343984e-05,2.316944e-05,0.539152,0.0020097347,0.00013869311
8782,0.039499983,0.033884943,8.367395e-05,0.12627645,0.03531474,0.018044496,0.041436944,0.5820709,0.002179909,0.000104707804,0.00016590505,0.048329953,6.0584284e-07,0.0018195907,0.00013421458,0.0011410905,0.00030813296,0.01774805,0.00016434882,0.00012944505,0.57618475,0.0050976896,0.011389138,0.010694177
8783,0.10240256,0.0696831,5.0079307e-05,0.013253642,0.029841028,0.01272653,0.0010160558,0.5479077,0.0006659085,0.00036849355,0.0008594569,0.0377167,2.9691257e-05,0.00047827716,0.00023838118,0.00431168,0.000119344535,0.058787886,0.0034134649,0.00025910785,0.0007328822,0.09643684,0.32633784,0.012048096
8785,0.00095394335,0.008147197,5.0448052e-05,0.031514905,0.2255808,0.00091588165,3.93001e-05,0.74337816,0.0058348854,0.0020766647,0.0064837956,0.012274727,8.029334e-07,0.0013444807,0.011105704,0.0012057911,1.6524331e-05,0.7919619,0.0003196647,4.7258294e-05,0.020849407,0.0020487958,0.0449333,0.00095089484
8787,0.040206935,0.05017944,0.025298974,0.004001445,0.38670075,0.0012835885,0.79105645,0.048437346,0.02179235,0.0015374097,2.1344182e-07,0.0023763843,6.998533e-05,0.1400583,0.001434609,0.00015626251,0.0023556948,0.0049517276,0.0278842,0.029144375,0.08489682,0.0009610348,0.008057859,7.506666e-05
8789,0.00040362755,0.0014224612,7.336726e-05,0.03338095,0.2313904,0.01110835,0.00015792882,0.6574521,0.0021524369,0.0040135705,0.015883463,0.005585045,0.000101034995,0.008026523,0.015524923,0.008589525,3.3256412e-05,0.5967975,9.888646e-05,0.00058868254,0.002265376,0.0076335752,0.0014114629,0.001685553
8792,0.3511189,0.30469212,0.0011962127,0.0328878,0.022118274,0.0014766452,0.03661833,0.29056227,0.0020085846,3.1659663e-05,6.126021e-07,0.20111996,1.3556628e-08,0.0010646305,0.00032466542,1.1888404e-05,5.773836e-05,0.0076386747,9.913194e-05,0.0010924699,0.016607322,0.0016869899,0.49227914,0.05884027
8795,0.0073190527,0.018589292,6.638892e-06,0.1251605,0.020613266,0.0016223282,0.0014583728,0.8473879,0.00049254234,3.887661e-05,5.2560215e-05,0.0752763,2.0927345e-08,8.957917e-05,5.4548636e-05,0.00016496789,1.833693e-05,0.14884123,1.40596585e-05,2.2567192e-05,0.011913024,0.0022839396,0.24087775,0.0077901916
8800,0.28751233,0.1936615,0.00013944686,0.010625353,0.056297217,0.21202517,0.00019474665,0.54507834,0.00093699765,0.0003175348,0.0047768154,0.062449742,1.03349485e-05,0.0003046984,0.0019865034,0.0037221543,2.5727153e-05,0.090571806,8.0660844e-05,0.0007269318,0.000504744,0.09393765,0.021505868,0.78731465
8801,0.086884595,0.37517586,0.0013462444,0.014902435,0.11922927,0.00013128693,7.609768e-05,0.52928007,0.034763176,0.0006713156,1.5683492e-05,0.095838085,4.8363558e-09,0.00012443628,0.0047109607,1.6015252e-05,2.754521e-06,0.35186133,0.00011778782,0.00011199206,0.043168582,0.00042602647,0.44825613,0.059647385
8808,0.013967743,0.03276774,0.0018871257,0.0004894336,0.47657004,0.013051699,5.5717996e-05,0.17796536,0.012471493,0.006183286,0.00047226253,0.0003697937,0.00032156313,0.009300869,0.023705197,0.0024922169,6.236528e-06,0.12533388,0.0008013895,0.004654673,0.0004165046,0.011395352,0.0007350858,0.00596357
8813,0.109976076,0.0060461783,1.1573949e-05,0.00015286815,0.10760324,0.63000834,1.16767005e-05,0.27171382,0.0001512039,0.0060178204,0.101063736,9.5299256e-05,0.4457939,0.00046752434,0.00027198315,0.5322595,6.0778606e-05,0.046249907,0.04159744,0.00035516339,9.746186e-06,0.8810283,0.00010093197,0.00027888318
8815,0.00012493684,0.012249454,0.011655165,0.00032807686,0.8858803,3.9963452e-05,3.93643e-06,0.2864215,0.35202277,0.07387929,1.0237832e-05,4.3878706e-05,9.560735e-06,0.0032682724,0.07361848,8.91026e-05,1.8205026e-07,0.64912254,0.0005247729,0.0021705527,0.0010816493,6.847646e-05,0.00030797816,0.00010316004
8820,0.215263,0.25015682,0.003832806,0.012912004,0.035745505,0.0018271689,0.0037777256,0.23935747,0.018709516,0.035140716,0.00016491221,0.022273112,0.00088939373,0.001447936,0.0010904606,0.011631837,0.00034140126,0.051854875,0.102076225,0.00046599176,0.045523085,0.03416049,0.03475201,0.00098427
8822,0.06982924,0.045119092,1.4022767e-05,0.021030508,0.009579157,0.060806993,1.0720365e-05,0.6968845,0.0004132621,0.0033185584,0.11222308,0.037309475,0.00036660142,0.00014971272,0.00093128235,0.10619581,2.38157e-05,0.30291516,0.00092664914,3.8255443e-05,0.0012950833,0.31643748,0.012253632,0.029105987
8827,0.017653756,0.032739345,0.0012042141,0.00063292123,0.21420479,0.03212381,0.00020206605,0.17792459,0.0090915,0.052675303,0.0011365245,0.0006723221,0.028119026,0.00145328,0.0015704766,0.05847835,8.346738e-05,0.04668467,0.022193389,0.0022340075,0.00010264439,0.096498266,0.00070527213,0.0006331221
8836,0.007378293,0.002677376,2.230543e-05,0.00015634301,0.683324,0.067704625,2.5737136e-06,0.40132937,0.0018624417,0.0007344826,0.0022959863,1.7082662e-05,3.4576373e-05,0.0019924263,0.0033540316,0.0031078116,1.9057821e-06,0.40966198,0.0017269539,0.00015139247,0.00028209,0.037710533,0.00015561942,0.0001772266
8837,0.011425323,0.012130376,1.7714969e-05,0.0005928877,0.07216918,0.0015319758,9.698178e-06,0.5104569,0.00084119267,0.0021823563,0.00028763214,0.00037300112,0.00020564062,7.247399e-05,0.000110847584,0.0043360204,4.895594e-06,0.18077198,0.009005544,3.8459555e-05,0.00014062057,0.056732215,0.008838077,7.494972e-05
8838,0.4672825,0.22444737,0.0002017888,0.0021656808,0.08434218,0.20089887,0.00026829858,0.3581857,0.0021592316,0.00019909465,0.0005252946,0.008553485,1.8254228e-05,0.00036210558,0.0004240549,0.0042117825,2.344123e-05,0.013538821,0.0005859832,0.0011780446,0.0004522626,0.13794483,0.021554895,0.3767201
8841,0.36890423,0.46729568,0.014282525,2.9844521e-05,0.033167046,0.0010194222,3.0044644e-06,0.056656323,0.031531654,0.665335,1.8680692e-05,0.00018365249,0.5404943,0.00023226238,0.002441895,0.039944325,6.2511606e-07,0.011115003,0.12619707,0.0011528163,1.7232067e-05,0.123144075,4.2500742e-05,0.0029914689
8843,0.45956534,0.12907472,0.0003030049,7.3736825e-05,0.1923163,0.23710151,3.9185095e-05,0.17571004,0.0019514728,0.007270827,0.0030028366,0.00038186993,0.041865002,0.00010190155,0.0002313134,0.09112151,7.209102e-05,0.024865713,0.062789574,0.0012678807,4.0990628e-05,0.66754854,0.004171086,0.0023614843
8851,0.13334282,0.63235486,0.33889368,1.0247502e-05,0.18553971,3.857533e-05,1.2768842e-05,0.025720004,0.58263487,0.80316156,1.4398243e-07,1.2373194e-05,0.14982644,0.00047461153,0.006992443,0.0030369253,9.702411e-07,0.024552505,0.58653384,0.005216349,0.00012462401,0.00820237,2.6226233e-05,6.423753e-05
8853,0.00095643883,0.0059472737,0.004395297,0.00029470638,0.2516839,0.0022900696,0.00063640316,0.08215762,0.014535162,0.10356934,7.3188094e-05,8.801743e-05,0.113462605,0.023394575,0.0045552594,0.02668032,4.325126e-05,0.039532688,0.048633523,0.021649964,2.5185711e-05,0.019962369,0.0001683218,8.25892e-06
8856,0.26382768,0.3134846,0.002624456,0.010770378,0.032595493,0.036828596,0.00034799412,0.30305576,0.008001155,0.020726746,0.0016278536,0.036287807,0.0011304688,0.0022503221,0.006821848,0.014937126,3.591366e-05,0.03990406,0.0008027239,0.0015935928,0.0029265413,0.050435174,0.0028176338,0.40140137
8859,0.00025188996,0.00010023495,5.2454135e-07,5.4375323e-05,0.31120792,0.018128939,1.1787191e-06,0.5471221,8.056983e-05,0.0011027514,0.0026682408,3.0892793e-06,0.004338642,5.9992875e-05,2.4957686e-05,0.023632659,1.6231883e-06,0.25428998,0.005345456,2.783764e-05,2.9716625e-06,0.1563493,4.747738e-05,4.9540864e-07
