ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8226,0.011487013,0.037343368,0.008668423,0.058566023,0.6299798,0.021132866,0.006409701,0.512534,0.07584872,0.054081645,0.006543138,0.015004314,0.0012776842,0.038015783,0.06952899,0.013651473,0.0012842745,0.5508484,0.0077230306,0.00789817,0.020830208,0.018268751,0.011410268,0.0053212354
8227,0.071589,0.15746342,0.049509067,0.044625167,0.4720821,0.10655927,0.00852595,0.43978247,0.19722472,0.11662289,0.035584185,0.021752909,0.048391026,0.048541833,0.093585335,0.09380776,0.0052064527,0.3211873,0.039308563,0.054506853,0.020607645,0.13632153,0.024745418,0.050995912
8228,0.16445726,0.24547249,0.06671469,0.06811247,0.34932643,0.08007364,0.016592368,0.3975138,0.18975717,0.17545365,0.019337436,0.04460861,0.042302586,0.030671414,0.058343455,0.085105374,0.007478093,0.2788099,0.08666697,0.02690246,0.084330164,0.13662893,0.036815606,0.060735047
8230,0.0416992,0.066211656,0.028190061,0.09878885,0.4995198,0.06715296,0.016796928,0.4373257,0.11381348,0.07233499,0.036356807,0.03350016,0.007621762,0.23972678,0.23190318,0.045940593,0.004421681,0.43850833,0.014986241,0.0317866,0.0543937,0.053557713,0.020321665,0.017636018
8232,0.03220975,0.047896463,0.008659886,0.1800893,0.40373084,0.04565461,0.014680489,0.5727233,0.057094045,0.039676193,0.04351161,0.08660615,0.0028033082,0.15784998,0.1903507,0.035477806,0.004392178,0.57654643,0.008594492,0.014810859,0.053625017,0.048229102,0.06322973,0.02028558
8234,0.080519006,0.08202335,0.025952367,0.05501974,0.47094098,0.0854685,0.010333594,0.38097757,0.09242906,0.1479219,0.041655555,0.022331782,0.045328185,0.08148738,0.10410309,0.11722382,0.0071188873,0.42774412,0.12485729,0.022359913,0.022540454,0.16555063,0.029488748,0.0074870843
8238,0.5088646,0.22387841,0.006972955,0.028925236,0.3231574,0.49786294,0.0044779717,0.4518948,0.032602314,0.015325613,0.09094663,0.03815068,0.018065741,0.009019435,0.018164806,0.13948722,0.0027716244,0.18425752,0.036380667,0.015460191,0.010947081,0.5023523,0.05627561,0.12452879
8241,0.45181116,0.10215611,0.002448915,0.10803931,0.2634963,0.51256126,0.017305853,0.560814,0.015991392,0.006814483,0.15806158,0.08612121,0.0052123247,0.022397788,0.022120992,0.108473554,0.0062678144,0.26546696,0.017053692,0.0068796906,0.061696205,0.41168097,0.0604833,0.061262455
8245,0.43278486,0.26044706,0.0078112194,0.04825325,0.06353046,0.12341424,0.010123657,0.44931322,0.015222659,0.073984094,0.0405063,0.14010546,0.16776083,0.0045194663,0.008639701,0.24680059,0.006142451,0.150327,0.23958744,0.0111714555,0.0014445665,0.6066692,0.32073033,0.032409213
8258,0.030511545,0.11070641,0.04805384,0.013294658,0.31694633,0.02033926,0.0008343072,0.34869862,0.18410026,0.5169234,0.011453778,0.008701899,0.32348427,0.015092596,0.067146614,0.1585405,0.0010842201,0.33523247,0.11034807,0.019158706,0.0025341045,0.16370964,0.008473396,0.005668489
8259,0.115818754,0.008021068,8.5348365e-05,0.028160093,0.1641145,0.76986474,0.0014963049,0.5951695,0.0013853519,0.01182987,0.35790917,0.0083546685,0.06576667,0.009101717,0.0033105938,0.52775013,0.0008073517,0.17025857,0.010099999,0.0010598504,0.0010100256,0.7278492,0.0012166556,0.002199299
8264,0.09392536,0.1036882,0.05469738,0.08235528,0.4885013,0.14147054,0.013063215,0.41611087,0.18092781,0.15529628,0.088782795,0.030445263,0.04844086,0.22925086,0.26158485,0.121902406,0.007582467,0.45611456,0.04871566,0.06145182,0.079086095,0.14751296,0.016889123,0.027185217
8266,0.020505492,0.16360478,0.033035707,0.10511749,0.3717662,0.004137894,0.0025788979,0.58318317,0.2245834,0.08492234,0.0055026393,0.124299124,0.00111601,0.023215834,0.1992381,0.0067324433,0.0011334784,0.61671066,0.0050770375,0.012287347,0.025914617,0.009836151,0.22507581,0.06168882
8271,0.6289932,0.4988311,0.028506156,0.023754317,0.2965576,0.13645086,0.0035001622,0.37595943,0.08307224,0.0250925,0.015287687,0.08592438,0.0064160507,0.00765787,0.033324167,0.040408112,0.0017343103,0.17113017,0.058462355,0.019690769,0.021072153,0.28792748,0.2298817,0.2359567
8286,0.4036811,0.3801426,0.09174919,0.0245803,0.305266,0.06023695,0.030254731,0.21414736,0.1490351,0.14641339,0.0025403341,0.024364045,0.055066988,0.013783881,0.016347196,0.06937239,0.008220844,0.08502831,0.47494134,0.019282438,0.021642834,0.21187167,0.02430044,0.015820872
8298,0.38472214,0.04827685,0.0007116263,0.019268557,0.23869744,0.7341296,0.0027001256,0.5161184,0.005656748,0.013930307,0.19842122,0.009620745,0.07181898,0.0065039187,0.0038493157,0.38211676,0.0014785384,0.12851715,0.0420812,0.004071462,0.0031842585,0.7297205,0.004901811,0.011222327
8306,0.54026073,0.14487408,0.010815995,0.104588084,0.35177398,0.6903335,0.04392774,0.4936028,0.034508985,0.011263646,0.10956091,0.06408535,0.01000824,0.055412713,0.02745841,0.11004383,0.010947096,0.15488808,0.03136952,0.019561136,0.0684548,0.44775808,0.02207869,0.118580826
8308,0.25524077,0.037247457,0.0013988466,0.04508837,0.39330947,0.77180827,0.004408332,0.6090513,0.015313824,0.011752977,0.26575404,0.015610172,0.024822103,0.030543035,0.020268416,0.23021077,0.002574076,0.2343604,0.01149989,0.008656228,0.010392909,0.5708914,0.0044526854,0.041787874
8311,0.04586232,0.041431356,0.0067603085,0.038618553,0.46921307,0.068353176,0.0070246956,0.45790076,0.068013676,0.06323429,0.0150338635,0.0067436923,0.015775304,0.026260482,0.018830668,0.06744858,0.0022856244,0.3093948,0.082136124,0.0065719653,0.04644314,0.10336002,0.0066464,0.0018964651
8315,0.32890972,0.20667712,0.008953042,0.10585777,0.23682608,0.23181549,0.011920767,0.48374704,0.043851856,0.034192733,0.098042294,0.14236318,0.012867319,0.017779574,0.03585014,0.1470761,0.008791937,0.30199105,0.056121968,0.008209876,0.03190371,0.32839233,0.17690876,0.05649959
8319,0.19268472,0.123108625,0.013216944,0.061403025,0.44225574,0.26894304,0.016876215,0.4438929,0.057398695,0.025408065,0.07911612,0.044587687,0.015379336,0.04191587,0.05195827,0.098328404,0.007266564,0.26807788,0.026057076,0.024339456,0.048100907,0.2173787,0.059625015,0.0514277
8320,0.4343371,0.48770013,0.07454278,0.082938276,0.28321293,0.26829377,0.008742123,0.459063,0.14870447,0.11932253,0.08625235,0.17096305,0.03758241,0.03054877,0.13409674,0.11090544,0.0058374424,0.2956887,0.036424786,0.054846007,0.016606303,0.29956296,0.10257444,0.6059988
8321,0.21425623,0.124230385,0.009207091,0.14559257,0.27166992,0.46308926,0.03691005,0.51695895,0.033523515,0.033179104,0.25813803,0.14295155,0.040089514,0.0369395,0.040261503,0.28921065,0.019907523,0.26073384,0.034184072,0.024879174,0.029407501,0.42283046,0.13418865,0.099286824
8322,0.00950978,0.0076369583,0.009948477,0.49840152,0.056967523,0.053398278,0.9537659,0.19410972,0.0044694217,0.0038686888,0.0012601195,0.3263243,0.0022648706,0.65410364,0.017103681,0.016148174,0.038555212,0.020004125,0.0018893246,0.034811743,0.030140204,0.016453283,0.032302484,0.001115554
8325,0.050128255,0.063954,0.01997273,0.08247581,0.31324852,0.056925114,0.069874145,0.37514198,0.061542477,0.13095944,0.009243579,0.028027967,0.08989975,0.04416534,0.016356047,0.12043351,0.013205052,0.20177755,0.18059617,0.031215765,0.025596907,0.14340384,0.022005722,0.0022111435
8329,0.17099363,0.074131325,0.00656447,0.05385516,0.4382391,0.18250974,0.02296163,0.43131715,0.042490296,0.037378464,0.027031016,0.015264541,0.014967832,0.026315365,0.013205699,0.11607361,0.007008901,0.24540453,0.1558101,0.00946776,0.049926993,0.23696825,0.016386084,0.0036290768
8333,0.15276532,0.21985988,0.16917437,0.06623541,0.44334298,0.18384403,0.029296985,0.33552194,0.34270668,0.2063402,0.055822667,0.03269041,0.13699897,0.12242766,0.16699277,0.15780297,0.017939668,0.23042583,0.116752304,0.0929032,0.091971315,0.18136537,0.027126696,0.053760722
8335,0.09162674,0.05905034,0.008282553,0.044969626,0.12949362,0.14625731,0.009735511,0.408887,0.0271164,0.25056764,0.060629524,0.028947517,0.61131555,0.019684173,0.015495716,0.4424207,0.006902109,0.1775671,0.22747593,0.015036357,0.0024633151,0.5369632,0.017181499,0.004174342
8338,0.054770537,0.08129967,0.023760062,0.08361194,0.6048446,0.042113196,0.0106844045,0.49753582,0.15401027,0.0669513,0.026880622,0.024207396,0.0037864987,0.079853944,0.14829561,0.030656291,0.004258128,0.58652306,0.02811822,0.02195769,0.19378789,0.042485494,0.03261289,0.017308472
8340,0.29655996,0.3962825,0.04946654,0.033801664,0.29896918,0.027219785,0.0043737735,0.37698796,0.13682683,0.035360105,0.012137133,0.11642942,0.0072248518,0.012369295,0.08048472,0.02759017,0.0022841406,0.27253073,0.03148776,0.040141918,0.02176319,0.103296965,0.4858152,0.18647037
8346,0.33295715,0.35452485,0.08368286,0.0033962314,0.20713498,0.019462366,0.0007116792,0.16686867,0.16267993,0.58586806,0.0016786635,0.0050981757,0.54776603,0.008075284,0.042192798,0.15262063,0.0005493294,0.097091295,0.3321545,0.00972527,0.0009935887,0.3058031,0.0030383652,0.0047287443
8347,0.30321258,0.3981686,0.0401893,0.07508171,0.31390825,0.3296794,0.0065398035,0.51057136,0.16560735,0.042194266,0.08040332,0.12082869,0.017603194,0.018676797,0.082096405,0.08252587,0.0030672099,0.22920972,0.007813183,0.050122704,0.031197956,0.22801058,0.062588364,0.71737176
8352,0.09337923,0.10370716,0.0041024806,0.3028915,0.14824234,0.058279186,0.04170535,0.6610132,0.022488175,0.013082748,0.03356092,0.36972156,0.002046314,0.017752754,0.024303643,0.03758918,0.009341657,0.38335416,0.011708747,0.00905547,0.042551596,0.09921853,0.49158448,0.070620775
8356,0.008028291,0.008887557,0.0007980304,0.31884775,0.27769324,0.06747495,0.04367658,0.6998889,0.0077747735,0.0124825975,0.03364163,0.08808621,0.0014196632,0.07219545,0.035188336,0.031959247,0.007165356,0.5773767,0.006321543,0.003523375,0.01152249,0.054795705,0.038492814,0.0037554996
8357,0.020484623,0.056425884,0.048040193,0.2941364,0.25718296,0.016219374,0.7511259,0.30766672,0.09903815,0.018804483,0.00088671135,0.123596996,0.0020493583,0.18964887,0.02612139,0.00875457,0.032481253,0.07286203,0.011889383,0.060887393,0.21460691,0.009986074,0.056634665,0.0049858643
8363,0.077586524,0.07511639,0.015407347,0.044646315,0.5442464,0.15232246,0.010299504,0.4218734,0.077347375,0.05444878,0.04129355,0.014452531,0.017224897,0.076250814,0.07460531,0.08424179,0.0039825574,0.35634506,0.037021447,0.02744621,0.022275088,0.14515878,0.013578943,0.017378196
8365,0.16816702,0.051352356,0.0029862328,0.13073209,0.36012533,0.61850923,0.023002958,0.6075556,0.023908587,0.008320357,0.14725547,0.05153612,0.004906453,0.041574772,0.028591493,0.09735079,0.0065044607,0.25892875,0.007286328,0.008036951,0.032953322,0.28573784,0.011777594,0.056190025
8378,0.16216862,0.19547163,0.05122913,0.009952376,0.42896193,0.09735389,0.004173664,0.3237901,0.14819086,0.17858647,0.006765911,0.0059087044,0.18096569,0.010711782,0.01984657,0.09519016,0.0024186037,0.14776273,0.20927323,0.034190647,0.006067294,0.24387321,0.010054296,0.014915364
8381,0.14982904,0.418012,0.4616906,0.02001832,0.62228435,0.036315806,0.011261474,0.22186048,0.59604794,0.42697087,0.0051767454,0.012574726,0.07129113,0.07347586,0.23133492,0.05180382,0.0045094844,0.2654951,0.16958828,0.15786278,0.05263725,0.06278285,0.016956473,0.038403507
8383,0.22848046,0.088772275,0.003772131,0.21465103,0.09247928,0.27599835,0.15738033,0.44040814,0.012023054,0.026674652,0.047830652,0.18125005,0.03442691,0.026103523,0.0053865956,0.28730068,0.034599528,0.108898304,0.12725724,0.009708481,0.017770017,0.46006146,0.11525855,0.005152552
8389,0.2824255,0.13410924,0.010181732,0.022887291,0.23624915,0.475969,0.004892307,0.3575353,0.031138262,0.105461724,0.12087122,0.022049561,0.26416692,0.014928688,0.02040905,0.39804065,0.0033091747,0.14237072,0.084884115,0.01795902,0.0038345323,0.56925434,0.011015077,0.029505167
8392,0.25218067,0.311718,0.15260921,0.029150127,0.49037924,0.15612774,0.022479486,0.27353978,0.24972695,0.18131784,0.018633844,0.023320157,0.090476215,0.036874875,0.06806454,0.10122964,0.010744363,0.16712497,0.20782417,0.07743481,0.024294944,0.19419885,0.02826084,0.05774379
8393,0.5608139,0.42237273,0.06658845,0.017449303,0.1594947,0.035971705,0.011804629,0.2748887,0.124018155,0.17984545,0.002513243,0.02610757,0.1799697,0.010881985,0.015263084,0.10656716,0.004881015,0.087248564,0.6463554,0.025584547,0.0075220563,0.39452377,0.06597685,0.01182501
8402,0.3666076,0.35348818,0.009034767,0.08195442,0.21585223,0.24925774,0.002083992,0.565607,0.048912108,0.01011251,0.1166699,0.17859,0.0018543996,0.019455792,0.101760805,0.05209421,0.0009766667,0.36207452,0.0024604006,0.015944278,0.011966752,0.22924058,0.11213525,0.721897
8407,0.0146921985,0.034650367,0.0053488165,0.04792266,0.48971325,0.033580523,0.0021990289,0.5673735,0.05847169,0.046033494,0.030197548,0.018453455,0.0064723454,0.04091424,0.08754232,0.035889883,0.0015447035,0.5973891,0.011642318,0.0101831835,0.007380218,0.05899359,0.030042231,0.009824748
8408,0.1336293,0.12778217,0.044671386,0.0047749574,0.42289108,0.06502731,0.0026678082,0.21228267,0.119542375,0.3283291,0.008781504,0.0024794328,0.58914715,0.015164163,0.027063508,0.22871213,0.0021546267,0.14365076,0.4025484,0.029833594,0.00273215,0.3394816,0.0041259937,0.0022472998
8415,0.1746914,0.40534005,0.3140449,0.007823465,0.47462603,0.024986627,0.0029495528,0.17005022,0.452349,0.45056334,0.0026184083,0.008769844,0.14639132,0.02577405,0.11899396,0.05662343,0.0015268713,0.16597377,0.14138515,0.07044079,0.012376701,0.09135744,0.012408741,0.020896232
8427,0.046743535,0.03956732,0.004450933,0.24767824,0.25999427,0.17344563,0.1010025,0.5493295,0.02007653,0.01920302,0.056814875,0.14689863,0.0055936053,0.08544618,0.039517127,0.067926906,0.016397925,0.3042046,0.011153066,0.015276118,0.024630215,0.11392595,0.06396319,0.01671405
8428,0.6397217,0.17430657,0.0056324545,0.014454256,0.3299131,0.63154477,0.0040207175,0.34809488,0.030191263,0.029279877,0.057521097,0.00790424,0.06721402,0.009547127,0.0067316047,0.29064196,0.0023116956,0.08745283,0.16745067,0.006887821,0.028638313,0.64585185,0.0051575433,0.013431079
8429,0.051835097,0.051856603,0.011571777,0.066586085,0.49219283,0.11489889,0.017040236,0.51843596,0.07878373,0.062467776,0.04338422,0.02007653,0.03215392,0.07650797,0.052339833,0.09814219,0.006615562,0.38246208,0.044564035,0.036257967,0.032839585,0.14597553,0.023408184,0.0094579
8433,0.106281094,0.037847478,0.003201284,0.12854159,0.42117956,0.45623535,0.024204986,0.531914,0.019492893,0.02306036,0.24534693,0.061271,0.011934298,0.09845233,0.079428814,0.18732193,0.009330381,0.4271233,0.011772987,0.01225347,0.023923272,0.29513514,0.020084318,0.023530178
8434,0.23127064,0.26316932,0.008403647,0.05732824,0.14335893,0.08396425,0.0014773969,0.54918694,0.04624459,0.064133026,0.06899994,0.14595975,0.0290718,0.005079365,0.035835773,0.11296759,0.0018555651,0.37817416,0.02900778,0.008379265,0.00896111,0.28884158,0.24541725,0.15070267
8435,0.3938234,0.13801822,0.00985422,0.027716795,0.5919688,0.58339363,0.0068815476,0.384624,0.045320377,0.006886989,0.080859415,0.026890006,0.003734895,0.02573404,0.05095435,0.061727587,0.0027580643,0.19812784,0.008749709,0.02216014,0.022012383,0.2799587,0.028575484,0.14982547
8436,0.56827813,0.20926557,0.007879364,0.049678057,0.23626086,0.49748453,0.028489145,0.45389286,0.021722013,0.01743483,0.061410878,0.05488542,0.03881137,0.01491308,0.008089558,0.17897624,0.00898444,0.10125857,0.106313154,0.017714703,0.019687124,0.5787325,0.067855604,0.064663656
8437,0.13126464,0.18431246,0.100853845,0.06228717,0.43090788,0.091225185,0.01563374,0.36639002,0.2304588,0.21712066,0.02872057,0.03834014,0.09961921,0.07566332,0.12527718,0.08776589,0.008308715,0.29711106,0.0734035,0.055839833,0.09155531,0.13188745,0.038761664,0.0392459
8438,0.2199445,0.048511583,0.0022147696,0.04108704,0.2431654,0.52839583,0.012386393,0.47699904,0.012091201,0.024423223,0.20733729,0.031056846,0.13653032,0.018778173,0.0109736705,0.38374195,0.0076524764,0.1584032,0.08186133,0.013647268,0.0039174203,0.6140706,0.045668416,0.0088035995
8442,0.20966117,0.024639672,0.00046128256,0.029618708,0.09514247,0.61407936,0.028023705,0.44200444,0.0015929533,0.0213457,0.073541164,0.019931428,0.36181125,0.0074590268,0.0008988052,0.4918383,0.005020359,0.038397152,0.10883047,0.0067723417,0.00064233824,0.7503846,0.009123762,0.0016889996
8445,0.036887396,0.054377634,0.011919543,0.041650064,0.53255856,0.120794505,0.001974944,0.5185585,0.07412117,0.104318336,0.098735645,0.015185255,0.02984615,0.055174235,0.12881626,0.10078166,0.0021482788,0.5937969,0.025602836,0.02053043,0.00999442,0.1591708,0.01418053,0.021959778
8453,0.3676618,0.067322984,0.0021289275,0.12125602,0.29707006,0.7724192,0.062581256,0.5826175,0.006618615,0.002639617,0.1426082,0.0810497,0.0037253331,0.03719614,0.0139418775,0.117378615,0.009315002,0.13329065,0.007326221,0.015934872,0.006050088,0.4820302,0.032056995,0.10103213
8461,0.101980224,0.08841104,0.019981561,0.25753796,0.1554256,0.14139459,0.42807958,0.36827832,0.042512495,0.03842993,0.012732091,0.18581642,0.03295029,0.068401694,0.011277212,0.08963501,0.040696193,0.07205923,0.035020877,0.032919515,0.13167562,0.13376802,0.075256474,0.01402547
8462,0.041662276,0.057627168,0.030306114,0.14451566,0.27623376,0.17177664,0.11588929,0.4701941,0.06271887,0.10572318,0.03951007,0.068955064,0.16431549,0.12089189,0.047922503,0.13499068,0.025543623,0.19050233,0.04334885,0.09453997,0.012585026,0.18624863,0.032571133,0.022518419
8465,0.005618683,0.0095658805,0.0008572434,0.023622353,0.56323195,0.043472983,0.0005256838,0.6098526,0.01953523,0.029988151,0.045248717,0.005487955,0.006745743,0.017743478,0.043606456,0.051501162,0.00047123525,0.6649382,0.005653705,0.0034404737,0.0020524552,0.079254575,0.008306987,0.00200058
8467,0.47907352,0.29648426,0.019253384,0.047397014,0.2641879,0.33548936,0.012284593,0.41107905,0.055219818,0.038230103,0.06792574,0.081082664,0.038520508,0.014898412,0.025479559,0.16084872,0.00787926,0.15774545,0.09184061,0.021157362,0.012575644,0.44924057,0.1243128,0.08854669
8472,0.3450201,0.36537558,0.06525184,0.029154448,0.18494265,0.06927398,0.006335757,0.30354348,0.13916416,0.38654315,0.014231247,0.04536565,0.24325038,0.014025397,0.043601207,0.21166484,0.0045656417,0.16850881,0.25904042,0.018569687,0.007370293,0.33260784,0.030330224,0.025798092
8474,0.23527732,0.1507101,0.047557138,0.16710721,0.23668239,0.14267641,0.25813517,0.31318116,0.071859635,0.06745066,0.030546498,0.19664997,0.068709396,0.108584315,0.053155404,0.10855045,0.037970018,0.12603797,0.06616366,0.07712196,0.16323388,0.17585811,0.18113656,0.031741712
8476,0.011876606,0.021986416,0.007124032,0.1145158,0.5134762,0.029442396,0.01106811,0.54157096,0.06273593,0.042112112,0.01919657,0.023538532,0.0024372612,0.25974205,0.18081322,0.022625519,0.0023372844,0.5511897,0.0070761405,0.0126800155,0.036166415,0.028139278,0.012819736,0.0040511102
8477,0.4779197,0.2930931,0.0126438895,0.11693385,0.2304082,0.3345754,0.017609445,0.54082566,0.04433715,0.018114978,0.06224108,0.14606719,0.005371004,0.023892688,0.034534078,0.071879506,0.005662023,0.23652594,0.024757925,0.013533174,0.043527555,0.3157679,0.08880505,0.28040537
8489,0.36571014,0.23627844,0.0056009702,0.25863326,0.135453,0.39157522,0.033120405,0.6619367,0.021558318,0.0151402755,0.15694472,0.3853775,0.0105467215,0.016306944,0.025244953,0.15370373,0.011371574,0.2643412,0.019339027,0.015659416,0.018464698,0.42942423,0.32164013,0.30579165
