ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10890,0.53008795,0.40249178,0.00019363959,0.0398054,0.04873708,0.33201194,0.00022404843,0.7953196,0.0028956074,0.00085319404,0.029060898,0.31868133,0.00040013934,0.00010370725,0.0016909505,0.05798013,4.4613418e-05,0.1629759,0.00043770246,0.0035878753,0.0003323548,0.5286543,0.1227572,0.911528
10891,0.7487591,0.36346892,0.02933603,0.0024123427,0.62496066,0.24287759,0.0049594184,0.22827041,0.07120479,0.036953706,0.00094509614,0.0006388568,0.21644388,0.012694768,0.005301583,0.10509625,0.00040876397,0.044064596,0.73094046,0.013094746,0.01057888,0.56903774,0.006474188,0.0011481489
10892,0.011504993,0.5798059,0.8248726,0.00083212624,0.96219695,0.0025447698,0.0007923164,0.13797389,0.9517615,0.66670203,2.817684e-06,0.00024685412,0.0055958787,0.035102215,0.380022,0.0045173448,7.522514e-06,0.13974802,0.004821771,0.270406,0.009176639,0.00085901195,0.00028690358,0.011534651
10895,0.1211042,0.1143018,0.007163033,0.14564668,0.3971574,0.36827216,0.084344685,0.7328931,0.056446135,0.01636045,0.030514685,0.04590922,0.008361894,0.018859558,0.007811604,0.123739086,0.014805029,0.20431803,0.011979861,0.029225009,0.023540277,0.29107368,0.026634173,0.06051516
10899,0.06555738,0.10451755,0.043894403,0.015946254,0.8464846,0.24728134,0.008968045,0.48393685,0.17007832,0.09259657,0.011062526,0.002016125,0.045870595,0.046277855,0.09013029,0.048828434,0.0011760176,0.29257354,0.02225306,0.05580015,0.04123904,0.10599604,0.0050608935,0.032424632
10902,0.01028366,0.3096791,0.19832896,0.015385475,0.8221533,0.0018953778,0.001377095,0.45840484,0.60198605,0.46765447,0.00031098208,0.012147159,0.0027729322,0.06815502,0.43425897,0.010479424,0.0001366935,0.6150866,0.018125344,0.041320365,0.0010327047,0.006922016,0.009931142,0.00889407
10904,0.0275974,0.00939024,0.0015799574,0.22723867,0.43533656,0.5257619,0.0353184,0.66390496,0.015615215,0.0038302327,0.15107048,0.10281163,0.0028797826,0.35429657,0.25041673,0.07795087,0.0052485242,0.41056138,0.00097454374,0.023399275,0.03055562,0.16641498,0.018167991,0.029186737
10906,0.023237389,0.048881177,0.0009876575,0.01920104,0.5696662,0.03894628,0.009603509,0.73636997,0.020231705,0.0078080907,0.00070616027,0.001779422,0.0015381734,0.0036551496,0.0013303591,0.017699294,0.00036202755,0.21466565,0.0028123548,0.0012608159,0.0020530557,0.070353985,0.0058061066,0.001775204
10909,0.31409845,0.6443482,0.6232558,0.00047010192,0.760742,0.0105826,0.0024063005,0.069155335,0.7760497,0.57973343,1.1256387e-05,0.00032169468,0.4190849,0.020421065,0.15604834,0.058851004,7.330355e-05,0.032735627,0.513934,0.089857675,0.0031265125,0.079079844,0.00034573473,0.011630264
10910,0.2783835,0.030080158,0.00022233515,0.08526799,0.24695654,0.8086222,0.017625827,0.7644609,0.002715352,0.0029082405,0.047245454,0.010234362,0.0042608334,0.009664363,0.0018234001,0.12822536,0.0010435425,0.16880964,0.003426408,0.0011950522,0.0052726087,0.5651605,0.00090110453,0.014772834
10913,0.28517947,0.20762226,0.07569036,0.0073386533,0.72978616,0.19617961,0.0082729515,0.3633573,0.21751891,0.23685162,0.0036547694,0.00063153834,0.33728278,0.009821172,0.011610843,0.17536746,0.0018886604,0.16070636,0.6474188,0.031461805,0.015168428,0.3566867,0.0018940785,0.0010436375
10919,0.006255673,0.0023908778,0.00023969325,0.5732975,0.0192365,0.150202,0.96645445,0.6277685,0.00026803015,7.612658e-05,4.8666385e-05,0.24234849,6.183224e-05,0.03886966,7.929872e-05,0.0036558127,0.020609941,0.009352267,0.00012863075,0.004051491,0.0022938412,0.023103416,0.030867046,0.00035601153
10920,0.034978688,0.07282158,0.045276824,0.40334305,0.24504721,0.20779389,0.38789517,0.6297908,0.12668045,0.05163275,0.012750422,0.2269454,0.023908053,0.100890495,0.035815135,0.11376936,0.07539108,0.16330849,0.017608505,0.10367972,0.030584482,0.13206406,0.092736304,0.015115132
10921,0.040696375,0.019739043,0.0050708554,0.4541236,0.20890108,0.09798964,0.869354,0.6095142,0.008485423,0.0012406578,0.00025733034,0.121483915,0.00021506379,0.20752184,0.003877208,0.0058859517,0.029072352,0.057982363,0.003261417,0.018547585,0.03906125,0.029016156,0.10430732,0.0011218095
10927,0.49369425,0.35059988,0.008255444,0.025034195,0.5389785,0.42727578,0.012512757,0.56353605,0.06457204,0.007302,0.0022363511,0.009916966,0.0011694501,0.008653376,0.004490407,0.027383434,0.00071430806,0.10870188,0.004666292,0.009617003,0.050952956,0.25643793,0.007125378,0.13541667
10938,0.083260834,0.053448774,0.0012826731,0.14786772,0.563395,0.05113162,0.041844927,0.802794,0.03273,7.659895e-05,8.558709e-05,0.0127107175,1.4296556e-06,0.057822283,0.02265617,0.00012514346,5.4057873e-05,0.15564579,8.077851e-06,0.003933073,0.6487341,0.0027244126,0.005792657,0.06798864
10940,0.046064243,0.06200735,0.027173353,0.004556101,0.722918,0.20888561,0.0020284313,0.37654454,0.14711127,0.24993564,0.013944455,0.00081055757,0.30547318,0.009544003,0.02030237,0.23371471,0.00075757696,0.18490319,0.15846467,0.05239997,0.0032071874,0.3047122,0.0013992891,0.0016459321
10941,0.5431655,0.39965224,0.0021476992,0.053841654,0.14867769,0.3699578,0.0016531078,0.6424013,0.012256835,0.0037345667,0.14475589,0.31750104,0.0061902353,0.002213219,0.0206989,0.16170527,0.0007810564,0.23000197,0.0071080932,0.0353016,0.0024165923,0.6063896,0.36052427,0.68514955
10949,0.08932275,0.36228275,0.13471289,0.0016329599,0.9182218,0.013513391,0.0027057219,0.41289088,0.5119361,0.06643611,2.3942272e-05,0.00035138684,0.0018109314,0.0027934932,0.008481437,0.00494209,7.990797e-05,0.1460838,0.036018886,0.093247466,0.03036409,0.015718626,0.0044635995,0.008552446
10951,0.088023484,0.31607178,0.22660838,0.23928241,0.22860816,0.014827247,0.71055514,0.37182972,0.38963377,0.026509129,0.0002860498,0.27285874,0.0014946259,0.02879394,0.02351981,0.0055586114,0.048638627,0.05816641,0.0041352166,0.1176022,0.6252159,0.0099176215,0.13175713,0.06180636
10952,0.011396544,0.0062028295,0.0010486287,0.16192122,0.5695042,0.077187896,0.05988794,0.79733884,0.016495414,0.011836829,0.008065676,0.005586067,0.0018962809,0.06082181,0.008787167,0.03235002,0.0030035803,0.5078507,0.012163139,0.004627133,0.037685722,0.072984174,0.0034081128,0.00024384331
10956,0.24148057,0.101842955,0.012702755,0.00125807,0.90940607,0.72195745,0.00379897,0.21403088,0.08313859,0.021009048,0.006326712,0.000110412635,0.12462424,0.008371023,0.008142716,0.16977629,0.00035592655,0.04119453,0.12801442,0.07888601,0.0018894846,0.36868083,0.001090735,0.0019410786
10963,0.27038488,0.039342366,0.0015470904,0.002091802,0.15923098,0.22665685,0.0040171025,0.33838043,0.0064454824,0.056542832,0.0008960604,0.0004158746,0.7319874,0.0003497714,0.000115885756,0.41196728,0.000255702,0.016855136,0.6548294,0.0045207026,4.4497807e-05,0.8055979,0.0005676072,7.8526726e-05
10965,0.005943694,0.001126532,2.505778e-05,0.053246334,0.7283821,0.40501714,0.005004397,0.84022146,0.0011341366,0.0002990436,0.014850577,0.0027055445,5.750422e-05,0.038372863,0.009139885,0.013034665,9.913553e-05,0.43350437,0.000112008296,0.000996743,0.00032879703,0.07333489,0.0010779368,0.0006217791
10967,0.0023824174,0.0032472934,0.0003070017,0.0023012848,0.74484694,0.06223031,4.0323263e-05,0.55195504,0.01922393,0.044027872,0.08642394,0.00049252826,0.045095753,0.001884991,0.02070532,0.1249409,4.8492246e-05,0.64163446,0.006684547,0.004511724,0.00035136254,0.18824086,0.003384962,0.00021238168
10969,0.09606991,0.008289752,3.910834e-05,0.056054298,0.48465195,0.35806167,0.006861321,0.7996327,0.001460641,0.00046687832,0.009142343,0.0031318453,0.0001880687,0.03118642,0.002725527,0.017661266,0.0001778806,0.3241608,0.0008522816,0.00015197085,0.01089024,0.16273685,0.0034054208,0.00023968938
10972,0.5916086,0.5340928,0.0054549165,0.039493274,0.22486676,0.38469264,0.0032278127,0.5691566,0.027313475,0.012356415,0.06450284,0.3039011,0.0061044553,0.004026857,0.01467977,0.21536341,0.001683683,0.23623656,0.056543518,0.035657525,0.00049846177,0.65785295,0.334572,0.20074843
10973,0.036082067,0.06253661,0.0010610988,0.0055124494,0.7412604,0.03481012,8.543273e-05,0.6994263,0.034879282,0.0064926296,0.0006588519,0.00064649555,0.000100234094,0.0048384382,0.019800238,0.0027063927,3.476683e-06,0.55533636,0.00012316793,0.0010065099,0.016616592,0.016328506,0.0003327622,0.016189925
10977,0.122618556,0.56566024,0.33819064,0.0019064911,0.9001193,0.10706132,0.0003522935,0.16450238,0.6113459,0.32157236,0.0005080713,0.0015741573,0.014336303,0.05723209,0.37224945,0.028114121,4.330615e-05,0.20471907,0.0116209,0.1106962,0.006314736,0.028273335,0.0010371474,0.10549906
10979,0.010293653,0.0704224,0.020796621,0.14355281,0.68182933,0.008845487,0.017595261,0.72979784,0.1609995,0.04232471,0.0009276417,0.05550876,0.00052129064,0.1155531,0.22974092,0.0053757746,0.0008282894,0.5457753,0.0004937925,0.010938396,0.024842093,0.0074210605,0.030960897,0.017658213
10982,0.39845973,0.20759,0.010612527,0.034540366,0.25950858,0.20023727,0.062546104,0.4627841,0.03238882,0.07035259,0.01095162,0.024100924,0.33131707,0.014688658,0.002951493,0.3953638,0.009128479,0.08840927,0.58766615,0.021259904,0.0020064951,0.69383895,0.0566797,0.0025870858
10983,0.031963356,0.07836981,0.00013038171,0.0024141874,0.71676743,0.052379332,2.7552214e-05,0.6949591,0.012521434,0.0013650585,0.0006142995,0.0005630637,2.2052465e-05,0.00048512412,0.0025276598,0.0031008509,1.4095407e-06,0.4424209,6.17726e-05,0.00014437023,0.000719628,0.03287248,0.00031225392,0.010411518
10985,0.20269087,0.23724982,0.018837584,0.19027981,0.422878,0.36260915,0.024618337,0.6439224,0.1030937,0.023792325,0.05310183,0.20541658,0.0057592853,0.09441955,0.19310257,0.057856925,0.0031756083,0.29528385,0.0028879244,0.060793795,0.05660699,0.16084132,0.046733845,0.61090904
10987,0.00056585466,0.022326967,0.10122493,0.19271593,0.3820015,0.0023093687,0.058275856,0.4566267,0.17941156,0.32303664,0.000207962,0.04248955,0.015722662,0.6682284,0.49438435,0.018043451,0.000421125,0.30235496,0.003777107,0.16639172,0.00017081153,0.0066736457,0.0050560483,0.0030587735
10994,6.5117776e-05,0.0061509917,0.0059285816,0.0010145631,0.98412466,7.414324e-05,1.35752625e-05,0.5972159,0.35470995,0.10364129,9.6321355e-06,0.00012433298,4.294695e-05,0.014963699,0.29518563,0.00019857007,2.4771774e-07,0.8743789,0.00014490922,0.009660361,0.00012396835,0.00014667907,0.0006530041,4.74328e-05
10999,0.24022162,0.009831336,1.12937405e-05,0.0014303657,0.13547002,0.9052809,0.000116470896,0.56912524,0.0002779056,0.003667721,0.04483603,0.0003494316,0.09945449,5.2237272e-05,5.0180173e-05,0.46710658,1.7827788e-05,0.030047668,0.009251123,0.00030659453,4.573719e-06,0.90915436,7.763503e-05,0.0012581917
11003,0.24256825,0.6099641,0.17294112,0.020550705,0.7864843,0.00339379,0.007451134,0.40878242,0.42492834,0.06478824,0.00024074686,0.03358765,0.000943425,0.036316883,0.16219607,0.0074661435,0.0005067427,0.30514494,0.046377018,0.057134606,0.010108263,0.017476825,0.32452604,0.02371998
11006,0.3814598,0.11591867,0.0018046853,0.08648315,0.4436407,0.8171779,0.030456504,0.6184979,0.012481651,0.004520925,0.14880995,0.059981927,0.012553748,0.025158199,0.01362998,0.23257224,0.0061340593,0.12800266,0.015059701,0.03443639,0.0033283464,0.59288216,0.055514548,0.09865533
11007,0.02728236,0.018630007,0.012845898,0.018383788,0.747988,0.44478077,0.007737141,0.4388993,0.0651616,0.2046578,0.11054852,0.003783712,0.2863241,0.07044914,0.092633374,0.32578206,0.0039124093,0.33361033,0.055197276,0.037021644,0.009786255,0.34225625,0.0032354435,0.0022593935
11008,0.67733335,0.36406562,0.047318332,0.0006241228,0.58563834,0.16791046,0.0026956827,0.13615188,0.08899433,0.076285504,9.603554e-05,0.00029591846,0.49151304,0.0031037277,0.004712564,0.104415596,0.00011705265,0.014785054,0.7928032,0.030542975,0.00030669567,0.54284,0.0020816699,0.0011964405
11009,0.7513604,0.81785023,0.3075145,0.005004801,0.22526096,0.0046596946,0.0044697444,0.22345857,0.45829082,0.39965972,6.141143e-05,0.016762936,0.06936496,0.009146318,0.03075161,0.069903046,0.00044764794,0.111221895,0.7368832,0.01817652,0.005356847,0.26742882,0.020155355,0.014159766
11014,0.050231993,0.2711384,0.18880233,0.008266877,0.84850764,0.065030605,0.0022654515,0.24533153,0.35630175,0.24869896,0.0049259546,0.008304508,0.04262436,0.26891398,0.59842634,0.057583842,0.0004059734,0.33220395,0.019232742,0.23011468,0.00442618,0.05044094,0.016507417,0.04509029
11016,0.27354437,0.01341516,0.00021074133,0.02582519,0.3806962,0.7303608,0.035689324,0.638241,0.0019214265,0.00054400065,0.012208179,0.0013231686,0.008127053,0.0036784685,0.00019358327,0.1370775,0.00091754424,0.030099966,0.011508605,0.0031143422,0.008613279,0.55320114,0.0022176725,0.00045824432
11017,0.10168818,0.11809203,0.007752444,0.18961069,0.24605761,0.12778457,0.4504587,0.48386016,0.021220362,0.0061423667,0.007374362,0.14147401,0.0063497373,0.079879835,0.010748915,0.059440974,0.024988763,0.08559187,0.018207401,0.037037227,0.014434347,0.1522265,0.1352343,0.022740116
11023,0.25473532,0.14841884,0.06733916,0.085362636,0.6635145,0.61181206,0.08520595,0.48576888,0.13223246,0.23475975,0.13073352,0.023452172,0.3386955,0.077184804,0.068277314,0.3644137,0.04492434,0.2533466,0.29783037,0.1551805,0.024037959,0.49358395,0.020477118,0.032593466
11027,0.19394763,0.26722816,0.06919048,0.01624227,0.7889396,0.14485659,0.0123587325,0.43342853,0.3029526,0.10222959,0.0028335846,0.0014093488,0.010989611,0.07084262,0.076083556,0.023528567,0.0009327098,0.30633038,0.04839471,0.027137987,0.34127462,0.06827897,0.0011012844,0.019496562
11032,0.07906405,0.01297152,5.661231e-06,0.015296124,0.38779995,0.49571276,0.00015489092,0.84300745,0.0011043726,0.00012991359,0.03240216,0.0036146718,2.4461624e-05,0.0005811587,0.00051243004,0.036496423,2.1815955e-05,0.4602432,0.0004340918,9.967165e-05,0.00023401933,0.36011598,0.001384902,0.0016814019
11038,0.020267388,0.014339592,0.015122217,0.41478226,0.15461797,0.36072594,0.4893218,0.5949943,0.016365087,0.05117427,0.07730726,0.3619726,0.15671898,0.08425346,0.015853453,0.39309475,0.17603628,0.1423246,0.09695122,0.14216517,0.0035158962,0.4114904,0.21526362,0.0055406825
11042,0.005733524,0.005909228,0.00043381858,0.015451826,0.65138316,0.12709753,0.00034971238,0.76280737,0.02528505,0.014465543,0.036198724,0.0026051756,0.00346162,0.008408937,0.02144014,0.03535059,0.0001109123,0.5727504,0.00112901,0.0043191826,0.00502323,0.10359881,0.0014621816,0.0031225306
11046,0.0030825036,0.09547918,0.09840934,0.037479352,0.7962424,0.00658965,0.0037253543,0.5423938,0.4253838,0.23331279,0.0013529608,0.014046651,0.006021492,0.27645984,0.6142647,0.011189622,0.0002248848,0.5702125,0.0019190987,0.0792049,0.0024762175,0.007906756,0.018441642,0.009392426
11047,0.525589,0.83687204,0.28485534,0.0025338854,0.32809457,0.0023739685,0.0009856921,0.22854014,0.48840693,0.6571977,2.1519314e-05,0.0048672324,0.03012737,0.004128338,0.030641818,0.06211294,8.873079e-05,0.18962897,0.29002854,0.003809174,0.0007242892,0.11501125,0.0018340433,0.010149331
11048,0.0757005,0.0979089,0.0047027315,0.06362586,0.12189747,0.17807159,0.01469262,0.6918574,0.029480934,0.101550326,0.012957,0.02866934,0.1731847,0.0027813467,0.0014062425,0.30711028,0.0034174414,0.12663034,0.030580468,0.0048559974,0.004270276,0.44715977,0.020229975,0.004462216
11051,0.4134764,0.5865992,0.057472404,0.029053899,0.51271343,0.06323856,0.009127756,0.36647913,0.17312533,0.030012779,0.0037496379,0.053379036,0.007121503,0.032304347,0.07854128,0.034932684,0.0011920541,0.18558504,0.035726238,0.02896816,0.045712393,0.12676333,0.13032553,0.11070936
11054,0.09049978,0.41674563,0.21019077,0.07348313,0.36383095,0.01361598,0.008145802,0.5602352,0.3913846,0.50646585,0.007456856,0.09658846,0.08963187,0.038326148,0.23633115,0.1182443,0.003095515,0.4894802,0.060996376,0.041531347,0.012560305,0.10622284,0.070107006,0.08105812
11055,0.12681796,0.31177774,0.01896122,0.22479306,0.2524132,0.094518155,0.017227802,0.77772754,0.10153091,0.02420682,0.03766918,0.38977563,0.0053714192,0.021492146,0.09263873,0.05662943,0.008060089,0.38842076,0.003661208,0.05656016,0.019487754,0.17084226,0.3761046,0.52304125
11061,0.66825986,0.74013776,0.15822698,0.0014560735,0.30135807,0.012291364,0.00059334305,0.13523602,0.24688043,0.64301795,5.5606895e-05,0.0014285076,0.24916275,0.014555586,0.04258162,0.079378836,2.7734004e-05,0.10541354,0.46272013,0.0024700498,0.0015475509,0.26259834,0.00022890136,0.006098565
11063,0.73981756,0.07320994,0.0007850665,0.008556324,0.46334714,0.91363925,0.0032096761,0.55643106,0.00462524,0.011064749,0.007669325,0.0008083705,0.026998296,0.0024503935,0.0006548392,0.1678052,0.00024524555,0.043972775,0.033976145,0.0028725471,0.0009391396,0.76589364,0.00015714725,0.0102516785
11064,0.25578305,0.5892117,0.3248197,0.0020979315,0.6718355,0.004497101,0.004434468,0.23437214,0.5769861,0.4295992,5.5848166e-05,0.00079900475,0.088364504,0.008789256,0.02685465,0.036148343,0.0003983834,0.14620991,0.553392,0.023523042,0.012865346,0.08234481,0.0029948812,0.0030125182
11068,0.09734925,0.30145323,0.0009327741,0.17702854,0.0996685,0.020972308,0.0042091617,0.8633731,0.016963866,0.0010252753,0.001575846,0.3982609,5.268055e-05,0.0027072586,0.014345334,0.0026874216,0.00016462972,0.36336547,8.117854e-05,0.0024093806,0.014849329,0.025991486,0.23459677,0.5331159
11071,0.03187409,0.10693319,0.1728177,0.25836298,0.32533798,0.02473641,0.74368554,0.43933445,0.12714794,0.15963936,0.000399281,0.10946857,0.031118764,0.1594067,0.017772738,0.030962978,0.05862007,0.10562953,0.07071387,0.20848122,0.052279543,0.042714108,0.06060632,0.0058060954
11074,0.04710231,0.011591859,0.00063024915,0.05243215,0.46661776,0.4891498,0.04088747,0.66334724,0.00341474,0.013033978,0.028339444,0.0053397296,0.035871707,0.033243638,0.0045297495,0.15783134,0.002956245,0.15105322,0.011497473,0.0036856353,0.0012415444,0.3538531,0.0045053572,0.0007752137
11076,0.009921644,0.30481285,0.08296625,0.014597208,0.8339639,0.0018448636,0.0012052148,0.4743386,0.42170236,0.14207059,4.7801022e-05,0.006077335,0.00032592486,0.15442142,0.4643631,0.001531095,1.3106106e-05,0.4941874,0.0005489021,0.013580904,0.001962446,0.0017821954,0.0031679992,0.021012148
11080,0.15337375,0.21530521,0.02880286,0.01655903,0.64732647,0.45291063,0.0023238135,0.47419348,0.1544284,0.13212086,0.046026155,0.00885119,0.05935412,0.013319318,0.049602848,0.21648224,0.001566331,0.28091806,0.03786934,0.030258182,0.005404495,0.35407305,0.0063037015,0.046125337
11085,0.4794357,0.4601093,0.00015535892,0.09660564,0.02408455,0.061511718,0.0011831407,0.8414298,0.0021031147,0.0002502655,0.0052150395,0.601317,3.5387522e-05,0.00021155507,0.0011078998,0.016194537,0.00010150964,0.21227396,0.0005044984,0.0011964781,0.0005149318,0.30228093,0.54192185,0.4299471
11090,0.0017018968,0.021205164,0.0321849,0.004585076,0.80998397,0.0074522626,0.00042673125,0.32390735,0.1917173,0.44298366,0.00039293247,0.0005423235,0.016637314,0.29399577,0.42655003,0.031351484,1.0784958e-05,0.44601557,0.0033181545,0.015537892,9.718423e-05,0.012171884,0.00012971454,0.00028521486
11091,0.0018558928,0.062171165,0.034663368,0.03533939,0.6266113,0.0009852782,0.0014646456,0.69471735,0.2510386,0.32475582,0.0003150546,0.014240889,0.0018631393,0.021571642,0.13308214,0.0059834546,0.00014166454,0.6970946,0.006138677,0.015236561,0.0005431012,0.007028888,0.0053376635,0.004360676
11092,0.1583145,0.2451013,0.09285192,0.37891623,0.30768186,0.072954275,0.35154113,0.5739004,0.17816845,0.024592107,0.0010468235,0.17111772,0.0013837426,0.27602035,0.10662794,0.007413937,0.006566305,0.13981882,0.0017338283,0.062416874,0.24173085,0.028342845,0.045858897,0.21869002
11095,0.025730737,0.014936418,0.004325551,0.01299273,0.7069995,0.35141742,0.001767554,0.44652686,0.048526067,0.050552987,0.058244918,0.0034135769,0.03890092,0.061369386,0.14479852,0.12964402,0.00039171323,0.33263284,0.010502883,0.022869598,0.0056351926,0.19063498,0.0011533694,0.0019563818
