ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8429,0.004420099,0.010400626,0.0038520412,0.0027104535,0.47450373,0.011592515,0.000962794,0.29378113,0.039145682,0.026782347,0.0015960064,0.0010088524,0.043426048,0.009835599,0.008107393,0.02211846,0.00011682651,0.11708884,0.008939167,0.022368139,0.00046039055,0.045738474,0.0006430835,0.0007471542
8433,0.019918844,0.0006116711,7.475742e-06,0.05245974,0.08293014,0.71579957,0.005165829,0.68070734,0.00011434613,0.00045476464,0.12668444,0.0069301957,0.0060074213,0.006217709,0.00052011356,0.1981759,0.0005785887,0.086890854,0.0016320328,0.0003054727,0.0017645344,0.51486766,0.0005570642,0.0012810278
8434,0.32891133,0.40306485,0.00071236514,0.0054733614,0.03341094,0.017788753,1.0095946e-05,0.5908404,0.004284805,0.0135699855,0.014469106,0.07565019,0.00067276205,0.0001338178,0.004666817,0.021529302,3.9240593e-05,0.37488398,0.001593875,0.00039066238,0.00063725223,0.18459041,0.14699113,0.26809308
8435,0.49412245,0.06549357,0.0015428727,0.0060890084,0.48982444,0.6638373,0.00091319263,0.25507617,0.0058009257,0.000951043,0.0062143328,0.0034737727,0.00033223096,0.0039642244,0.006476032,0.0063814092,0.00018155288,0.041072275,0.00091818656,0.0033941595,0.0083538825,0.10971847,0.006762896,0.06033424
8436,0.65962315,0.017838728,7.3531504e-05,0.003684867,0.11697318,0.33931163,0.0021253342,0.37474445,0.00031045594,0.00017476932,0.0011040285,0.0027747708,0.0006565308,0.0003869684,8.4929845e-05,0.015808966,0.0001330956,0.021812852,0.013935273,0.000302511,0.0045483694,0.41474944,0.010329342,0.001278962
8437,0.03224172,0.116462946,0.06443106,0.0014191307,0.56205386,0.0014666015,6.693453e-05,0.18434733,0.34675363,0.31050155,0.0001834521,0.0007441935,0.014030784,0.0031306664,0.02972752,0.0033352438,3.4817353e-05,0.12047766,0.03355966,0.0058475323,0.0040480276,0.007814262,0.0005922658,0.0023934839
8438,0.15177433,0.010266073,5.202366e-05,0.0055487803,0.04967,0.4336242,0.0015395083,0.38637125,0.00047436522,0.001112201,0.028236886,0.0035824906,0.07886107,0.003021122,0.00031839937,0.27295402,0.00033686226,0.013388452,0.040364265,0.001786448,0.00043387583,0.76343745,0.005353306,0.00177634
8442,0.26639643,0.0065299217,5.2521486e-06,0.0057951757,0.0240781,0.66826344,0.00156715,0.519256,3.7759037e-05,0.0013774086,0.015715528,0.0044598947,0.26450723,0.0001933656,2.1358797e-05,0.43573618,0.00025275408,0.007349088,0.060057193,0.000281117,3.3627854e-05,0.9266506,0.0017310154,0.0006872355
8445,0.007977505,0.022930482,0.0039002725,0.002982585,0.77249944,0.03573779,1.2781805e-05,0.4815106,0.048393056,0.029922279,0.015218084,0.001243596,0.00031107935,0.011580217,0.22188802,0.0032539417,1.858759e-05,0.68803483,0.000109155364,0.0037997258,0.001128624,0.011683343,0.00050662895,0.033889256
8453,0.18328321,0.0018726367,1.6807773e-05,0.06635932,0.07794258,0.9267297,0.13876462,0.55779606,2.912974e-05,1.722883e-05,0.020587653,0.038824163,0.00053608016,0.008076025,0.00022162357,0.033116594,0.0021575347,0.011769692,0.0005558687,0.0034930843,0.0005321157,0.44089127,0.01749333,0.01119408
8461,0.024484461,0.010574948,0.0009190373,0.21823192,0.024466557,0.05592753,0.5361335,0.27210835,0.0020899803,0.0029715723,0.0011253544,0.06967184,0.009787457,0.021723831,0.0003420085,0.044204812,0.0069827554,0.0045675705,0.016240839,0.008989069,0.039766826,0.07855667,0.010327885,0.0011085027
8462,0.02649276,0.020044206,0.0013708423,0.041104853,0.08363256,0.07963235,0.0022093367,0.55708206,0.0054011615,0.007581061,0.008383798,0.020194672,0.004623653,0.012852502,0.007994024,0.021150459,0.00044561626,0.10945351,0.0010844676,0.008772149,0.0010540984,0.09287188,0.00931465,0.03957938
8465,3.165266e-05,4.2120573e-05,8.45084e-06,0.001405966,0.8330163,0.0013459577,7.090689e-06,0.7454504,0.0008545666,0.00089854316,0.0010254884,4.0461124e-05,1.44363585e-05,0.005553932,0.009426543,0.00067146344,1.8151886e-06,0.8924521,4.062199e-05,6.690862e-05,5.7031015e-05,0.0025230546,3.002955e-05,4.882791e-06
8467,0.3447591,0.050378665,0.00010908357,0.00277676,0.05606983,0.40648988,0.00026867184,0.4051906,0.0009068901,0.0016679674,0.016448677,0.006025772,0.027254542,0.00031170365,0.00028963046,0.14096037,0.00013775575,0.016086021,0.014548461,0.0009079263,0.00018825782,0.6923395,0.011939354,0.012566215
8472,0.29430124,0.28044692,0.03143484,0.0021873375,0.11475924,0.020492913,0.0010449314,0.11052362,0.070704475,0.19005276,0.00043842132,0.0036482722,0.16655417,0.0013034851,0.0026651996,0.06367452,0.00015996622,0.01092528,0.14662153,0.011808084,0.0013262497,0.16663042,0.001047505,0.0073756673
8474,0.1689489,0.021988211,0.0006282709,0.18263954,0.07357649,0.13196431,0.10430536,0.41903055,0.0024799022,0.00045840116,0.0018456199,0.122996725,8.699887e-05,0.0045040715,0.0007754475,0.0038818775,0.0018837445,0.021971645,0.0023431336,0.001519986,0.16458204,0.036062483,0.04787807,0.010878259
8476,0.0031735231,0.013721765,0.0014366576,0.01956714,0.19468114,0.00836891,0.0006115504,0.5440256,0.01267077,0.038391203,0.020073693,0.006329018,0.005611689,0.031953067,0.03836624,0.05181751,0.00031870307,0.47545072,0.00227762,0.0032537284,0.001691531,0.047772408,0.0028799523,0.0041445787
8477,0.7528811,0.31226343,0.0029785337,0.00211969,0.20257999,0.33008325,8.716604e-05,0.2447212,0.00716709,0.0070289043,0.0044646696,0.006640962,0.0013390444,0.0019331989,0.00883477,0.012672936,7.785574e-05,0.10212121,0.0067294943,0.0017075733,0.0016082558,0.24096507,0.006198777,0.18488425
8489,0.35472953,0.091527745,0.0001354447,0.109282665,0.024480395,0.20472375,0.0013182573,0.77558976,0.00053959404,0.0004268499,0.05181731,0.40148222,8.768442e-05,0.00238755,0.002485053,0.026957544,0.0008378333,0.19349433,0.0006168787,0.001296844,0.0010125128,0.31123593,0.68501616,0.17469357
8502,0.0017120455,0.004183154,0.001235192,0.07185332,0.33129486,0.007549292,0.0023800556,0.5870833,0.029789131,0.012071111,0.009943195,0.004323253,0.00052326295,0.068787925,0.03758436,0.009756681,0.00041170637,0.44104528,0.0004793644,0.0010617783,0.2946297,0.0064293547,0.00089194265,0.002294852
8503,0.00038045086,0.00055057334,0.00047229155,0.034651507,0.2796638,0.0132387085,0.063454755,0.3192955,0.002377739,0.00044874486,0.0001861986,0.0021888742,6.0183404e-05,0.11593545,0.0036650002,0.0009556063,0.00017627557,0.034407433,0.00012948259,0.0048922,0.0032992943,0.0017780132,0.00016635668,0.00025021873
8505,0.0001570054,0.00010436091,2.4841098e-05,0.13550869,0.10027318,0.016987834,0.040894933,0.65127945,0.00014754216,5.228661e-05,0.002056799,0.008389137,5.8889545e-06,0.44052023,0.009354617,0.0014733052,0.00028504495,0.14947453,7.548226e-06,0.0010168038,0.00091730565,0.0028467348,0.0011502824,0.0003586597
8508,0.0029071372,0.02250842,0.16174963,0.046572413,0.5309266,0.0032862616,0.14804433,0.11623807,0.1944602,0.03670891,0.0001380391,0.007177147,0.0003804305,0.40338945,0.24378863,0.00088054664,0.001624616,0.10161874,0.0028866492,0.08631114,0.026484216,0.00083305134,0.0023520018,0.00262638
8512,0.0002691202,0.000836761,0.000683981,0.1119038,0.23406851,0.0051884158,0.33216867,0.3811802,0.0022077335,0.001566618,0.00023104117,0.026627284,0.000112176436,0.06492894,0.00458759,0.0019213641,0.0018398217,0.11795762,0.00014133695,0.005819259,0.0020935715,0.002128907,0.003214947,0.00026971742
8514,0.050438005,0.002665311,1.922768e-05,0.0062614945,0.058893345,0.41721857,0.014916294,0.39083138,9.384035e-05,0.00022980274,0.0028668887,0.006483172,0.021565432,0.00067963975,2.7303338e-05,0.08514509,0.00037320773,0.004004983,0.002845241,0.0020752382,0.000119849974,0.514165,0.0036617646,0.0014648499
8519,0.021709817,0.06491776,0.035210837,0.17192517,0.113374814,0.11861674,0.066488884,0.2591542,0.043197136,0.027042126,0.02017055,0.09278458,0.0051698154,0.44683897,0.1567462,0.031816807,0.0078043975,0.04457954,0.0012644123,0.11214782,0.011036666,0.029990787,0.016265744,0.11763089
8526,0.009362716,0.0018755336,1.28245265e-05,0.008018906,0.042132765,0.029031346,0.0018023391,0.58892405,0.00025932706,0.00039883534,0.0018842976,0.0022966191,0.004072512,0.00044654685,4.7576952e-05,0.031918183,8.884652e-05,0.036438014,0.0074082925,0.00031484323,0.0005810385,0.17756325,0.0030031435,0.00020727627
8527,0.5691763,0.33792627,0.010839835,0.00051374396,0.058444835,0.003913751,0.000712574,0.063846566,0.034620687,0.19272576,4.685528e-05,0.0016743027,0.55479074,0.00010487347,0.00023244224,0.06298419,8.893587e-05,0.0044999793,0.78947014,0.001211656,0.0010837208,0.32305682,0.0010970284,0.00055888086
8529,0.0061945426,0.0037649097,0.0011692574,0.0014311703,0.5655688,0.009255014,0.0031282771,0.1555262,0.007051221,0.009457467,7.822404e-05,8.2875085e-05,0.0071766265,0.0063482993,0.0011617419,0.0061716386,9.244669e-05,0.08914464,0.14140335,0.0013154761,0.00073122705,0.028530343,5.796721e-05,8.677727e-06
8533,0.0052475887,0.0024141348,0.00017115161,0.0017678308,0.43779138,0.10826657,5.0960636e-05,0.52405685,0.005829688,0.012536094,0.02552102,0.00019794493,0.03573563,0.0021025995,0.002618144,0.10062499,2.2949249e-05,0.21085823,0.0022666447,0.0010224516,0.00074382906,0.2073041,5.0775718e-05,0.0005508305
8535,0.3976799,0.09349056,0.0079920245,0.01368799,0.46056128,0.76799875,0.0017730583,0.275843,0.017833423,0.004640672,0.033390604,0.009980583,0.0016989342,0.019096382,0.037113663,0.023129227,0.0005538176,0.072511815,0.0018159661,0.021746295,0.0060131303,0.15537131,0.003804547,0.2566643
8549,0.7560673,0.006270755,1.2374905e-05,0.0017032308,0.1696221,0.8904378,0.00040515838,0.39143452,0.00015116255,8.4513784e-05,0.0035043943,0.0003487417,0.0014237629,0.00021629066,3.6963786e-05,0.026943278,2.3158924e-05,0.005667328,0.006572292,0.00010111085,0.008488044,0.62426114,0.00021016764,0.0017815161
8551,0.0051848185,0.0007646657,5.521998e-05,0.0013997616,0.33433312,0.036268175,0.0002396318,0.26359153,0.0015939205,0.012142033,0.0009954647,5.6813074e-05,0.093973435,0.0008670407,0.0003048332,0.0414916,3.771416e-05,0.048373844,0.028011201,6.5275875e-05,0.0021507805,0.13046183,5.4268075e-06,1.2311728e-05
8553,0.48892725,0.46886477,0.057385355,0.00025791838,0.5704319,0.079203404,1.8110568e-05,0.082542665,0.20713492,0.085833535,0.0010347975,0.0004965642,0.012148137,0.002106045,0.036515225,0.011946207,2.4749395e-05,0.051377255,0.010933388,0.01044937,0.0017793213,0.07527003,0.00069881283,0.049371764
8554,0.13645819,0.041085448,0.00037435762,0.028510189,0.054561976,0.3356765,0.0037260866,0.47303256,0.0014101026,0.00093280524,0.00388126,0.029757673,0.0007540826,0.0023913644,0.0009574759,0.008478077,0.00028278716,0.023043817,0.00065017707,0.0014719267,0.003169733,0.10131529,0.0064459676,0.115865596
8555,0.020249562,0.0074013676,0.00058958406,0.0014494936,0.3505756,0.051671732,0.00020521067,0.33558083,0.0056818435,0.016517391,0.004211243,0.0002845109,0.07451213,0.0038406956,0.0020064313,0.0668209,9.11588e-05,0.13907309,0.09727653,0.0020291265,0.00035192023,0.22061072,0.00018158146,0.0002762614
8561,0.00046175218,0.0013604271,0.00083889544,0.0045767305,0.5040384,0.0015832033,0.012259878,0.24104187,0.0068617077,0.0030822384,1.5614305e-05,0.0003865252,0.0010292674,0.0019161098,0.00065312086,0.00051414175,9.1768976e-05,0.04562272,0.0018294696,0.0026697943,0.00040705982,0.00195545,0.00020577006,5.989427e-05
8562,0.00038666543,6.917749e-05,2.345305e-06,0.02953301,0.32183444,0.05441088,0.00011316833,0.8501493,0.000102665144,0.00019863219,0.046710484,0.0019554826,1.2522076e-05,0.0073040184,0.0047898297,0.005802617,3.794338e-05,0.6922401,1.181274e-05,6.174998e-05,0.0002935603,0.021663403,0.00058406376,0.00021412587
8564,0.011069446,0.018273434,0.0016477321,0.011770225,0.70110077,0.027718458,6.266244e-05,0.5286405,0.02409761,0.0039512333,0.004294708,0.004440044,4.5280835e-06,0.014466956,0.112267815,0.0008154018,3.1881384e-05,0.64089745,4.4148586e-05,0.0018226063,0.002828016,0.0039707194,0.004052315,0.016918069
8567,0.11173562,0.021731762,0.00020913997,0.005523418,0.018773163,0.009531931,0.0013231491,0.48913178,0.00087761955,0.011120702,0.00042717264,0.007068372,0.067439854,0.00010012843,4.5902765e-05,0.046159465,0.00021953142,0.03420285,0.22706014,0.00044346566,0.00025760112,0.3613797,0.01679226,0.0006186769
8569,0.00013296775,0.00037096435,5.1042345e-05,0.0014598137,0.45776752,0.00074179214,1.582523e-05,0.6863229,0.008033602,0.0065465737,0.00079368753,7.7646066e-05,0.0010782193,0.00060222665,0.00092114136,0.0045880107,2.87522e-06,0.43309674,0.0008045542,0.00011607564,0.00088858476,0.0073784045,4.0332572e-05,1.637744e-05
8571,0.015847512,0.03686592,0.030145649,0.001313488,0.49758002,0.00410815,0.0007290929,0.11622886,0.22948132,0.09808715,0.00032918,0.00013924052,0.04154886,0.019191677,0.015005627,0.011994493,6.486163e-05,0.056579307,0.09031165,0.00493591,0.03802801,0.01689374,7.890986e-05,0.00025865293
8577,0.4636626,0.26328158,0.002824475,0.0004111504,0.085835196,0.008196732,0.0006351855,0.078959845,0.01820925,0.03426619,9.311192e-05,0.0010490179,0.31475574,9.1309565e-05,0.00010925596,0.09138931,7.7889155e-05,0.0073798504,0.88568664,0.0007673513,0.0008940919,0.45838666,0.0022665046,0.00013372327
8580,0.00078935205,0.00014100996,1.4522025e-05,0.01150188,0.4044194,0.07714973,0.002216455,0.5440601,0.00037038815,0.00060370646,0.008133725,0.00047951093,0.00036764145,0.013703739,0.0023103894,0.014264941,8.5562366e-05,0.20162521,0.00028555578,0.00018452274,0.0009653686,0.02936474,8.3058716e-05,4.8208956e-05
8586,0.014931458,0.0116888825,0.00084790296,0.060374856,0.13541317,0.19094768,0.00488602,0.42779568,0.0041786116,0.0037090727,0.03231342,0.016999582,0.0012453658,0.16673265,0.045304254,0.026891826,0.0012862914,0.10629549,0.0012373822,0.006124127,0.0023102786,0.06457219,0.003807374,0.017310914
8590,0.0010109999,0.0003955654,0.00025756008,0.008454696,0.3958429,0.020200716,0.0034732148,0.3301544,0.0027700947,0.004177772,0.000971733,0.00016085319,0.0038177406,0.053495433,0.0029974366,0.011967936,0.00013442078,0.09561534,0.0022781866,0.0008395835,0.0045235166,0.019758755,3.4690813e-05,2.094655e-05
8591,0.0010422436,0.0041271127,0.011461674,0.20827283,0.3481188,0.0066763875,0.32614145,0.36577782,0.023467727,0.020423587,0.0005845488,0.024758987,0.00082370196,0.17051847,0.029924557,0.003470217,0.0041237627,0.15521404,0.00082631275,0.015119435,0.015509486,0.0027435825,0.004715482,0.0013956692
8592,0.36775297,0.021564784,0.00024681955,0.012939133,0.05865759,0.5017102,0.0033047367,0.37546393,0.000709042,0.0063681705,0.011215038,0.008816237,0.09639058,0.0013772484,0.00039647013,0.13870698,0.0006124968,0.015694462,0.05290689,0.0009958844,0.0012652099,0.63084656,0.0041295085,0.0065182834
8595,0.025559125,0.024781564,0.003044111,0.003007813,0.34088668,0.023100544,0.00013142383,0.34195396,0.028165463,0.09240563,0.008274873,0.0011907455,0.030886037,0.0025226418,0.013283514,0.06618635,9.8311226e-05,0.20282437,0.01093363,0.0034790505,0.0008216144,0.10717752,0.0005870921,0.002013062
8597,2.3695226e-05,5.5866112e-05,3.123046e-05,0.0014815638,0.69120365,0.0012608328,2.4506315e-05,0.68927884,0.0015517275,0.013959143,0.0021205754,4.4784905e-05,0.0024990554,0.0016118877,0.0054011564,0.0076814336,7.4131035e-06,0.8528422,0.0001409863,0.00012909289,3.1175798e-05,0.008127825,1.0934128e-05,1.1621886e-05
8599,0.0030807003,0.0020457814,0.0015907275,0.031347863,0.22356716,0.029859103,0.24886928,0.25314057,0.0032950868,0.0008554783,0.00018663905,0.0073077953,0.0018734256,0.054500867,0.0024813085,0.0020837667,0.0009842288,0.01363656,0.0005733114,0.023393719,0.0017673495,0.008192341,0.0020572904,0.0013259029
8601,0.0005990047,0.0015321473,5.0033337e-05,0.0044574146,0.05448126,0.00459224,0.00038735903,0.5720357,0.001178044,0.022235202,0.0019949102,0.001328975,0.10185218,0.0005675542,0.00022433058,0.10702346,7.242694e-05,0.13310225,0.013666184,0.00034188887,3.3265835e-05,0.14970052,0.00041993122,7.678127e-05
8602,0.013091468,0.009882678,0.00036799593,0.00022105945,0.082566455,0.004036252,2.132432e-05,0.22438216,0.004511716,0.122548364,0.0010841794,0.00012140879,0.7091137,0.00029017025,0.00084386003,0.1752559,2.2266879e-05,0.081517614,0.3863564,0.0002894345,1.3813455e-05,0.36805817,0.00012190994,4.784001e-05
8609,0.039424703,0.05939105,0.044141725,0.00081830035,0.8633232,0.0210754,0.0005232542,0.11018763,0.24042194,0.061810408,0.00070320605,0.00015562327,0.003947519,0.014218936,0.04359858,0.0051536127,7.94914e-05,0.107067145,0.015740545,0.01173721,0.026272167,0.010790704,8.716721e-05,0.0019340292
8611,0.07358912,0.010773362,0.00031267066,0.010151075,0.13952862,0.7275822,0.0015099986,0.37647444,0.002051667,0.023614153,0.19716609,0.004045552,0.25254068,0.0076049226,0.00400477,0.5784202,0.0006646341,0.06388535,0.012254382,0.0022733265,0.0012310516,0.72419214,0.00030505823,0.008929077
8616,0.0014918736,0.00096184283,0.0004804772,0.022528624,0.3042506,0.013482589,0.02560753,0.28021643,0.0027754782,0.002520145,0.00057469826,0.001591704,0.00040599078,0.1402893,0.016555715,0.002808785,0.00052265637,0.11358332,0.0007331741,0.0014927684,0.00552407,0.0051683076,0.00038755388,0.00013818318
8619,0.13666336,0.06224286,0.0020094211,0.0021771537,0.20065856,0.19959056,0.00023315697,0.23153521,0.010415472,0.049395896,0.02304457,0.0011119727,0.095481575,0.0042360523,0.0083265435,0.1753239,0.00020858098,0.071347445,0.029043514,0.0019759152,0.0015521825,0.31453586,0.00047562303,0.01073569
8622,0.0058246106,0.022751907,0.024308654,0.0011181036,0.91167253,0.023236016,6.989796e-05,0.24046665,0.22861162,0.036446765,0.0015330353,0.00015052693,0.002598926,0.01751984,0.13283247,0.0021590136,2.5698022e-05,0.26643384,0.0008501046,0.02085925,0.0025859664,0.0058991136,0.00011010952,0.007358936
8623,0.02270129,0.0033776248,9.712376e-06,0.0031167225,0.07343435,0.10521123,1.6263231e-05,0.7450109,0.00023052606,0.0018554281,0.0631592,0.0025583496,0.0064511397,0.00034976122,0.0006073169,0.096281104,2.0861924e-05,0.31786695,0.0012798302,0.000109701105,6.6927e-05,0.48857266,0.0020317305,0.0027478938
8631,0.66749775,0.012518798,3.855455e-05,0.0025049578,0.1554837,0.88294286,0.00014823879,0.42947787,0.00021583127,0.00032859147,0.027440539,0.0013953388,0.0023725573,0.0009352922,0.00063032605,0.04802528,5.3346652e-05,0.039686874,0.0068190605,0.00027763972,0.00062887836,0.72544867,0.0014398901,0.006553679
8632,0.21534751,0.0012799065,1.757976e-06,0.0017300417,0.13908929,0.939559,8.240069e-05,0.6032726,2.5490412e-05,0.00010446405,0.05530185,0.0003832421,0.009096777,0.000569059,0.000114056675,0.13679251,3.119525e-05,0.037894506,0.002429997,0.00017569966,2.7905575e-05,0.8746672,0.0002802086,0.0014075065
8633,0.00096986047,0.0015498401,0.0004463751,0.0023796523,0.80047345,0.006814683,7.013037e-05,0.57811457,0.016616585,0.006816781,0.0021393276,0.00020125808,0.00225665,0.0031259987,0.007854979,0.0038283553,1.6659618e-05,0.52179134,0.0011178853,0.0019156319,0.0012256404,0.013483331,0.0002279257,0.0004161044
8636,0.008441407,0.01029512,0.00051686313,0.005344754,0.21816677,0.005850818,0.00034378667,0.40812892,0.006780179,0.014898964,0.0009551761,0.0013159085,0.0025158322,0.001900883,0.0019508768,0.014471785,5.5851997e-05,0.15072565,0.010644076,0.0005459691,0.00074333657,0.04199596,0.0011157277,0.0002538733
8638,0.002119492,0.0013744463,0.00022980537,0.0025391066,0.40808856,0.1151625,0.00051969604,0.37581953,0.0024659503,0.0060733613,0.013620298,0.0002638162,0.013733747,0.010976134,0.0030764795,0.056884125,7.986462e-05,0.102814086,0.0006581048,0.0015921413,0.00038013197,0.0797383,5.8241258e-05,0.00082219276
8645,0.049993463,0.15944295,0.026757587,0.010079309,0.51343775,0.03254589,0.0008452523,0.28319967,0.103340924,0.015714385,0.00066929235,0.0070936703,9.938579e-05,0.0043065324,0.035667997,0.0010125865,9.590285e-05,0.11699825,0.00035043625,0.013085809,0.010408196,0.005025907,0.0031145746,0.12906097
