ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10288,0.74796134,0.590515,0.1141506,6.982108e-05,0.11235257,0.0021391842,0.00022787575,0.09664974,0.068449736,0.6428584,1.6922534e-06,0.0033673276,0.14326023,8.4249776e-05,0.00086062716,0.018078834,3.2429965e-05,0.024703028,0.5583414,2.6262973e-05,8.869686e-05,0.29144526,0.0023569975,0.0014507059
10294,0.00014411139,7.4373673e-07,5.629287e-09,0.37219295,0.11330944,2.4048086e-06,1.2404692e-05,0.94422,0.00034476182,9.221659e-09,4.9132836e-07,0.00035348829,2.1294277e-12,0.00022799615,3.1707384e-06,2.6360143e-09,1.3973882e-10,0.35659522,3.515681e-10,4.5258025e-10,0.9629772,7.9703756e-07,0.00017993842,3.895518e-08
10295,0.11162738,7.868759e-05,9.618353e-09,3.7513287e-06,0.8799244,0.94463265,4.2597432e-05,0.44136325,6.0566373e-07,1.5703804e-06,0.0015376089,4.738899e-08,5.4156524e-05,8.002251e-05,7.025916e-08,0.16560796,1.5633813e-06,0.13985957,1.1463584e-05,1.0177148e-06,5.4983225e-06,0.45634452,9.613741e-07,1.4649322e-08
10297,0.3832743,0.47749755,0.14270426,0.00041835778,0.26440117,0.06073855,4.038364e-05,0.27483073,0.4031151,0.40597358,0.0035170435,0.014670359,0.002066417,0.00065742084,0.030425375,0.21924476,0.00021954712,0.3139919,0.041093946,0.009491683,0.061311953,0.11238887,0.0011729689,0.21684018
10303,0.03976182,0.87811327,0.5295651,3.2425976e-06,0.9458655,0.00040280845,7.563287e-05,0.035458826,0.94575375,0.09899306,1.7995223e-10,4.923866e-05,1.1547901e-06,0.00023964711,0.0050297314,0.0015122176,1.9190584e-07,0.020088315,0.00054838747,8.85391e-06,0.1383382,2.2650609e-05,5.763471e-06,0.0013758956
10304,5.351194e-05,0.003911094,0.0044874856,4.872141e-05,0.46095812,0.0030500132,2.6397674e-06,0.46172562,0.37629727,0.11788042,8.775462e-06,2.4935512e-06,0.07392106,0.0028672349,0.0026241888,0.045546316,2.7932998e-07,0.05219118,1.5974874e-05,0.0006959623,6.035729e-06,0.022065125,6.74079e-06,0.0003428686
10309,0.03361701,0.03976765,2.9206038e-05,1.385307e-05,0.72002953,0.4493988,0.0012090851,0.2526392,0.0002587314,0.00054992357,4.2309733e-08,8.802057e-06,0.00025947372,3.718064e-05,5.391251e-06,0.018641915,1.9306874e-05,0.013166757,4.7001035e-05,9.4199514e-08,2.9696764e-06,0.16900334,3.3120074e-07,0.00017659992
10312,0.054681618,0.12651406,4.6822433e-06,0.0013268105,0.014625486,3.5136745e-07,4.824193e-05,0.6979493,0.0007926222,0.0032947843,4.7927228e-05,0.022232693,0.00028057027,7.656883e-07,1.573432e-05,0.012856751,1.5080757e-07,0.34796372,0.019805254,2.8905777e-08,2.0310452e-07,0.056364197,0.74430794,2.0288257e-06
10314,0.00010098231,3.9335405e-06,3.774355e-08,3.9846444e-07,0.959827,3.7876067e-05,5.570873e-08,0.76717854,0.00062365277,7.29893e-08,3.472362e-06,4.643703e-09,4.5329855e-08,2.2555163e-05,1.867909e-06,1.8631179e-05,2.4331703e-10,0.63191056,5.037268e-07,2.9104303e-06,3.5302717e-05,0.000256004,0.0025802646,7.6625275e-09
10317,0.04167052,0.059831023,0.00094963284,0.5431932,0.02891819,0.10270922,0.025160765,0.82490563,0.0053669475,8.0266545e-06,4.5968078e-05,0.22704564,3.8542494e-05,0.0022199398,0.00031478048,3.7579102e-05,3.4741133e-05,0.01033176,5.8728756e-07,0.00032285915,0.003340588,0.019936202,0.33818924,0.014198758
10320,0.027891342,4.9959628e-05,1.7079806e-09,7.1282234e-06,0.20627746,0.7676091,3.7806316e-07,0.3783657,2.4330853e-07,0.00182136,0.15368944,2.4579e-06,0.088291824,8.217226e-06,1.1354844e-05,0.5990749,5.897487e-07,0.17631198,6.1707224e-06,2.7092315e-06,1.5592338e-08,0.72683704,6.727797e-08,2.6386347e-06
10325,0.08526465,0.035332937,2.393095e-06,0.15839815,0.0032168073,0.09547005,0.010358,0.8206622,0.00016262983,8.752003e-08,0.0005884652,0.31297797,2.604588e-07,9.785858e-07,2.6450869e-06,8.077245e-05,5.3905205e-06,0.025723476,4.3919331e-07,4.1409925e-07,0.001013236,0.10361532,0.5007898,0.0073045893
10330,0.05125542,0.18151216,0.0309573,2.8850103e-05,0.81414425,2.9340936e-06,5.597917e-05,0.13604774,0.44004723,0.04796237,3.6053748e-07,7.728056e-05,1.5508584e-05,6.8873746e-06,0.000948892,0.0016141498,7.672276e-07,0.4021454,0.1665772,7.054866e-06,0.13025042,0.00044803406,0.014492808,4.048759e-06
10332,0.29361153,0.54775834,0.042343576,0.004069904,0.4536213,0.08722326,0.009870773,0.36784032,0.066276826,0.36125794,0.00033757478,0.0049453434,0.04717625,0.0007700972,0.014380834,0.2727019,0.0046048183,0.35097134,0.23794408,0.00018306277,0.0026034366,0.12339007,0.009411256,0.023801181
10333,0.039696958,0.012322025,0.0004175896,0.00011579053,0.14736156,0.4913833,0.0018875162,0.3858001,0.001197733,0.31464365,0.00023950594,0.0004242083,0.23289467,5.1165985e-05,8.940566e-06,0.461272,0.0012038667,0.06824648,0.01038702,4.054922e-06,2.6977714e-05,0.51788855,1.8494446e-05,7.404418e-05
10335,0.000267428,5.5719414e-07,1.0365446e-11,1.0570087e-07,0.8509587,0.010483169,6.4045093e-06,0.5636077,2.494719e-07,4.4732617e-05,1.719856e-05,1.1453333e-09,4.135369e-05,9.545501e-06,4.0930015e-08,0.108964935,2.412687e-07,0.56420815,0.0009913397,3.1403043e-11,1.3014319e-09,0.12444394,3.9209047e-07,5.2810654e-14
10339,0.06255584,0.0037390562,9.628211e-05,0.04801178,0.63843983,0.7293465,0.057056013,0.61405504,0.0065410496,7.117118e-06,1.3776908e-05,0.00032370546,1.6074861e-06,0.0012682865,2.7128665e-06,0.000986427,0.00080524373,0.0057995124,6.0499762e-05,4.5963907e-06,0.0048035253,0.030215893,8.653438e-05,3.478025e-05
10340,0.054559503,0.5183438,0.2860272,0.0011778482,0.83544755,0.0040839445,0.00048566452,0.24408546,0.5149807,0.040161185,9.727689e-06,0.0026638133,2.8646731e-05,0.008335204,0.11918853,0.0010130525,9.11814e-05,0.1790075,0.005600418,0.019866763,0.112113975,0.0003239997,0.0041999756,0.05844619
10342,0.2857989,0.2960552,0.0010769289,0.014050662,0.75124013,0.117917426,0.0025144373,0.3846413,0.018194813,0.00021366088,0.00038208748,0.020647045,7.016186e-06,0.008719624,0.03692114,0.0015005383,9.659662e-05,0.24880064,7.3574156e-05,0.000124314,0.084232174,0.011627008,0.010339384,0.12606333
10344,0.5159968,0.7127155,0.31982523,7.563414e-08,0.77885354,0.003735223,9.599407e-06,0.017251758,0.46221465,0.45413837,7.081102e-08,1.7958282e-06,0.034682598,0.0011149034,0.014676241,0.018027121,6.942816e-07,0.3111104,0.72448623,2.3744562e-05,0.00029600653,0.120855235,4.1268322e-05,6.0839728e-05
10348,8.134921e-07,1.7053462e-05,1.8865328e-06,0.00043688877,0.7762613,3.0383257e-05,9.186233e-06,0.8147734,0.0003273358,0.0018071592,2.2482818e-07,5.4637013e-07,1.8073239e-06,0.0007494411,0.00018078747,8.504515e-06,4.4755367e-08,0.63494,1.5376071e-07,3.8145366e-08,4.7277677e-05,3.3271543e-05,2.6429789e-06,1.749435e-07
10350,0.10473981,0.04216326,0.016672691,0.24294029,0.5696517,0.43613318,0.04024321,0.4035489,0.056262642,0.003585905,0.068323255,0.25489774,0.0011378309,0.36983228,0.5034401,0.021517009,0.012031235,0.3942293,0.0012289662,0.023810439,0.13663055,0.06202433,0.08161571,0.20592059
10352,0.6060811,0.21306139,0.02481582,7.1281283e-06,0.7661841,0.65661037,2.076013e-05,0.17813322,0.27071434,0.035867773,1.9753305e-07,3.8732733e-06,0.0027910012,2.1243677e-05,3.749476e-06,0.014826306,4.1505446e-05,0.047493752,0.0054595824,0.00010778036,0.01132699,0.2059694,1.3244387e-07,0.0017238747
10355,0.0010390115,0.010853986,0.00055918354,1.1334538e-05,0.7780827,0.0376148,2.5800444e-05,0.49683288,0.08192592,7.100356e-05,3.275187e-06,2.1411222e-06,7.803308e-05,0.002669128,5.4598495e-05,0.0006537156,5.0614227e-07,0.043531362,8.945503e-07,0.00067689223,6.70888e-05,0.0055017495,3.911946e-05,0.0009017204
10357,0.6962201,0.09932538,5.62489e-06,1.3625228e-06,0.32581422,0.61936593,4.7808633e-05,0.09929706,0.0002789954,2.4268906e-05,5.502034e-07,7.6925045e-07,0.019993002,7.3433273e-07,1.4926007e-08,0.24551433,8.966582e-07,0.0005733308,0.008204341,7.904407e-07,5.739983e-07,0.6981056,1.0050891e-05,2.4182362e-05
10361,0.0042269886,0.021111032,7.395245e-05,1.3199394e-08,0.9800519,0.09901699,4.6754955e-08,0.08258405,0.0373116,0.00083471835,1.3960873e-07,6.121338e-08,5.781219e-06,7.277282e-05,0.0037060112,0.0041660606,7.093416e-08,0.5350834,2.0261343e-06,4.0317292e-07,4.834422e-06,0.003400844,6.162209e-08,3.7504594e-06
10362,1.0492408e-08,1.7029646e-07,0.0011544686,0.6758839,0.00023517864,0.0016312739,0.99930775,0.053752813,8.605157e-06,7.91007e-05,2.60797e-08,0.32213145,1.0999505e-05,0.03319658,1.2386594e-05,0.00063729566,0.0010686839,0.0005154759,1.89483e-05,0.00012951778,0.0051127663,5.8044036e-05,0.0012654653,8.389948e-09
10370,0.069732,0.01347138,0.0019517993,0.0021035532,0.90521544,0.5825321,5.3033436e-05,0.21993764,0.050926942,0.00021658657,0.00028738377,0.0056025777,1.6270678e-05,0.06147838,0.40317518,0.00028615457,2.2525328e-05,0.47169665,1.0894427e-06,0.00533861,0.02930561,0.03230852,0.0002191698,0.29813746
10376,0.00091833004,0.0028416784,6.577509e-07,0.00086203386,0.060782813,0.15629761,0.00020535944,0.75609154,0.00010663692,7.4119984e-05,0.00017321119,0.0008789917,0.0007368318,0.00023602712,0.0002992849,0.18236446,4.7412145e-06,0.38972986,4.5928537e-08,2.1410258e-09,5.219705e-08,0.2683227,7.109855e-05,7.0021044e-05
10379,0.08324115,0.23739617,0.04241427,0.00026110417,0.82533586,0.06990844,0.006598152,0.31300682,0.31601515,0.01642086,3.6005958e-06,1.4387306e-05,0.0005610518,0.0049516265,9.256181e-05,0.010722935,0.00010428203,0.01801117,0.18207477,0.0009877693,0.12276263,0.0043068,0.0008235913,9.296304e-05
10380,0.017979035,0.0047773374,0.006783943,1.3899433e-09,0.9772659,0.017355038,1.9650038e-07,0.18956824,0.07617468,0.15455382,4.707672e-09,5.3744204e-10,0.0058384077,0.0008435441,2.560592e-05,0.060698073,1.7096374e-08,0.22198206,0.11979194,0.00013475126,2.136976e-05,0.03890266,1.0975206e-08,6.7205303e-07
10381,0.8223521,0.56694096,1.4190511e-05,5.46375e-05,0.048755385,7.2767484e-06,9.33023e-05,0.4321284,0.0009766695,1.0925363e-05,3.0887003e-07,0.013461085,3.1746038e-07,6.0196844e-06,1.1536241e-05,0.00013131698,1.219248e-08,0.0024380393,0.0013389476,1.3203018e-08,5.1433876e-06,0.05110392,0.77686024,2.141176e-05
10382,0.31392467,0.0035363752,1.3306159e-05,0.00024157666,0.039706893,0.43004864,0.00090064964,0.58932537,0.00015494942,0.00063045614,0.0024723057,6.423336e-05,0.07663897,1.932481e-06,8.114743e-09,0.3372225,0.00018162181,0.034436975,0.25862554,0.00077269576,2.6023163e-05,0.7684364,0.0021730638,2.392155e-06
10385,0.43782035,0.7293691,0.18963635,5.1382834e-05,0.6419929,0.006728749,0.00048564115,0.033010032,0.28122365,0.16338141,3.777416e-08,0.00031412515,0.0020293475,0.0006112017,0.005147732,0.006016183,3.706716e-06,0.015279197,0.033131313,2.6451817e-05,0.0005710084,0.07714034,0.00020357309,0.0030912345
10388,1.0162028e-06,0.00026641184,0.0016892834,0.55386376,0.1589878,0.0027799732,0.010097209,0.76225066,0.032018613,0.0043298816,4.2597744e-06,0.28065258,1.3015765e-05,0.026544819,0.2996444,0.000101751335,0.0001530242,0.35782376,1.0396388e-08,2.1047348e-05,1.9815334e-06,0.00036340623,0.006770789,0.0023345628
10394,0.012663525,0.00014066912,4.2579853e-07,0.095373854,0.1253674,0.67107123,0.00029227984,0.7335154,0.00016114212,1.7464961e-05,0.41221514,0.0061249924,0.00012286447,0.002093453,0.00038189816,0.034685753,8.224345e-05,0.42193958,2.8207703e-06,3.3358338e-06,0.0014029879,0.265079,0.00077451376,0.00011380083
10405,0.0010950039,0.08914148,0.0012542993,0.16637073,0.8687464,9.448316e-05,0.03758122,0.5316258,0.020995509,1.4210025e-05,9.8233194e-08,0.02324276,1.18298e-09,0.27049676,0.6250728,2.7648775e-07,3.2827486e-06,0.4648034,4.8474595e-07,3.725589e-05,0.054602675,1.124807e-06,0.03328804,0.0034566512
10406,0.2949327,0.012199039,5.3193753e-07,1.1263785e-05,0.15305117,0.6063938,9.621679e-06,0.4923678,0.00015338283,0.0029954468,0.0015398528,2.8710062e-06,0.014476438,1.2207057e-06,3.6708325e-08,0.20255235,2.8303634e-06,0.1130906,0.0013435315,1.344644e-07,1.2228997e-05,0.6874551,8.087518e-06,6.8271656e-06
10407,0.0038710989,0.0012799096,0.00040538496,0.022107212,0.2928153,0.5377412,0.0031739378,0.53489935,0.0016688617,0.033309467,0.26554978,0.007090125,0.054771733,0.049641076,0.022199,0.3344017,0.003714461,0.32488912,0.00028603262,0.0060926857,0.00019666865,0.45128688,0.00044962627,0.004904847
10410,1.7889246e-09,7.405604e-08,0.00041805816,0.78382427,0.0030277413,0.008146692,0.99895537,0.068792574,4.0884715e-06,1.3642417e-06,1.919258e-09,0.21746895,1.7737589e-06,0.5573388,0.00024932498,1.5128986e-06,0.0011686005,5.8087004e-05,1.9967177e-09,7.340673e-05,1.1574093e-05,1.7742459e-05,0.003504877,1.1905651e-07
10412,3.1004213e-06,0.0015371984,0.094115645,0.13531825,0.18014707,0.00054598576,0.00468108,0.67374194,0.10135845,0.11602423,9.59534e-07,0.019425737,0.002133305,0.22267525,0.27871153,0.0008215713,3.0670886e-05,0.12787698,1.1349845e-06,0.061801184,4.8955854e-07,0.0002441362,0.0015740532,0.011449513
10414,0.00043659878,6.2807696e-05,0.0005558321,0.06414457,0.42882624,0.026709022,1.8610472e-05,0.65387845,0.022993706,0.0015700153,0.0061407196,0.007993755,0.0005685935,0.016362753,0.02926518,0.00013023992,3.3189997e-06,0.45061445,3.2577535e-07,0.018003017,0.00088040315,0.0026115496,0.009764894,0.022064967
10415,0.60110223,0.03588785,3.76136e-09,1.9954869e-06,0.64293766,0.8121885,2.2497807e-05,0.4949068,4.084298e-06,5.2105825e-08,1.4555425e-05,5.710123e-07,1.1637951e-06,4.0815888e-07,4.6378016e-08,0.009438902,8.3944336e-08,0.11614019,8.04698e-06,2.7767741e-11,8.142745e-07,0.6728017,2.5126383e-05,1.4917163e-06
10416,0.0057358565,0.04759026,0.0034739727,0.1793643,0.00031651356,3.8156522e-05,0.0002341903,0.9501736,0.047485903,0.00025574345,5.407706e-07,0.8545863,3.179454e-08,1.8154493e-05,0.0004828267,5.762871e-07,1.3018852e-06,0.13917613,4.6798146e-08,3.490389e-05,0.001880354,0.00011355195,0.46459487,0.009195853
10417,0.21802303,0.74428844,0.5150337,8.719705e-05,0.3371691,0.005403542,0.00866694,0.036824208,0.8454494,0.3257114,1.1128669e-11,0.00078614184,0.0012180059,0.00026994615,0.0003587262,0.0057922313,5.345242e-06,0.00014291496,0.009758602,0.016186971,0.00011100361,0.0062471563,2.3620362e-06,0.043934464
10421,0.026238171,0.004915886,8.6873864e-05,4.5640225e-10,0.9799962,0.015658371,1.2948111e-09,0.0034180584,0.015284069,0.008981923,3.3497287e-07,1.3768197e-08,4.311199e-05,6.7198984e-05,0.017739473,0.0003273155,1.4773027e-09,0.36646435,3.415781e-06,5.7279067e-05,6.6410453e-06,0.0012280243,2.3633598e-08,6.193221e-05
10429,9.4444067e-07,1.3906829e-07,1.5117546e-11,3.3285569e-06,0.3189336,1.370977e-06,9.179879e-08,0.8692276,2.380827e-07,8.210513e-06,4.9328855e-07,1.9018209e-07,7.9890604e-08,8.78883e-10,4.3223847e-09,1.1636504e-05,8.224593e-10,0.58232653,8.732457e-09,8.047958e-12,1.0610502e-08,0.00025320635,1.1417251e-06,4.9962257e-11
10439,0.04687898,0.38682827,0.22258078,4.361598e-06,0.92004037,0.0005106961,6.8111285e-06,0.050612148,0.51737195,0.5075252,1.369206e-07,2.498829e-06,0.00045002162,0.0042851754,0.024640914,0.00015436087,4.964354e-07,0.24544153,0.06060475,0.0001263003,0.09151171,0.00017942152,1.2399607e-05,0.00012731153
10440,4.262276e-07,2.949566e-10,4.314899e-12,1.173316e-05,0.28561074,0.036367707,6.059861e-07,0.81343305,4.869728e-08,1.7447312e-06,0.0013730695,1.5861272e-09,0.00028275858,4.7708727e-07,5.4917196e-11,0.0047885817,2.126392e-08,0.14503375,6.651425e-07,1.3082194e-08,5.3468274e-09,0.07623302,1.649674e-08,2.3280496e-13
10444,0.23025388,0.0005160578,9.9495466e-08,6.043001e-11,0.83450645,0.88492066,1.311147e-08,0.26262712,6.9624625e-06,2.8029248e-07,4.854713e-08,4.7362538e-11,0.000679689,2.4793871e-07,7.26531e-10,0.056485664,3.3761513e-10,0.0005632036,1.6781446e-06,3.4222788e-07,9.816873e-09,0.70203245,2.9168168e-09,6.5024165e-07
10447,0.033577744,0.1198882,0.016003573,0.2704055,0.08123831,0.008290869,0.0012901538,0.6545892,0.080753006,0.22509626,0.044236574,0.46784517,0.015956897,0.0024001717,0.045860358,0.031837672,0.0016506864,0.44043186,0.0022871504,0.0029292975,0.0006701774,0.05327061,0.35936704,0.087152466
10449,0.08266562,0.0022611723,2.866206e-09,0.0010518613,0.086618856,0.8365656,0.00016576448,0.6920359,9.343458e-06,6.1035157e-06,0.0059339292,8.369733e-05,3.3715063e-05,3.9851196e-07,2.2854406e-08,0.21812074,1.4315766e-05,0.2016021,1.2802337e-05,2.1814637e-09,1.3399144e-06,0.63191426,7.2741745e-06,1.075763e-06
10450,0.06403084,0.061906718,0.435758,0.0008716497,0.68998915,0.00034296862,0.0040096766,0.1699502,0.2854295,0.04695457,0.000110213936,0.0019385029,0.011663912,0.002835374,0.011679345,0.00094724627,4.2478696e-05,0.012078869,0.36644956,0.90340716,0.002213552,0.024060762,0.46392745,0.008553893
10454,4.780889e-06,3.465576e-05,5.442383e-05,0.48967278,0.012608108,0.3663462,0.039735578,0.7436201,0.00016835904,5.9710692e-05,0.00015122928,0.31419367,0.00018073161,0.0370733,0.004608325,0.028930085,0.00025595762,0.06909235,6.269009e-09,2.8939596e-06,2.980259e-08,0.10866318,0.00096857786,0.0003387344
10455,0.4781875,0.41753247,0.013923791,0.00018841638,0.050900787,0.09379205,0.004310777,0.34149998,0.024514003,0.17946835,1.6492923e-07,0.00021193364,0.27475637,1.501549e-06,1.796666e-06,0.09115869,0.00011360025,0.008846695,0.49825528,6.338375e-05,0.00040966432,0.58342373,6.992783e-05,0.0019520062
10457,6.602333e-07,0.0011632169,0.00017461408,5.4083455e-07,0.82412934,9.6744e-08,2.159686e-06,0.51774716,0.004714157,0.09690388,7.0438017e-12,1.1909564e-08,0.00027066644,3.7647467e-06,0.00027902838,9.911832e-06,3.972362e-10,0.09205921,8.18235e-06,3.0307962e-08,2.4870939e-09,1.3866726e-05,5.681589e-07,1.3372767e-09
10459,5.5446508e-05,0.0008407675,0.00011727811,0.15283114,0.29239976,0.00027935606,0.074712366,0.63928115,0.005647842,0.07539101,2.9469027e-05,0.005388594,9.606118e-05,0.0037146343,0.0056870286,0.011065944,0.0013850485,0.5001373,0.0028257389,1.1051235e-06,0.004318545,0.0011428191,0.0006413929,2.1802455e-06
10460,4.8725964e-05,0.011629212,0.04977239,0.0052363174,0.5127061,0.004352413,0.010425686,0.21143305,0.21772718,0.5279266,1.4526913e-05,0.0036495018,0.0056057926,0.03122451,0.17475472,0.04213487,0.00086825684,0.10560757,0.0009965113,0.039421093,0.00011401654,0.0012261034,0.0004940545,0.0081499135
10466,5.7022717e-06,7.591251e-05,0.007108914,0.0038486086,0.37890384,0.005629529,0.00017528485,0.5306411,0.07887968,0.2891047,0.0012919903,0.00026411016,0.029792337,0.29129714,0.065168485,0.02665237,2.4567858e-05,0.30888417,0.0015534828,0.061074216,0.0001346241,0.007835193,0.00028130203,0.00045975097
10470,1.9305216e-05,0.0007428128,0.0041411906,0.00044560627,0.55260557,0.00026647662,0.0006184723,0.3729532,0.058118727,0.6422129,6.614383e-07,4.5397837e-06,0.07415147,0.0046132253,0.013210906,0.05282948,5.4776287e-06,0.0670269,0.01478897,0.0017016117,6.923549e-06,0.007066592,3.0095514e-06,1.3179755e-05
10475,0.0028107292,0.0015230647,3.697758e-06,6.0862417e-06,0.0006110115,0.0013649721,0.0013833729,0.0013895114,9.1299e-07,0.0027048087,1.0197788e-13,3.88929e-07,0.9990858,2.5738953e-09,1.6675317e-08,0.07957334,6.0943506e-10,4.859946e-09,0.006851424,4.227441e-07,2.2412072e-11,0.22995502,2.6084873e-08,2.2651479e-08
10483,0.0011548564,0.0022646475,0.00046369672,0.0058548213,0.68859464,0.09069643,4.2727297e-05,0.60898703,0.054283082,0.00010488797,0.0014801577,0.0062622386,9.633486e-06,0.06655319,0.16074398,0.0007130519,4.606383e-06,0.42300788,1.06032026e-07,0.00048295263,0.0008248019,0.011745885,0.0062257955,0.04239139
10484,0.5854407,0.42767015,0.0021145772,0.04649208,0.06747042,0.018106816,0.020939117,0.47244263,0.0034923742,0.0027581272,0.002586344,0.40574306,0.00032109136,0.003110179,0.0033512565,0.003954376,0.00046796995,0.14035407,0.026186425,0.00012766565,0.007193679,0.28150716,0.45204422,0.009361298
10485,0.007777611,0.001063371,5.7510016e-07,0.518665,0.016573232,0.7136538,0.0031498952,0.8565267,1.7293276e-05,2.607677e-07,0.0070352834,0.1849715,8.7837583e-07,0.0014677122,0.0011094396,8.386798e-05,7.647164e-06,0.36456454,1.3264753e-09,8.9272085e-08,5.1770512e-05,0.10469812,0.0019771887,0.05503571
10486,4.4504213e-05,0.5034346,0.6794286,6.7587425e-06,0.82289165,2.3842213e-07,7.133923e-06,0.18589434,0.9680356,0.91218585,9.69735e-11,1.1553702e-05,2.4739322e-05,0.010955525,0.097462766,0.0028950337,1.2419256e-08,0.033183113,9.648707e-05,0.0005450319,0.0013422908,5.5071155e-07,3.2219987e-07,5.458662e-05
10492,1.6852551e-05,1.429549e-07,4.1244622e-10,0.0020159953,0.8767135,5.9167112e-05,1.8247996e-05,0.7822705,7.7899695e-06,8.88008e-07,0.00019004711,6.21593e-06,2.7327484e-08,6.2892745e-05,3.463442e-05,2.9569355e-05,3.347027e-08,0.7683454,4.39452e-06,2.4874792e-08,8.072849e-05,0.0013069367,0.003591295,6.1308225e-09
10493,0.4054921,0.73693514,0.0018814282,4.3593256e-05,0.022265814,0.044604484,0.001016473,0.3603658,0.022353487,0.16598059,1.2763555e-08,4.8243997e-05,0.102541275,2.1608223e-07,6.877536e-08,0.2397673,1.390481e-05,0.002854736,0.2184523,3.064359e-08,2.5217994e-06,0.41199908,5.690016e-06,0.00011847687
10494,0.108454145,0.24669968,0.044654094,0.0006978894,0.13336045,0.1046606,0.00022704704,0.28804803,0.14306566,0.6172553,0.0023928566,0.010438725,0.17411844,0.0011972671,0.0075234487,0.39840773,0.00061551994,0.103329666,0.041669797,0.0031059699,0.00055794866,0.32143706,0.0012937068,0.08980682
