ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8941,0.0023512288,0.009909093,0.006524724,0.0035242354,0.8138215,0.03538481,0.00065072655,0.4027053,0.034735512,0.034566138,0.0037132178,0.00017740566,0.011980657,0.5996637,0.2179564,0.06044253,4.669539e-06,0.3631816,0.0009945608,0.05086582,5.4129057e-05,0.06359436,0.0001738585,0.0022614724
8942,0.023567611,0.02468076,0.0012763025,0.053906623,0.27283803,0.2302413,0.0013703977,0.785651,0.015969751,0.022501888,0.077311926,0.008410424,0.02847731,0.022342855,0.012810392,0.10857261,0.00018849276,0.34215719,0.005217368,0.0075159995,0.0020323833,0.26150632,0.0030447561,0.0137149505
8945,0.07565381,0.09010115,0.00096112274,0.0012308939,0.27042732,0.03133344,0.0042491322,0.27099454,0.012366301,0.10513772,0.00028257075,0.00034201748,0.91570735,0.00033124074,0.00029681358,0.4248404,0.00019048304,0.033127733,0.44095147,0.0013897734,9.57224e-05,0.5708501,0.0020812708,2.0213893e-05
8946,0.21378379,0.1261186,0.03281816,0.14332749,0.25842464,0.13834226,0.1649235,0.5213853,0.019356053,0.09951506,0.0025626374,0.09415242,0.075525485,0.052561756,0.007038632,0.22709978,0.018028606,0.15948342,0.46288443,0.05446585,0.003329229,0.41954115,0.08989025,0.009882235
8954,0.17712057,0.49636564,0.49185097,0.0009812729,0.8838287,0.092862986,0.004528748,0.14048404,0.6714342,0.25643697,0.0002532913,0.00043185623,0.10231599,0.04377704,0.11184815,0.062942535,0.00025056585,0.080674686,0.44833905,0.16774546,0.01168869,0.06140954,0.009517463,0.009040429
8957,0.088503994,0.042327415,0.0041698245,0.33904007,0.22701055,0.45045254,0.28889042,0.5816476,0.011631958,0.0031170924,0.009043493,0.25258225,0.0032831796,0.13868949,0.021131651,0.08371711,0.02226144,0.08936219,0.001124525,0.012004369,0.015771335,0.17910746,0.031472906,0.02564171
8958,0.33902028,0.47153974,0.040311918,0.038105614,0.03359796,0.018664554,0.14253236,0.2844403,0.039732844,0.13949269,0.0016195078,0.15031917,0.17879388,0.0042702877,0.0032099814,0.2438762,0.00020091354,0.04580717,0.16971898,0.13909641,0.0025842316,0.5390771,0.078625664,0.09588011
8964,0.007503906,0.3601698,0.6880531,0.0017778905,0.77477086,0.0011038681,0.00024412666,0.37165636,0.7840481,0.26381227,6.4805718e-06,0.0003992795,0.015202628,0.042823117,0.13290013,0.009104805,4.4051006e-07,0.055170532,0.00015318903,0.16148114,0.00022616617,0.0129878195,3.237444e-05,0.09058142
8966,0.0004116422,0.031993728,0.00017557507,0.15860645,0.045834806,3.0038311e-06,0.005638804,0.9621709,0.009476672,0.014443467,1.3614988e-07,0.13917537,6.325046e-07,0.00017672357,0.0009244159,0.0009461895,1.2085995e-06,0.4639482,4.170776e-05,4.22131e-05,8.583835e-07,0.0011540437,0.028989501,2.0542786e-05
8967,0.055420678,0.00024357051,4.0087178e-07,0.19978704,0.057642862,0.9708651,0.036578592,0.83669275,4.5326415e-06,2.0528098e-05,0.06934669,0.030200226,0.00029615665,0.0016753816,5.937025e-05,0.38187358,0.00045483958,0.06856435,4.4077533e-05,2.1006503e-05,6.383626e-05,0.6978206,0.0003770334,3.004843e-05
8980,0.01577004,0.021554915,0.11606654,0.33882412,0.11363462,0.096890666,0.33542347,0.31167817,0.017746894,0.1032716,0.008264975,0.22085649,0.42217478,0.43262136,0.047412276,0.32429716,0.0023556063,0.07591509,0.012549823,0.14369512,0.0007964999,0.2842551,0.027393762,0.050005764
8984,0.02118805,0.0018656149,3.2861237e-07,0.0042110067,0.06716858,0.7924103,3.7884736e-05,0.8226476,0.00014297357,0.0009101497,0.623257,0.002842311,0.008053664,4.6832367e-05,9.587523e-05,0.5903303,1.0870487e-05,0.19376582,0.00020715041,4.1773837e-05,9.135718e-06,0.8265135,0.00011107041,0.0004859799
8987,0.87176675,0.6304742,0.0031972013,0.00012740675,0.265526,0.00061229744,0.0017408767,0.22493406,0.09639796,0.0012790748,4.5118348e-08,0.00015797417,2.4730614e-05,4.3321514e-05,3.2680662e-05,0.00044735227,4.6138467e-08,0.028075373,0.489596,3.6759302e-05,0.16239975,0.037526716,0.00844698,6.392788e-06
8988,0.015220986,0.037893966,0.01971411,0.033922676,0.5590907,0.0034294166,0.0019920934,0.6021616,0.0641163,0.29553714,0.0018741979,0.0076373224,0.02208531,0.022054678,0.052765034,0.027347693,0.00034896535,0.63717437,0.37097052,0.04079854,0.0012607427,0.05426763,0.08129429,0.00079727796
8989,0.16752139,0.23732497,0.0006549715,0.122928396,0.102043875,0.012428741,0.012194173,0.8270431,0.0046675787,0.0012540037,0.00048226534,0.22575282,9.942256e-05,0.0002548188,0.00048346847,0.014051692,0.00014183432,0.16581321,0.0045747133,0.0030488132,0.00037057555,0.11707667,0.88043225,0.0021714517
8993,0.004775449,0.000109935245,4.128961e-07,0.0064670946,0.06863105,0.3945889,0.00019289675,0.73607385,3.7109796e-05,0.0010263162,0.012609408,5.9011145e-05,0.20074907,0.00029131508,2.7919173e-06,0.49879116,1.939408e-06,0.049636606,0.0028695276,7.773748e-05,6.1357605e-06,0.85347813,7.1658606e-06,6.6731235e-07
8996,0.18277946,0.03924387,0.003053951,0.07795058,0.40657356,0.68083805,0.0039590104,0.61695254,0.013730951,0.0054347524,0.45164555,0.06458459,0.008773306,0.3048221,0.27008197,0.24024925,0.0014159698,0.40001252,0.0009703841,0.020205526,0.020118153,0.42537355,0.013285565,0.09714868
9004,0.053797875,0.0006588685,2.3776238e-06,0.009265737,0.09452689,0.8055462,0.0035599708,0.67815197,6.576097e-05,0.0041117175,0.019183995,0.00078049244,0.28167826,0.00024864654,5.7599545e-06,0.6726444,0.00019396092,0.039605908,0.04414546,0.0001029792,1.6810081e-05,0.8890954,6.095436e-05,9.583295e-07
9005,0.17155601,0.12999508,0.017939584,0.028310016,0.50738984,0.40966442,0.0016251265,0.50897676,0.08702651,0.04265637,0.17216572,0.007258774,0.04785863,0.098247625,0.056259546,0.27373973,0.00057144504,0.28423828,0.0064327,0.052924357,0.010475742,0.4467733,0.0034189343,0.115733534
9007,0.015371287,0.05631301,0.05156826,0.2726385,0.10679594,0.09647537,0.79924226,0.27643245,0.0953319,0.105188966,0.004613429,0.32591742,0.44023642,0.042403113,0.011361388,0.28152114,0.14176469,0.025423845,0.039752975,0.28480747,0.029132497,0.2407956,0.062424187,0.0062275575
9011,0.0013803382,0.0022726755,0.000324434,0.052690163,0.5127498,0.07687068,0.0014656355,0.83658093,0.007383704,0.0052945344,0.015830519,0.022479298,0.00095938076,0.011528655,0.052907795,0.029221304,8.080597e-05,0.60975623,0.00014139221,0.0024078623,0.0005106326,0.06614422,0.004669099,0.0025031534
9012,0.027966699,0.017307913,0.0077306055,0.00043460584,0.86660963,0.015149613,8.9955065e-06,0.32381135,0.32802725,0.05539861,0.0014208792,1.8418372e-05,0.003512997,0.004633007,0.037646376,0.0074973954,5.374267e-07,0.3142302,0.008892029,0.018427914,0.2633429,0.014452566,0.00022421873,0.00025695917
9013,0.22877887,0.30044156,0.04129602,0.042393308,0.54409784,0.36855415,0.018539984,0.41304615,0.09368021,0.09105909,0.058128666,0.04619123,0.07025521,0.049127556,0.0966403,0.16475007,0.0035574145,0.19845042,0.031765927,0.116878405,0.012339226,0.28720242,0.04301443,0.4469725
9016,0.2804684,0.2824735,0.1805192,0.034804687,0.4156464,0.31236264,0.012446441,0.32060003,0.07707603,0.25141987,0.011127526,0.028030394,0.18251279,0.28304547,0.13335271,0.2190956,0.00324071,0.15527534,0.03398098,0.06972798,0.001966302,0.37309918,0.0039265687,0.27484706
9017,0.23924576,0.22229338,0.014390605,0.28289744,0.30514884,0.3777622,0.041107003,0.7250471,0.03786628,0.008968324,0.05574606,0.31644723,0.0027925903,0.052631468,0.09743764,0.0664636,0.0044326857,0.28059664,0.0047085914,0.08211729,0.011292051,0.25244778,0.35363615,0.312716
9018,0.0028324542,0.010928939,0.17880687,0.031750053,0.4361974,0.008100267,0.07774321,0.20581654,0.14742127,0.10588988,2.5275987e-05,0.0020600706,0.048797455,0.28568694,0.02417152,0.014599376,3.1697124e-05,0.02564311,0.007936151,0.30102256,0.017025953,0.0081581585,0.00015876135,0.00087906455
9041,0.31222114,0.051009987,2.0644773e-05,0.0077599455,0.5371024,0.7469151,3.9562383e-05,0.8170594,0.0017461586,6.2613515e-05,0.09805509,0.0024475174,2.058546e-05,0.00097581756,0.0042575677,0.020524208,6.798824e-06,0.45689735,2.2158545e-05,0.00018229481,0.0007706731,0.3645707,0.0040219743,0.023083147
9042,0.7526999,0.06636318,0.00033452373,0.0019699999,0.19433263,0.36759096,0.017890137,0.18784104,0.0023493425,0.00016661354,1.0923748e-05,0.0013494606,0.0005646962,0.00064463686,8.953723e-06,0.012937085,1.7085547e-05,0.0031398062,0.0065550357,0.00022303732,0.14417063,0.2551738,0.0006370892,1.4789078e-05
9045,0.18167974,0.05123598,0.00026727174,0.108112834,0.20819592,0.6274922,0.016767377,0.7510311,0.002196884,0.0027347694,0.24078049,0.11211889,0.012589085,0.010195808,0.00860224,0.36284345,0.0024310458,0.21674627,0.0025240388,0.005547315,0.00031742916,0.656151,0.2812995,0.022442613
9047,5.273268e-06,5.0201663e-05,1.393291e-05,0.0018639376,0.86774653,0.0004906174,6.752191e-06,0.86220205,0.0051039984,0.012146782,0.0001373558,2.337054e-05,6.292507e-05,0.012108117,0.025543228,0.0011590896,5.337781e-08,0.8996656,0.00015867465,0.00024462503,5.9641307e-06,0.0015170982,6.28183e-05,3.4409761e-06
9055,5.8395005e-10,6.0745464e-08,4.854287e-06,0.12365868,9.3196046e-05,2.5069828e-06,1.0,1.7070155e-05,1.5746772e-06,5.2690297e-11,1.1188702e-16,0.025238773,2.7201625e-09,0.0026495277,9.710667e-09,4.809034e-07,1.223308e-05,2.2079288e-08,2.3415387e-09,0.0009979664,5.9608844e-08,1.33044145e-08,0.0019772698,3.6385786e-12
9062,0.009932165,0.013150379,0.0007646541,0.154895,0.24757995,0.03227385,0.11530294,0.6266674,0.010500589,0.031916596,0.0016382962,0.038924832,0.0065853526,0.0042049205,0.0012618552,0.16925174,0.016434127,0.16150792,0.1720286,0.0040945727,0.0009983863,0.13880976,0.020303376,0.00044086002
9064,0.16143326,0.20537268,0.01091501,0.039970208,0.6766877,0.37445664,0.0012466266,0.7596482,0.14868166,0.006436096,0.038311783,0.006498221,0.00078457483,0.01575097,0.04226083,0.01799696,0.00022968993,0.3878986,0.00058554334,0.0075714663,0.2412298,0.0909627,0.007594296,0.24603377
9067,9.290492e-06,2.5832967e-05,1.4038991e-07,0.20746171,0.00070677017,0.000116562784,0.996854,0.18995896,4.8937036e-06,2.429923e-06,5.61318e-10,0.06832465,9.1184525e-08,1.2038016e-05,1.2649984e-08,9.5503936e-05,2.9348768e-05,0.0005178487,3.3479926e-05,5.582038e-06,4.5026213e-06,5.7843623e-05,0.011901467,4.5582307e-09
9068,0.7449671,0.01965028,9.7527045e-06,0.009913113,0.33688673,0.92819124,0.00045680138,0.7081922,0.00045581575,8.455168e-06,0.0020265423,0.0006999049,2.5241665e-05,0.0004086216,1.2871994e-05,0.008794459,1.1174883e-05,0.027116315,4.0630053e-05,1.0738538e-05,0.015289755,0.45726138,0.000112706846,0.0049079927
9069,0.0077987015,0.00070247595,2.571469e-05,0.0189637,0.11937721,0.67680395,0.0021456229,0.77947164,0.0006690169,0.010164959,0.18826874,0.0034868873,0.10768797,0.0013159064,0.0002667186,0.53063065,0.0005376688,0.15126829,0.007333955,0.0004563825,7.5801545e-05,0.7355945,0.00028294386,8.187559e-05
9072,0.34175116,0.39040604,0.030700786,0.0005107993,0.7358156,0.28599283,0.0013776079,0.25388607,0.2934371,0.11402153,0.004269408,0.00034155184,0.15883723,0.0021525472,0.0049006925,0.18881197,0.0004897869,0.13928194,0.35540378,0.0076671448,0.013337712,0.3496414,0.0018050822,0.006381112
9074,0.0004138192,0.0006507074,2.8256224e-07,4.8434483e-08,0.9977983,0.00010621129,1.44413e-09,0.2912846,0.00034633366,0.0005342392,6.9428364e-07,2.5268672e-09,3.5312143e-05,4.889883e-06,0.0002882685,0.00012874328,3.5207512e-12,0.74493194,0.00018542312,1.2851849e-06,2.6873296e-08,0.0018557089,8.054151e-06,4.026762e-09
9076,0.097883336,0.22822972,0.02545436,0.0016723935,0.9124189,0.26134485,0.00010450879,0.35557714,0.28540355,0.0023744022,0.0012774136,0.00057706865,8.7536966e-05,0.02142581,0.12559736,0.0053920113,5.0742096e-06,0.22552092,0.00027627774,0.03981011,0.0048232838,0.021729995,0.007891186,0.111931644
9077,0.520321,0.4005075,0.17301768,0.008389707,0.2571535,0.0628833,0.040588997,0.22111277,0.12336284,0.28662783,0.00055383897,0.015281968,0.57890326,0.07717537,0.055402584,0.22954464,0.0015493556,0.080005966,0.71842194,0.16429631,0.0044479235,0.40304366,0.020138944,0.043526016
9078,0.9497491,0.5224162,1.01268415e-05,2.3347607e-06,0.042776037,0.0037117908,0.00015128091,0.09543141,0.0007335774,0.0003193433,9.567579e-09,1.3169627e-05,0.0018569822,1.26175e-06,1.68683e-07,0.0034171164,1.5719058e-09,0.0016664029,0.60586077,7.971935e-06,7.462201e-06,0.45495507,0.0018195196,9.336964e-06
9081,1.4968099e-05,0.0023770807,2.7721408e-06,0.0005133467,0.9653238,2.0683662e-07,7.493037e-06,0.92039573,0.0069727176,0.0012156178,1.0605949e-08,3.2895412e-05,6.7581207e-09,1.5383319e-05,0.00077039155,1.4461368e-06,6.4765104e-10,0.9077412,4.991513e-06,1.5892992e-06,3.9249967e-06,2.7229598e-06,0.0027312213,4.3440912e-07
9086,0.7401084,0.55282885,0.032680005,0.0023597395,0.5507538,0.27010527,0.011423728,0.18736823,0.067385,0.032257408,0.00019174497,0.008639987,0.008421125,0.013999979,0.0059459317,0.018945044,0.00016107022,0.028639548,0.07467465,0.047948796,0.0037889995,0.26607192,0.015796477,0.112761155
9087,0.0014601327,0.3147587,0.519745,0.011582624,0.6090839,4.1940326e-05,0.0009921438,0.48420703,0.57502925,0.4924263,3.1436732e-06,0.004052848,0.0021908341,0.048404716,0.27286413,0.0074993507,4.4446915e-07,0.36641204,0.0014016278,0.015501551,1.7452271e-06,0.004036977,0.0012089923,0.005251399
9089,0.0054100575,0.0013195686,0.0027722453,9.397047e-06,0.93220955,0.088555664,2.3866836e-05,0.066596225,0.007849808,0.14574833,3.705594e-05,8.192676e-08,0.90544367,0.008560633,0.0042700204,0.08022841,3.970782e-08,0.015682194,0.0039159507,0.004835216,3.2987486e-05,0.14321822,1.0499934e-08,4.445625e-06
9091,0.025028436,0.0027042595,0.00014758606,0.020817913,0.21269655,0.7691845,0.0014191619,0.66645956,0.003014121,0.005493149,0.52031356,0.0059996983,0.028528256,0.0619293,0.020370647,0.4647241,0.0001704336,0.24821043,0.00042126555,0.003129757,0.0005284741,0.6552039,0.00045964186,0.0032466024
9092,0.030139936,0.0055633527,8.649022e-07,2.8741933e-05,0.058472004,0.12884016,8.476855e-06,0.21943384,0.000116054616,0.014886806,0.0007717693,5.130518e-06,0.94822586,2.3315986e-06,3.5873004e-06,0.6396601,3.9724643e-08,0.009907391,0.015130331,1.8270146e-05,1.00185204e-07,0.88999796,1.5651161e-06,5.0152607e-06
9093,0.26103464,0.21728204,0.0050687417,0.12940295,0.23459378,0.1131152,0.017085359,0.55571944,0.022625098,0.045746442,0.031911176,0.24168286,0.01455062,0.08493765,0.086450435,0.1275332,0.0009824563,0.26292968,0.019200731,0.01774062,0.0031970446,0.3166815,0.24036933,0.04918653
9094,0.8028904,0.33895862,3.258059e-05,0.06379758,0.061734453,0.13619535,0.001027733,0.7732306,0.0011390955,6.3482104e-05,0.008037802,0.35243002,3.3569124e-06,5.3095828e-05,8.356781e-05,0.005591993,1.4412835e-06,0.09532627,0.0001348213,7.236322e-05,0.026099775,0.35122657,0.44531277,0.07948687
9095,0.18873368,0.010425337,0.00013283898,0.006986645,0.5462329,0.59978545,0.0004678921,0.67225933,0.011273815,0.0021231854,0.02489754,0.0003156833,0.0031851078,0.0076896525,0.00083260215,0.06410106,0.0001337257,0.1738284,0.0021326088,0.00065979443,0.14852268,0.3100871,7.950528e-05,0.0003612763
9098,0.27757502,0.15355551,0.0016268713,0.07930696,0.2280709,0.45576108,0.0019593355,0.5599874,0.010614896,0.00019864299,0.034936782,0.29630342,4.0721323e-05,0.016813165,0.056040637,0.01897458,4.851343e-05,0.1716193,6.857278e-05,0.032947436,0.022369104,0.14185771,0.111258976,0.6858252
9103,0.0011919024,0.6014343,0.9700131,0.010451175,0.25627133,2.6011153e-06,0.0027523574,0.3616303,0.97564995,0.60814285,6.992774e-08,0.006289339,0.000103786304,0.057404343,0.33514574,0.0018948817,1.3163441e-08,0.026864652,5.3931155e-05,0.24210878,4.335789e-05,0.00022226479,0.0008706029,0.0027312615
9105,0.008504372,0.80399346,0.9605992,0.002413215,0.697058,4.1017224e-06,0.019863704,0.101710044,0.97891176,0.079459615,4.3760118e-10,0.0019937789,4.128028e-07,0.1050394,0.19604647,2.6041336e-05,6.002582e-09,0.0047608586,7.9255246e-05,0.2643208,0.0006693607,1.2530927e-05,0.0013203884,0.0007673733
9106,0.017338848,0.006598058,1.3209652e-05,0.032622345,0.07391755,0.4183375,0.0010954927,0.7220018,0.0006054951,0.0031741988,0.34573516,0.017236419,0.042794645,0.0016296183,0.0010013784,0.3443831,3.6838435e-05,0.15850382,0.0011798841,0.0008316459,2.9159673e-05,0.6509009,0.008069125,0.004649089
9108,0.0027580643,0.00026736196,3.6903696e-08,0.19347517,0.07569246,0.45303577,0.012186134,0.93977183,2.984475e-05,4.6753007e-06,0.019016763,0.02112489,2.128109e-05,0.00039002192,1.6491964e-05,0.04626342,0.00024120451,0.10429237,5.0200847e-06,5.821535e-06,0.00017761129,0.15885279,0.0032266793,0.00012471864
9109,0.0040790597,0.0011406901,1.33536905e-05,0.0025116426,0.6571174,0.06197281,0.0039986335,0.75081164,0.0014134747,0.0064529,5.5009692e-05,9.793395e-06,0.012730791,0.0017683044,1.5410498e-05,0.016345525,4.99321e-05,0.07186529,0.0019656501,3.2275915e-05,0.0005618629,0.07787114,1.1593563e-06,4.2411824e-07
9110,0.11797657,0.013495762,0.00025586004,0.0003155494,0.85756505,0.88323915,3.6129113e-05,0.2656907,0.0008023317,0.00012429552,0.0025022463,4.7999176e-05,0.00043976997,0.009200094,0.008859837,0.05764391,1.9019008e-07,0.06634446,2.24833e-06,0.0011610576,2.6739856e-06,0.25685483,3.9475235e-06,0.012664944
9111,0.35166004,0.021471396,9.553391e-05,0.21356297,0.18825747,0.8625771,0.011214244,0.7811813,0.00063820044,0.00026937897,0.1817024,0.06403322,0.00077680993,0.018539794,0.0028979501,0.15658344,0.00084639026,0.17851822,0.00041211472,0.0015306096,0.004625391,0.6082512,0.009948266,0.029062683
9112,0.07664882,0.026051616,1.0382018e-05,0.0038851188,0.21674341,0.10815443,0.0005303331,0.7793667,0.0012545628,0.0053092325,0.0036326493,0.00027251267,0.04765262,2.5994588e-05,6.7206283e-06,0.1964161,9.453345e-05,0.108410604,0.11319842,0.00020386465,0.00029457326,0.5686477,0.0056358185,8.891204e-05
9120,0.43005592,0.549578,0.07762537,0.099907406,0.29578313,0.107895896,0.022850122,0.4660776,0.16480002,0.4253595,0.035341445,0.18209058,0.2665924,0.022367626,0.035930794,0.3115797,0.011854249,0.25784302,0.22290768,0.042335108,0.0052865064,0.4258404,0.14099897,0.13242957
9121,0.5732108,0.1766336,2.1680395e-05,0.041636515,0.05396851,0.27875394,0.0008389841,0.783791,0.00026952336,0.001419599,0.096948676,0.15286382,0.0015042216,0.0003699899,0.00035345915,0.17246579,3.3274177e-05,0.17754157,0.0034367414,0.000654309,0.00014917707,0.69669724,0.27072477,0.055267114
9122,0.008589046,0.007093298,0.0003691009,0.0031229286,0.8359016,0.0054658544,8.955013e-05,0.63027596,0.021787172,0.023088403,0.00036968864,7.068057e-05,0.0020850762,0.003615017,0.0032934865,0.0022613066,2.3984962e-06,0.37201592,0.0012734776,0.0010249361,0.012981832,0.014130788,6.464859e-05,0.00010181918
9126,0.10610293,0.40751523,0.019172998,0.077944875,0.19167534,0.06864651,0.0020863307,0.5510696,0.14803015,0.06329413,0.008194437,0.29003897,0.0029384687,0.008881478,0.13820656,0.073692985,0.0003460198,0.3624965,0.0006831354,0.00877268,0.002604249,0.11199295,0.017378587,0.4242182
9127,0.0864262,0.083675854,0.019667195,0.0028263559,0.8452438,0.45169204,0.0017238461,0.36743793,0.12719682,0.084350325,0.03078196,0.0003656599,0.14827405,0.020692667,0.015420424,0.22231121,0.0011237175,0.15236674,0.15884128,0.05732781,0.0030984196,0.25245646,0.0046472494,0.006522626
9130,0.12872615,0.5339112,0.026947275,0.35915068,0.08417366,0.0001321667,0.015886154,0.6600264,0.11182103,0.08751872,4.382826e-06,0.6560376,5.189047e-05,0.0037660415,0.014993134,0.0021991325,2.5819543e-05,0.18506657,0.00094891014,0.0006556348,0.00086177804,0.0064054476,0.39203468,0.0020894213
9131,0.0011151211,0.09797858,0.000690575,0.12601168,0.07436677,1.09193425e-05,2.177239e-05,0.8971267,0.024118971,0.010798046,2.1928802e-06,0.35321185,6.638884e-07,0.0001883072,0.026827937,0.0004994808,1.3843824e-08,0.7555588,2.313057e-06,0.00013047224,6.0499696e-07,0.00093399116,0.061187696,0.0014801183
9132,0.06034978,0.06317667,0.003504819,0.19107254,0.26248905,0.28177732,0.0130235795,0.864806,0.01672628,0.05850105,0.076352276,0.04654597,0.057651095,0.00805606,0.0025100638,0.2309567,0.007597503,0.3327757,0.025427181,0.0049847765,0.008745934,0.3653674,0.038890447,0.028237553
9135,0.0023990874,0.0032570208,0.00039275555,0.00032870864,0.9934662,0.0018833472,4.947306e-06,0.66045076,0.052559216,0.0036416678,1.0488352e-05,1.6586238e-06,8.036467e-07,0.030929146,0.05618853,1.2732337e-05,1.2111265e-08,0.85070854,2.459132e-05,0.00087011367,0.37768996,4.777901e-05,4.9508317e-06,6.5006156e-05
9138,0.74377644,0.291216,0.002620647,4.3692166e-06,0.9089094,0.15621236,0.000107967484,0.13775805,0.039468147,0.014672642,4.198613e-07,7.129755e-07,0.0386137,0.00028350824,3.4843924e-05,0.012041673,9.945928e-07,0.029700795,0.661731,0.00013583439,0.0009472787,0.24185118,1.8877525e-05,3.4727e-06
