ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9108,9.287592e-08,2.397396e-09,1.4350531e-12,0.88130933,0.00022747152,0.21368238,0.046680085,0.7372666,3.371113e-10,4.7028687e-10,0.0016959024,0.019294087,1.4704392e-11,0.02858955,4.238682e-06,0.0006340668,0.001626923,0.009068491,3.6916033e-11,5.488636e-09,0.00035613598,0.00017004303,4.4490505e-05,8.840385e-08
9109,7.3613825e-07,4.989529e-08,1.7402275e-08,0.00071175856,0.54275084,0.0008732532,0.00016078282,0.35954264,5.7320103e-05,4.1799666e-08,1.061663e-09,7.294644e-08,1.0944939e-11,0.009104999,5.737006e-06,6.518004e-09,2.906267e-08,0.0005063709,1.486968e-09,1.0055013e-06,0.018296318,1.6710682e-07,3.2908332e-08,5.0746604e-07
9110,0.014439029,0.00045967297,9.576626e-07,2.7369927e-07,0.7375445,0.301797,6.1668395e-09,0.111662656,0.00027594896,0.00022616122,0.00020604611,1.4397168e-08,0.0004971081,0.00019469987,0.00030699582,0.044320308,5.12088e-07,0.3095765,7.2312316e-05,9.761279e-07,5.0333587e-05,0.07378572,1.07170635e-07,4.621951e-05
9111,0.9427973,0.025281008,1.512083e-08,3.0150934e-05,0.038973276,0.6062537,0.0005526143,0.14915895,8.1564247e-07,3.016402e-08,4.4017487e-08,0.00016043762,8.440749e-09,3.407609e-05,6.452867e-08,1.6524142e-05,3.9089714e-06,8.8054554e-07,6.692691e-06,2.5969091e-05,4.32369e-07,0.29917678,0.00019018071,0.0020365743
9112,5.749693e-05,3.0115447e-07,1.2885669e-11,1.606968e-06,0.28877884,0.064675696,1.505599e-08,0.5148476,8.5111424e-08,1.3938361e-08,2.4134588e-06,2.6185702e-09,8.295702e-08,2.4055907e-06,3.871421e-09,5.7533023e-05,4.542047e-08,0.0019281546,2.5892134e-06,8.0071224e-08,1.1806216e-06,0.004073576,9.4972523e-07,8.0124856e-08
9120,4.290495e-05,0.0023955123,0.00037134174,0.064775065,0.44695953,0.0022544134,0.0069939233,0.31693035,0.010493868,0.0003785758,8.1033984e-05,0.03773957,2.33653e-08,0.039483253,0.09308258,0.00044283498,0.0010760748,0.2247631,6.7456585e-06,0.00084429194,0.005487112,1.2408158e-05,0.07860252,0.0021908174
9121,0.8409639,0.085669436,4.4685947e-07,1.465577e-07,0.051837582,0.06635933,1.4480786e-06,0.037901096,4.3126096e-05,0.00013219027,3.9601932e-08,9.784956e-06,0.0011656871,1.9834285e-07,1.672619e-08,0.016704084,5.817783e-06,9.7023e-07,0.015126976,0.00023434666,2.2721874e-06,0.64242697,5.947502e-05,5.9645395e-06
9122,0.019291965,8.807334e-05,3.9227045e-11,9.071498e-06,0.005985443,0.016313164,4.206975e-09,0.64176047,8.0799465e-09,2.3824402e-06,0.00016671476,4.581747e-06,1.5642669e-05,2.818283e-06,1.5484812e-08,0.004189121,1.5226225e-07,0.008961229,4.2210846e-05,4.4294958e-07,1.2025778e-07,0.41247386,1.2756975e-05,7.5603697e-07
9126,7.6613054e-05,0.001666112,7.950729e-07,0.7303387,0.00019918599,0.0004327098,9.445748e-05,0.854172,8.7839835e-05,9.293764e-07,2.3402745e-05,0.2977545,2.2929254e-11,0.00013968667,4.6780453e-05,1.0781591e-06,1.1329287e-06,0.102491334,1.321009e-09,6.799809e-07,0.0009880211,1.2329575e-05,0.010599844,0.034571223
9127,0.0476688,0.00028809317,4.2158217e-07,1.3603428e-06,0.195859,0.120554775,7.523702e-05,0.034638874,8.25259e-06,0.00026230683,7.66237e-08,7.754412e-07,0.0342936,0.00030640082,1.3767519e-07,0.005309243,1.3316519e-05,1.22647125e-05,0.022958847,0.00042377584,2.9340463e-06,0.259203,1.067263e-06,1.3352187e-07
9130,0.03992694,0.30103213,0.009136014,0.028424472,0.006337138,1.982367e-06,0.015277553,0.6226528,0.08753779,1.7959235e-05,1.496105e-10,0.06345116,2.5253288e-10,4.93553e-06,4.268927e-07,9.375674e-09,1.2952997e-05,5.90103e-05,0.00011733024,0.0013927028,0.007321281,7.750288e-06,0.5366076,0.0241104
9131,0.0009527548,0.034045678,0.000117592666,0.0005461286,0.01375623,0.00024849866,8.909615e-09,0.55992526,0.00869682,0.48356605,0.00044197193,0.0010757857,0.0011762348,6.667582e-05,0.00531818,0.020413186,1.8871036e-07,0.25995666,1.92352e-05,9.766656e-06,4.9568684e-05,0.0046822024,6.206725e-05,0.00078999734
9132,0.00018242556,4.4355634e-06,1.8389809e-10,8.743582e-07,0.017817412,0.016292945,1.2986844e-09,0.6128982,1.0238645e-06,1.0596855e-05,1.9141025e-06,3.78685e-09,0.00013922818,9.762372e-08,1.6676767e-10,0.00071563304,1.8620625e-08,0.00092336355,5.4613538e-05,6.002582e-09,3.5675944e-07,0.07763153,4.1992006e-08,1.963649e-08
9135,0.0021685865,0.012491481,0.0017425547,1.5636284e-05,0.8533575,0.00015898829,6.6404564e-06,0.028453343,0.16987056,0.000118163116,5.0230975e-10,1.6897566e-05,1.8898827e-11,0.015233198,0.043594923,9.875622e-08,4.13547e-08,0.019470217,1.3195893e-08,0.00024328157,0.2917567,1.02818774e-07,5.085605e-07,0.0017016684
9138,0.93659246,0.17008625,1.4222037e-06,7.780378e-12,0.08076914,0.007502478,3.2185293e-11,0.0229604,0.0002865794,0.04424417,5.339622e-09,8.5515706e-10,0.16661723,1.4945344e-09,5.1720335e-09,0.017426932,8.731157e-09,0.00027212038,0.7482234,1.3231354e-08,9.249035e-08,0.8541526,1.5234271e-07,8.9390504e-08
9146,5.1226525e-05,1.7990964e-05,1.3493268e-06,0.0029110792,0.06436953,0.0036778832,0.1281051,0.046197403,2.511175e-06,1.2440434e-05,5.3644097e-08,0.00017621239,1.2703587e-06,0.79580027,0.0003684117,1.6175036e-05,1.4930577e-05,0.0007294282,1.30890185e-05,0.00043766032,4.3553322e-05,7.7706136e-05,7.991901e-06,5.037648e-07
9148,3.881134e-10,3.627959e-10,3.7729535e-11,8.4841696e-07,0.9513962,1.2881494e-06,1.2993013e-09,0.6229916,3.5020926e-07,1.0025169e-05,5.8254784e-08,1.7844391e-10,5.6233205e-09,0.0028490343,5.8691643e-05,1.4150897e-06,5.99958e-10,0.8695309,8.684652e-09,2.4238264e-07,5.214381e-07,5.3306497e-08,7.834191e-09,3.8258542e-11
9151,0.00033574487,0.00010119998,7.148519e-08,0.21506873,0.013331531,0.0177177,0.028216293,0.71685916,3.9242445e-06,5.240581e-09,2.4518635e-05,0.28513107,7.4825833e-13,0.0010031827,5.014492e-05,2.5410159e-06,0.0016156927,0.024443977,1.9234481e-07,4.299715e-05,0.0003979095,4.675298e-05,0.8768252,0.0012892614
9153,0.455372,0.93408084,0.09289267,2.9074786e-06,0.4141212,5.4649074e-05,3.3829947e-05,0.0077431947,0.72673804,8.617855e-05,9.2320995e-12,0.0011754911,5.4253588e-11,1.876946e-05,6.577545e-05,1.05300835e-07,2.0636551e-07,2.8486002e-05,3.9749764e-05,0.013967179,0.0057776356,1.6321248e-05,0.00439639,0.12219191
9155,0.0055686547,0.02103182,5.783651e-06,5.275205e-06,0.6393108,2.6374386e-05,0.00018078453,0.061847705,0.0014477774,3.680662e-08,5.038111e-11,3.839956e-05,9.0914087e-13,1.3806804e-05,8.1103883e-07,2.3530326e-08,1.8523001e-06,0.0004712678,9.651353e-06,0.0002265998,0.0004662668,2.537773e-06,0.18254288,5.0069804e-05
9158,6.9426374e-06,1.381873e-09,2.9113197e-13,0.00071361545,0.26100916,0.28694937,1.2145559e-05,0.81963086,2.244376e-08,4.2916053e-12,1.8970606e-07,4.2896502e-08,7.353433e-14,2.1214768e-05,1.4719755e-09,3.5810682e-08,2.779362e-07,0.00036031118,1.9564158e-11,6.9836936e-09,0.000105125786,3.6267575e-05,4.4267384e-08,1.9227329e-07
9160,1.8172868e-05,0.093747616,0.2235806,0.00029581494,0.45261252,4.3398634e-07,1.0527785e-05,0.1258624,0.7329959,0.030939331,1.1222383e-09,0.00069729175,6.856396e-08,0.000277685,0.008101663,2.8091652e-06,2.8880766e-07,0.08928847,4.9666156e-05,0.0037800448,7.502437e-05,1.7532884e-07,0.005932424,0.0010721858
9163,0.0069518685,3.0663483e-05,1.7223554e-09,4.0062744e-14,0.53060144,0.0032919717,1.8043674e-11,0.00088155695,1.4912382e-07,0.0888222,1.2260376e-10,4.2794398e-13,0.99735546,7.327983e-06,8.034001e-08,0.026685487,3.154792e-10,1.06340385e-05,0.054018695,2.3042392e-06,8.209715e-11,0.4244021,3.7762055e-12,2.1863205e-13
9167,0.21575963,0.00035443922,2.9152207e-09,6.293235e-08,0.71136993,0.66781485,1.0434332e-08,0.0808581,1.5429982e-06,5.441557e-06,5.561342e-05,3.8399254e-08,3.551755e-05,9.043469e-06,4.7962512e-06,0.022480171,8.988621e-07,0.04069377,4.3235752e-05,4.2567143e-07,1.7954275e-06,0.28324565,1.0530862e-06,2.0399175e-06
9170,1.7583952e-06,1.00182485e-08,1.4307964e-14,1.3926216e-05,0.00405305,0.0048419666,3.5567043e-09,0.8937483,1.6543072e-10,1.2789533e-08,5.3441054e-06,4.489805e-09,6.6398025e-07,2.0074624e-06,5.831272e-11,3.5035715e-05,3.2467158e-09,0.0002301988,1.6339747e-07,5.1565294e-09,8.722852e-09,0.008397891,7.755753e-08,7.755746e-10
9175,0.00014726752,0.00012663979,1.136864e-06,0.34289736,0.014509339,0.042148963,6.909403e-05,0.6808593,7.980813e-05,8.4270505e-06,0.010031242,0.09123367,6.387275e-10,0.02091073,0.04086271,0.00038617075,4.4236625e-05,0.45065552,7.1947373e-09,5.0557433e-06,0.0064308904,0.00020908892,0.00084858225,0.034701336
9179,3.914146e-07,9.727559e-06,1.906735e-07,0.002197277,0.45659763,0.00013301682,5.119322e-07,0.6151247,1.6882554e-05,5.736018e-05,0.00042240883,0.00026478234,8.72222e-09,0.013123322,0.0382243,0.00051891914,2.4187927e-06,0.9056575,2.3103291e-07,4.9062564e-05,1.3308965e-05,5.540933e-06,0.0040243277,1.8439376e-05
9181,0.15556434,0.06427722,0.0001802458,4.3088708e-08,0.40465927,0.17979565,2.3238386e-10,0.041952062,0.08588922,0.04115491,0.00069972116,2.1026379e-07,0.020291626,8.00638e-06,0.004476575,0.3318042,2.6901228e-07,0.10937086,0.0006989118,4.2477905e-06,0.022739835,0.2775437,1.4221206e-07,0.0013031153
9183,3.091086e-08,3.5852653e-07,6.8256617e-10,7.4069314e-05,0.9575614,1.1196784e-05,1.2349219e-08,0.8209375,2.74713e-05,4.910103e-08,3.587345e-06,3.733195e-07,1.7940224e-13,0.000110875815,0.00038606545,2.9762379e-07,5.5480115e-08,0.9586708,5.099407e-10,5.987754e-07,5.872535e-05,5.824656e-08,0.0007040476,1.7476772e-06
9184,0.81913215,0.63927126,6.1248145e-05,2.3438724e-05,0.02010955,0.00096747524,3.1025006e-06,0.32881793,0.0028104282,8.108021e-06,2.8350428e-07,0.0015874156,6.958779e-08,2.485566e-07,4.2480727e-07,1.2287037e-05,5.3193476e-06,0.0012260462,0.0078112055,1.9575273e-05,0.00013380912,0.040779613,0.33848983,0.01851739
9196,0.067234494,4.767957e-08,1.5437082e-14,4.54438e-06,0.23726137,0.9496271,1.197625e-06,0.5092208,8.132615e-11,2.3422535e-09,4.1828527e-05,1.84344e-07,5.7686674e-07,1.1145254e-06,1.1950677e-09,0.019539116,3.7868263e-05,0.00039179242,2.520842e-07,1.07882514e-07,6.308462e-08,0.61196107,6.2347635e-07,7.1568107e-09
9198,2.8937174e-07,3.5856256e-09,2.5205276e-09,0.0008858918,0.8771253,2.5607871e-05,0.00075826136,0.6655967,4.198215e-06,4.636532e-10,3.3262666e-12,3.5264756e-09,6.7804754e-15,0.07533946,1.9600157e-06,4.3505833e-12,2.026719e-09,0.0011240446,1.1389845e-10,9.4554184e-07,0.00081506616,1.2330243e-09,1.814105e-08,9.140812e-08
9200,0.030171959,0.02821149,3.9887772e-07,0.018522471,0.002089328,0.12560718,3.0160767e-05,0.6301938,5.685936e-05,5.7332596e-07,0.0003612412,0.16443478,1.9998887e-09,2.6880966e-06,4.9131986e-06,0.0017941728,0.000119826094,0.0026521322,3.4729277e-07,4.1664975e-06,6.2808635e-06,0.023650425,0.0920835,0.20072591
9201,1.3822884e-06,2.5308767e-05,1.7951294e-08,0.000100432815,0.27763733,8.653198e-05,3.7184111e-09,0.85115486,1.3928924e-05,0.00029471653,0.00025806448,2.2495933e-06,1.0081399e-06,7.430497e-05,6.836104e-05,0.00025755394,2.300214e-07,0.9435461,4.7312324e-06,9.574178e-07,5.193314e-07,6.955115e-05,0.000796435,7.811178e-07
9204,0.008616934,4.3931204e-06,2.482771e-13,4.8270093e-05,0.0003074431,0.87258583,4.618814e-06,0.53512895,4.423592e-11,1.5738137e-06,0.00041583017,1.9455847e-05,0.019486524,1.2047806e-07,1.4274184e-11,0.8000372,0.00032218298,6.8686345e-06,0.00015848139,1.5727464e-08,2.629035e-09,0.977692,7.0106285e-07,1.3569091e-09
9206,0.022314548,0.0005641378,7.0727383e-06,0.00044447888,0.518865,0.30143362,3.3387812e-06,0.12191695,0.0012530276,1.7005561e-06,0.0016489681,4.4761844e-05,3.0637924e-08,0.04737833,0.19756895,0.001409293,3.361138e-06,0.19118622,1.17733336e-07,2.847009e-05,0.3713744,0.0018392481,3.2603689e-06,0.016938448
9207,0.35942012,0.022822088,3.4188892e-07,0.00150632,0.015486968,0.0577893,4.7632266e-06,0.6736223,5.7501743e-06,1.0072058e-05,0.018608762,0.0069966554,9.414817e-06,0.00025642687,0.00020257765,0.003911489,6.481464e-05,0.35386053,0.00034324385,5.087455e-05,0.00015461026,0.25191367,0.18234551,0.0040001813
9208,0.03277272,3.491394e-05,4.2357555e-11,6.305981e-06,0.02216418,0.66246814,2.0517008e-09,0.6040302,3.0547986e-09,2.2081109e-05,0.40631756,8.097504e-06,0.0040661655,2.1254134e-05,4.85676e-06,0.5344412,5.7575e-06,0.48659772,0.0013295125,3.242243e-08,3.5580083e-08,0.9542257,9.259103e-05,3.106583e-06
9218,0.00046387312,0.00012498937,7.675139e-06,0.0519005,0.004736392,0.46786386,0.0012267949,0.41929883,3.647718e-05,0.0005742903,0.00459587,0.0061875894,0.019166723,0.021092132,0.00016211288,0.029763157,5.6264962e-05,0.0008256945,0.00027961557,0.0015318759,9.3508925e-06,0.26560134,6.150838e-05,0.0029737428
9222,0.34981388,0.05708139,0.00055910385,4.6563264e-07,0.7984877,0.010283873,9.447081e-07,0.02255808,0.008331708,0.00466588,1.7787155e-06,7.2922267e-06,4.998207e-05,0.0013318103,0.0056153536,0.0007082769,2.5249012e-06,0.2834384,0.008839222,6.8997695e-05,0.00045915946,0.010211989,0.00015414495,0.00016470745
9223,2.6293304e-07,1.3717903e-06,6.0739875e-09,4.9930514e-07,0.9492881,3.9532615e-06,9.386649e-11,0.7069549,0.00013283924,5.0346887e-05,5.2449814e-06,7.788124e-09,2.3474416e-09,1.6466362e-05,0.00035103277,2.373519e-05,1.2916595e-08,0.97776175,1.5301293e-06,3.4866556e-08,9.220128e-06,1.6976734e-06,7.695419e-05,5.270978e-08
9227,0.0006919624,0.010145356,0.00018909904,1.6965826e-07,0.9718127,8.802767e-05,1.4606069e-07,0.052469507,0.081988454,0.00043232576,1.5855957e-08,7.369095e-07,1.9074449e-09,8.9958136e-05,0.0048307115,6.5537297e-06,2.1204835e-07,0.41226977,2.594815e-05,4.7096288e-05,0.00074323383,2.5386107e-06,0.0002959399,8.662479e-05
9228,0.3854311,0.5419339,1.6318428e-06,3.965208e-06,0.0023018618,0.00018334998,7.663609e-09,0.3535858,4.8826998e-05,0.00023420372,2.1120475e-05,0.00061260106,5.519895e-06,2.3189226e-07,2.6249181e-06,0.0028940935,3.9310174e-07,0.1421653,0.005718845,3.1711178e-07,1.2845943e-06,0.084090106,0.110337794,0.0002016011
9233,2.5728723e-05,7.2077734e-07,2.9313075e-12,0.001240575,0.027372323,0.030423906,9.5464414e-11,0.9078062,6.48073e-08,4.1654815e-08,0.0898794,7.657464e-05,1.2210963e-11,9.563498e-06,0.00010146909,0.0002255806,3.475395e-08,0.951974,4.55508e-11,1.2968602e-09,3.4128732e-06,0.0011790291,1.6895245e-05,0.00025954476
9235,5.1930047e-06,0.00027729952,3.7157813e-05,0.08884043,0.02153666,0.0063306526,0.00011432422,0.3708767,0.00084574526,0.0011572725,0.0010876101,0.013593443,1.1669247e-06,0.022004157,0.022333832,0.008453297,7.44515e-05,0.3440956,5.3555107e-07,2.4362544e-05,0.004756446,0.00012471508,0.0001583897,0.00086710724
9239,0.01856564,1.0990507e-06,1.9428335e-13,6.9062907e-07,0.006164115,0.9011368,3.256827e-08,0.5455346,2.8040884e-11,6.2980657e-06,0.00080126966,1.1157426e-07,0.5403218,1.7551985e-06,9.9189885e-11,0.6876224,5.654875e-06,3.0737996e-05,0.00948458,1.4406596e-06,2.2977016e-11,0.9893847,7.514215e-07,6.7692025e-09
9240,0.090114616,0.008841549,3.420611e-07,2.6568935e-07,0.61907834,0.043559436,1.9792198e-08,0.281132,0.0006366625,1.5690523e-05,2.3939188e-05,5.689218e-07,1.7580799e-06,9.0560616e-07,2.7901604e-06,0.0024451911,1.7849792e-06,0.023029426,0.0006954548,1.0176809e-06,2.652616e-05,0.08119444,0.00043978594,7.385146e-05
9244,0.90153533,0.84401613,0.092803374,4.9708797e-09,0.50069267,0.0007597466,3.6843918e-05,0.0024674651,0.44202626,0.06570094,1.9660594e-11,7.4286976e-07,0.002449277,7.909693e-06,4.213195e-06,0.00021641092,3.5356077e-06,2.191889e-05,0.9235098,0.00029818693,3.067846e-05,0.02981252,0.00026693684,3.0771225e-05
9263,0.0008981237,0.4078116,0.3798124,1.862203e-06,0.5070271,9.4096856e-07,5.0121816e-06,0.014272874,0.7740389,0.0029167302,1.5364886e-13,7.785588e-06,1.2369651e-07,3.7781945e-05,3.9831728e-05,1.9850256e-07,1.635353e-09,1.8869463e-05,1.650543e-05,0.08743773,1.3237926e-05,6.35277e-07,2.8381144e-05,0.0048370613
9268,0.049713325,9.541992e-07,1.4644424e-13,7.588197e-06,0.013809099,0.9240987,8.447563e-09,0.81912774,7.313078e-11,9.836032e-08,0.059055313,2.388721e-07,0.0002339332,3.766478e-06,7.670116e-09,0.18352953,2.41437e-06,0.02253018,0.00011869072,1.1363812e-09,4.193708e-09,0.9735054,4.688485e-06,3.3435308e-07
9269,2.4445651e-05,3.3075582e-06,5.746869e-08,0.006650254,0.5112921,0.026201423,3.5508574e-06,0.56539845,4.378654e-05,1.06712505e-05,0.0072338185,9.09662e-05,1.4452083e-08,0.03729177,0.05157166,0.0017545584,1.475313e-05,0.80325353,1.5902357e-08,3.980454e-06,0.011295798,9.733764e-05,7.1549007e-06,8.637197e-05
9270,0.16672465,6.6812805e-07,1.533665e-18,0.0009969135,4.227233e-06,0.96520144,4.513529e-09,0.97755927,1.04424034e-14,3.5040845e-11,0.73101276,0.0003578161,1.6266931e-08,1.0917664e-08,6.901228e-12,0.14499938,4.128892e-06,0.0030079486,4.6072053e-09,1.2702134e-12,7.416923e-09,0.9935673,2.1750868e-05,2.0461083e-07
9273,0.00044909175,0.00028184403,2.0563607e-07,2.2506704e-06,0.00064818416,0.0024066186,6.372326e-08,0.11018683,5.029285e-06,0.022298424,2.5295881e-08,8.6898905e-07,0.9748726,3.7123125e-06,5.3832876e-09,0.009493323,2.8349378e-09,6.6133737e-07,0.005702224,0.00035389952,9.1441676e-10,0.45389727,7.0022463e-09,3.2426334e-07
9274,3.6002865e-07,2.8926572e-06,9.371976e-08,3.3242544e-09,0.36861065,3.9495912e-06,3.3435043e-12,0.21180221,4.906949e-05,0.45725778,2.7871846e-07,1.6957587e-10,0.5002144,2.1873118e-05,1.5143986e-05,0.009296749,3.5112316e-10,0.035473254,0.00019828156,4.2324308e-07,4.428148e-08,0.0011062135,4.7063053e-10,4.971776e-11
9277,0.0008693301,0.5789554,0.62239414,0.0010046997,0.035355315,7.993969e-08,0.0015953166,0.027708322,0.8306283,0.057693996,2.6353618e-12,0.031570017,3.896811e-08,0.00028651682,0.00039627912,2.195454e-06,2.5486995e-06,6.658242e-05,0.00015938719,0.06555922,0.00017859592,1.6328377e-07,0.018222792,0.003804834
9281,0.0007892302,0.0013060556,6.419038e-06,0.3866611,0.0002131152,0.12171966,0.048559595,0.2919809,4.311109e-05,1.4053693e-05,1.0043226e-05,0.34992704,1.2957812e-06,0.00053889246,3.9301735e-06,0.0007014879,0.00026920286,0.00026752925,7.541287e-07,0.00021390263,1.9020501e-05,0.009677485,0.0017065745,0.0060267635
9287,0.4648712,0.5025291,0.0053245076,8.8156e-08,0.25928548,0.0037630033,1.3340883e-07,0.05343159,0.04031017,0.071394466,1.4883726e-06,1.3699823e-06,0.024856137,1.7676355e-05,6.9628724e-05,0.004227202,7.304312e-07,0.030524617,0.86635673,6.1211604e-06,1.6802212e-05,0.24678066,0.00025709812,0.0008711423
9289,0.0012313337,0.0024660563,8.312386e-07,4.3780883e-06,0.43023938,6.621624e-05,6.579022e-08,0.4172453,0.0013983373,1.6656091e-05,3.947039e-07,9.759334e-07,3.4886313e-08,2.0609425e-05,2.0366448e-05,2.3896855e-05,1.8983054e-07,0.09863239,2.8764527e-05,1.1618927e-05,0.0012697309,8.398515e-05,0.0006011291,9.425283e-06
9290,0.0002668066,0.0002724633,7.867789e-06,1.0479344e-05,0.03496613,0.028211389,8.149894e-08,0.09143456,0.00028660777,0.07548525,0.00028743665,1.4310538e-06,0.65790755,0.0003396037,0.00010518766,0.29615468,7.9871313e-07,0.031531822,0.00066766114,3.4517664e-06,0.00040958737,0.21601874,5.1636255e-09,7.568067e-07
9298,0.9650334,0.659432,0.00042771603,9.2944913e-07,0.05969751,0.16019602,8.938733e-06,0.050690815,0.0039873626,0.003307021,3.6133496e-08,8.2603205e-05,0.00018801117,5.451995e-07,1.04386565e-07,0.0013382426,7.820474e-06,7.3638516e-06,0.16991308,0.00014147097,1.0749286e-05,0.49999142,0.00016270227,0.009396243
9299,0.60467935,0.007093519,1.5000296e-08,7.181688e-08,0.061022315,0.23625673,2.8187372e-08,0.08454009,1.123857e-06,0.00018162563,6.880449e-06,7.79732e-07,0.005323288,6.9573844e-07,5.7940074e-08,0.13665317,2.1566132e-06,0.0010067107,0.008644403,1.9545314e-06,2.847958e-07,0.8376071,2.6439493e-06,9.732167e-07
9303,3.3651622e-07,1.9565558e-09,8.690297e-14,0.0009725175,0.063420735,0.0735923,9.7026875e-09,0.8292093,5.298622e-10,7.853835e-09,0.09114866,1.8081378e-06,5.5632148e-09,0.0009769305,1.9897912e-05,0.0027426837,5.2447484e-07,0.8765352,1.5962122e-09,5.1248033e-08,9.860249e-07,0.0028266823,3.8375865e-06,3.936502e-07
9304,0.005060054,0.203646,0.3394873,0.0050145746,0.028001264,1.2878908e-05,0.67936325,0.025534939,0.4849201,0.015646726,5.8484675e-12,0.013757509,0.000112353286,0.0008357359,4.9252e-06,1.42120325e-05,0.00026894346,4.2430984e-06,0.04468388,0.21441326,0.0002388412,0.00010703198,0.0062807174,8.499896e-05
9306,0.009332787,9.968095e-10,9.501603e-16,0.0006683595,0.07148402,0.98547053,0.00052728766,0.57180494,5.642314e-13,1.5722843e-12,5.1859457e-05,1.2834848e-06,9.921339e-10,0.0009702006,4.1583035e-09,0.00080861663,6.261161e-05,7.4456264e-05,3.7709067e-09,6.663585e-08,4.8867733e-08,0.2943501,6.721037e-07,1.0214575e-08
9310,0.000112620895,1.4174024e-05,1.004208e-09,0.0059224167,3.5507153e-05,0.120638214,5.2123472e-05,0.6176773,9.443518e-08,2.032256e-05,0.00012803896,0.00084969884,0.003777701,7.802267e-06,1.4730428e-09,0.015030574,2.017299e-05,5.011847e-06,5.1527495e-05,2.8517652e-06,1.8258487e-06,0.37803978,6.6505327e-06,3.5464774e-07
9313,0.98830426,0.043519408,1.9317464e-11,1.3386449e-06,0.0026259392,0.7522012,2.3159043e-06,0.24293377,4.774799e-09,3.314808e-09,9.0555864e-07,5.886125e-05,1.629519e-08,4.7140716e-08,6.428828e-11,0.00042847265,8.048707e-06,4.059712e-06,4.4034347e-05,5.4186035e-08,4.298377e-07,0.9375111,0.0005533158,3.205717e-05
9318,4.940093e-10,1.8627433e-07,2.6833249e-07,0.00027603103,0.90679055,5.3268376e-08,0.0015029402,0.3752307,0.00040947634,3.6298497e-06,4.1557622e-11,1.1340918e-06,1.2659323e-12,0.0010241083,1.6285783e-05,7.6245236e-08,9.292672e-06,0.056557942,1.9791404e-08,1.1380287e-05,0.0014750831,1.48264e-10,0.00010788133,2.7740707e-10
9322,0.05513823,0.54085904,0.00087937457,0.0073355073,0.00046228553,0.0015622504,4.847538e-07,0.46616042,0.01787045,0.0040993844,5.471389e-05,0.023655549,2.890595e-05,1.8235141e-05,0.00040951752,0.00040666747,4.2985608e-08,0.017334769,2.5591931e-05,3.1342766e-05,7.10524e-05,0.01829612,0.0006188582,0.6826373
9323,0.0002822132,0.0007612293,3.16855e-06,1.0644561e-11,0.42498752,0.002966179,2.10741e-09,0.0012390604,0.00010033556,0.12176077,8.4883406e-10,5.5212956e-11,0.975685,3.1087084e-06,1.5417464e-07,0.070875324,1.4963975e-08,0.000117126234,0.28390685,8.890198e-06,9.504477e-10,0.08690398,2.9060996e-09,1.9772445e-10
