ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9911,0.57028556,0.037002183,2.8295676e-07,2.8111483e-05,0.00013040881,0.008147093,3.2618935e-08,0.39828312,1.689377e-07,0.0101578375,0.00024848775,0.0008275913,0.8793221,2.5293662e-05,1.7747112e-05,0.51986194,5.977375e-06,0.030247997,0.7996828,1.4272662e-06,1.987876e-08,0.99871707,0.00170585,1.6154574e-06
9912,0.033267338,0.00010679882,3.0224474e-09,0.012799892,0.00011070425,0.83976156,0.00013962689,0.9586138,1.745826e-08,7.431277e-07,0.004558597,0.0044403537,1.3621967e-06,4.767362e-06,2.2554778e-08,0.069643974,0.00033170084,0.0016937628,2.2642233e-05,1.8964395e-06,7.702166e-05,0.9717792,0.018971669,6.369179e-05
9914,0.07301078,0.16850449,6.688145e-05,0.027971655,0.0009792267,0.116015844,0.0015092554,0.67539585,0.0004004568,4.4321416e-05,0.00016470384,0.08336222,4.0507516e-08,5.432178e-05,1.146846e-05,0.003296374,0.00030049714,0.00028589685,2.2336533e-07,0.00017956973,0.0024184792,0.015192709,0.014381147,0.35094643
9916,0.005770726,7.781662e-05,1.1847039e-07,2.6770222e-06,0.9940925,0.3184242,2.0981624e-08,0.49309725,4.4331914e-06,1.1376015e-06,1.8912628e-05,5.461227e-08,3.6100896e-09,0.0006058259,0.0012059842,0.0001290043,4.3514387e-07,0.89713615,1.5096414e-06,1.7854268e-06,3.424494e-05,0.0034236882,5.623428e-05,8.651533e-06
9921,0.91732615,0.60594666,0.0037209839,0.0015734604,0.007631976,2.3135966e-05,0.0016897402,0.20054397,0.0033514458,0.010484252,5.5493006e-09,0.001663073,5.7427173e-05,0.003272592,6.753175e-05,2.125393e-05,4.8422375e-05,0.0018332561,0.97634363,0.0010966856,0.00010502189,0.006359366,0.0072325994,1.3234859e-05
9925,0.0029533287,0.04468487,0.00039572775,0.0001650239,0.8462463,0.00063311367,1.413711e-07,0.6775207,0.05998011,0.0012499153,1.3212095e-06,6.491831e-05,2.2770537e-10,3.9562794e-05,0.002051138,2.1374244e-05,4.687068e-07,0.7179269,9.116053e-08,5.6131194e-05,0.0024732593,1.2260994e-05,0.00042092995,0.026392447
9934,0.90433645,0.0052706082,2.0248524e-07,2.4796576e-05,0.23658901,0.8846163,4.6991167e-06,0.53841686,9.196507e-07,4.3175055e-07,1.6607604e-05,1.4593271e-05,5.2700933e-08,9.458511e-05,1.6846141e-05,0.00041730146,1.7699247e-05,0.0050460314,2.751805e-05,2.0239124e-05,7.039154e-06,0.531155,0.0030901753,0.0004139898
9936,1.2569923e-05,8.000221e-05,7.4420427e-07,0.00010846713,0.08378168,6.538665e-05,6.1780673e-07,0.8739411,1.4667106e-05,0.00038155497,7.314009e-08,6.866781e-06,2.3182326e-07,4.324932e-05,6.6131674e-06,6.6131746e-05,2.0614992e-07,0.336115,2.6972282e-06,9.34238e-06,4.861195e-07,0.00043442918,0.00018611198,2.9861633e-07
9940,0.004789632,1.1838622e-05,6.698086e-10,0.010933285,0.00034743274,0.942962,7.3705964e-06,0.9848082,1.5333942e-09,3.5454323e-07,0.003185624,0.0010014095,8.326264e-08,7.5823526e-05,6.786689e-07,0.0016658328,1.41943e-05,0.068112314,1.890254e-07,1.2392728e-06,2.7467067e-06,0.81281346,0.0007130984,5.36716e-05
9941,0.008635813,0.78689724,0.13332795,7.02861e-08,0.9479585,2.367004e-06,1.293345e-07,0.014381929,0.94615686,0.60373396,4.1609907e-10,1.5151552e-07,0.00041346464,2.8981969e-05,0.00074353,0.00087167916,1.4945256e-07,0.0020575812,0.0009905329,0.0008275971,2.2966899e-05,3.9568495e-05,1.6392534e-05,5.2311093e-06
9945,0.99715924,0.9762932,0.003070673,1.2183667e-06,0.006801209,0.00014342567,9.765032e-07,0.02965358,0.0031022409,0.6218129,2.7406564e-08,2.6129173e-05,0.99645823,0.00015497024,6.830728e-05,0.044088814,1.0828624e-05,0.0008031922,0.9999424,8.486637e-05,4.1659865e-07,0.9683376,0.0002082624,5.199662e-07
9949,0.0033972112,0.0034801366,2.0770983e-06,8.977252e-07,0.19488643,7.873022e-05,6.4514976e-09,0.32791084,7.4831885e-05,0.003446697,4.1485287e-06,3.6349002e-07,0.010309638,2.4150584e-05,6.175758e-05,0.028908737,8.677591e-07,0.58075464,0.7771161,1.6601904e-06,1.2425153e-06,0.30750203,0.00047970933,2.5710117e-08
9951,0.00020323892,3.0283086e-06,6.3112665e-08,6.2442035e-05,0.9495554,0.2050586,2.79911e-06,0.5651918,1.6559811e-07,2.8299773e-06,9.173818e-06,5.8972336e-07,5.5001145e-08,0.0022160017,0.00044304633,0.000354437,2.5104973e-06,0.8824814,3.3026254e-06,5.647793e-06,2.9055855e-06,0.0032763286,4.9695813e-05,3.5399964e-07
9952,1.3315059e-05,6.2848674e-05,2.3673833e-06,0.0014463435,0.9152133,0.0018450463,1.5860433e-08,0.8465052,2.6879203e-05,8.25713e-05,0.08950119,0.0004392193,2.0032035e-08,0.24897012,0.9294758,0.0002941144,8.38308e-07,0.9999385,8.0040974e-07,1.1225556e-05,5.3422358e-05,0.0001374495,0.024441877,0.00021368229
9961,3.4699356e-06,0.00032156985,6.3834113e-06,0.090228006,0.02271758,0.0104531525,1.0504511e-06,0.96225876,0.00057540915,0.00035659035,0.19038007,0.0033597765,4.7707957e-08,0.00056401605,0.0016243327,0.01767204,2.3147422e-05,0.9247908,5.10182e-07,4.0427025e-05,0.02278472,0.0015346332,0.0017210641,0.0048522456
9965,0.9534125,0.9218775,0.0031038092,0.00013730697,0.0022659786,0.009429469,9.7510805e-05,0.055992726,0.001131386,0.024905786,4.3168262e-07,0.0014120316,0.00831647,0.0011993736,0.00023200983,0.0029583962,3.8464063e-05,9.8189535e-05,0.09340315,0.0013976701,5.176806e-06,0.27580148,0.00018720243,0.0004791216
9967,3.542676e-05,2.19186e-06,1.6407172e-07,0.0003156177,0.067332946,0.9749537,7.500377e-05,0.73259753,1.7751838e-06,6.502302e-05,8.43341e-05,1.4145485e-07,0.00018970476,6.575218e-05,2.5221212e-07,0.092456356,2.6941461e-05,0.0003820737,2.0574866e-07,0.00021923333,4.969197e-05,0.31834024,5.718548e-08,6.3385545e-07
9968,0.31469777,0.99316823,0.51302606,2.4161987e-05,0.95840394,0.00045104505,5.6453864e-06,0.020983012,0.7928549,0.006394589,4.198543e-06,0.004535559,7.596755e-08,0.061744805,0.9607522,8.066061e-05,7.2756243e-06,0.17990498,8.565349e-06,0.00788263,0.00030493728,1.2809615e-05,0.026691984,0.36769426
9975,5.8442773e-05,0.00014902382,2.4991316e-06,1.4700771e-05,0.7973264,0.5184895,1.3069304e-07,0.3982952,4.8138987e-05,0.0001609718,0.002793517,1.8469943e-06,1.2971589e-05,0.00023392294,0.0013411765,0.1577528,4.5660267e-06,0.26395568,1.12745276e-07,6.3511594e-05,1.4753087e-05,0.039402045,3.079054e-05,3.6540026e-05
9977,0.010915314,0.00055385876,1.7292648e-05,1.4004869e-06,0.012900135,0.06291366,4.906386e-06,0.03280259,2.8197214e-06,0.3443619,1.859653e-07,6.983257e-08,0.99993575,0.00020666803,5.382625e-06,0.1594585,4.166323e-06,4.0017643e-05,0.044368044,0.00050960534,1.2262252e-09,0.95871484,4.684974e-09,2.0717492e-08
9983,0.14203803,0.024514556,3.784144e-05,6.8744343e-06,0.025630249,0.47197098,2.3188202e-08,0.1596642,0.00011010311,0.13499744,0.00016279555,4.155212e-06,0.33097756,3.2615375e-05,0.0002269425,0.198572,1.8102306e-06,0.008171697,0.00031559484,0.00016177178,3.7011026e-07,0.9074425,4.1404752e-07,0.00017349003
9984,0.99567986,0.86936456,0.0001350811,1.2263882e-06,0.21048203,0.00046877694,1.5860937e-06,0.11495461,0.00035691142,0.0007214101,4.88376e-07,0.0013492915,0.00010205247,0.0004328858,0.0024144757,0.00035942727,7.293645e-06,0.030962229,0.09120218,6.849736e-05,3.9992173e-07,0.30434826,0.9401418,0.0001275919
9986,1.5950084e-06,1.5952923e-05,3.0531933e-07,0.003549052,0.016720641,0.00023580395,1.6286464e-07,0.9015596,1.6967866e-06,0.0015454846,3.449841e-05,8.289879e-05,4.391206e-06,0.00088051654,0.00024927818,0.0003835612,2.866875e-07,0.88787663,3.3226925e-06,5.5120827e-06,1.1953326e-06,0.00080662844,1.9487266e-05,1.2006726e-06
9993,0.0005285058,0.07866751,0.00027140035,0.00039076066,0.24506728,2.7767373e-05,5.4598473e-07,0.48061207,0.018933479,0.0020376279,4.6371343e-07,0.00042163537,1.522094e-09,8.60141e-05,0.00077207084,8.51929e-05,5.075953e-07,0.35596704,2.219783e-06,9.923333e-06,0.0014899735,6.7463075e-06,0.0017805429,0.00015475348
9998,0.0045033023,0.023766892,4.3925007e-05,3.0414685e-06,0.018117717,0.0010948476,3.550183e-07,0.101569645,5.7199206e-05,0.059118576,1.1167745e-05,8.096376e-06,0.98340917,0.00014803723,0.0002695848,0.4475453,7.690848e-06,0.011645385,0.58271086,0.00017798749,1.0654571e-08,0.90208125,0.00014671794,1.8167235e-07
10002,0.6957665,0.9537474,0.00034708265,0.0057627703,1.862148e-05,0.0009469408,0.00016753192,0.5960097,0.0013358982,0.038244404,6.8647256e-07,0.30010244,7.61594e-05,3.1478671e-06,3.8057547e-07,0.02337471,5.7262187e-05,0.00034462032,0.011083607,2.0480855e-05,9.3925126e-05,0.29463834,0.07255996,0.00016812178
10003,0.9223384,0.98130774,0.00081446214,4.285561e-08,0.039128583,2.2445645e-05,8.091466e-09,0.04273502,0.03473939,0.39590698,1.7156306e-07,2.6468344e-05,0.4080222,6.908148e-07,3.7860824e-05,0.1750254,1.3647493e-06,0.014287056,0.7892581,7.06671e-06,9.72852e-07,0.78786963,0.08754785,4.9532355e-06
10009,0.73543507,0.18371987,1.7915136e-05,2.4119488e-05,0.069130436,0.8064226,6.182869e-09,0.385119,0.0004352047,0.005086476,0.0025305215,4.5021796e-05,6.971184e-05,1.8643069e-06,0.0003056303,0.06563939,4.8205598e-06,0.13767716,6.454282e-05,4.1004896e-05,5.8446454e-05,0.79362893,1.246157e-05,0.19332209
10011,0.4964966,0.9958293,0.18991435,3.1942916e-05,0.03814575,4.2172977e-07,9.869206e-07,0.10012301,0.86204076,0.857661,3.3190897e-10,0.00048946455,1.394949e-05,1.9088753e-05,0.00016312029,9.573299e-05,3.5314082e-07,0.010272732,0.05513883,8.6632055e-05,9.1687536e-05,8.457772e-05,0.0010382745,6.320804e-05
10013,0.0095537845,0.0025975953,4.3815355e-05,0.41032553,0.026314648,0.0028078891,0.2637778,0.669936,0.0008532233,1.6178178e-06,7.174148e-06,0.021906495,1.8357524e-11,0.017938476,2.0689748e-05,1.0820707e-05,0.0008183873,0.009718247,7.571282e-06,0.000110425484,0.98458153,1.9247878e-05,0.03572785,0.0003993067
10015,0.00016695386,0.100980915,0.4978537,2.2164801e-07,0.9994006,3.44045e-07,3.1738014e-07,0.03232189,0.9938782,0.9613278,6.89301e-11,1.7867874e-08,0.00017293329,7.260632e-05,0.008764424,0.00019401993,1.399081e-07,0.1840478,0.0037842782,0.005791731,1.0056807e-05,9.292223e-07,1.9918321e-05,2.1433665e-07
10016,0.0046085157,0.00012203207,2.9006446e-09,0.0009964781,0.00017357508,0.7459681,2.6726877e-07,0.9670543,2.8106733e-08,1.7769993e-05,0.00053973706,5.2064646e-05,4.871163e-06,1.1923951e-06,6.111398e-08,0.06910952,5.8052797e-06,0.04072421,1.8125376e-05,2.6341664e-07,5.7648235e-06,0.9559027,1.7726596e-05,5.8190703e-06
10019,2.1878961e-06,0.0010814427,4.6528145e-05,0.02703416,0.022207784,0.00014486155,4.252928e-05,0.8804223,0.00038883748,0.0017178949,6.751469e-05,0.012170182,2.3853175e-07,0.00047561576,0.00042745742,0.0035913223,1.7329545e-05,0.76489544,1.9850345e-06,6.0607574e-05,7.110377e-05,0.00020875166,0.013987906,4.3536216e-05
10026,0.19499855,0.00039804738,5.623041e-09,2.2610986e-05,0.00012074332,0.7200858,1.1946646e-06,0.71526533,4.8380633e-09,0.00014389429,1.0318069e-05,9.554198e-06,0.12285644,1.46943e-06,1.5147155e-08,0.5002733,1.615216e-05,0.0009345858,0.04305826,8.509793e-07,2.3347745e-08,0.99967504,1.8834638e-05,5.5673052e-08
10033,0.17068133,0.06687254,0.00033614313,0.00043244098,0.13817489,8.5901316e-05,0.0069147497,0.19044751,0.0011150005,6.8408255e-05,1.8018234e-10,0.00027873032,2.787411e-09,0.00018515388,8.430121e-06,2.8926303e-07,1.0915427e-05,0.0015480814,4.0882573e-05,0.00038298534,0.00062847097,1.2421763e-05,0.00092794176,0.00023927724
10036,1.8735019e-06,5.115208e-05,1.8893086e-05,0.2603403,0.0004363175,0.0007378672,0.40413144,0.3826988,2.3236032e-06,9.168151e-05,3.7052687e-05,0.07711739,0.00015361102,0.18578957,7.914665e-05,0.0038216508,0.00053997606,0.00014913525,1.5263633e-06,0.0026906764,4.474865e-06,0.000989949,0.010189597,2.4106268e-06
10040,0.00072852237,0.055994555,0.6512398,0.08996423,0.116078004,2.3553652e-05,0.9994677,0.01930752,0.25762922,0.0048831836,1.1232404e-09,0.021237373,1.775326e-06,0.91965264,0.002838153,3.8929184e-06,0.002531322,2.4450384e-05,6.752975e-05,0.354778,0.026687244,1.516303e-07,0.0006385217,3.0514475e-05
10043,0.004034533,0.2785337,0.0038384977,2.1160193e-07,0.16160884,0.0041528293,1.0099192e-08,0.03708897,0.051356226,0.742075,1.4861551e-05,6.598097e-07,0.9653276,2.2369872e-05,0.0011868197,0.6051741,1.0284433e-06,0.0020265384,0.00094571675,0.001540361,1.0884297e-07,0.45808858,1.2554999e-06,7.0989685e-05
10047,2.477102e-06,2.5468141e-06,1.2562911e-07,0.00018068406,0.26811355,0.00017370771,6.0834715e-09,0.7302355,9.187934e-07,0.005885026,0.000107079046,1.5840924e-06,0.0004107945,0.0048347046,0.0060037696,0.0023562687,1.2229086e-07,0.9976445,0.0017805166,1.1538764e-06,1.0740264e-06,0.004947122,2.7323529e-06,7.827052e-09
10048,1.2388138e-07,2.4369883e-05,9.764691e-06,0.1912968,0.0055221454,0.0014454781,0.00022321091,0.9198102,2.4843204e-05,0.00044571675,0.0008390213,0.0016202736,3.0818728e-06,0.10111015,0.0010224944,0.0012573447,1.5456728e-05,0.25353158,2.1097705e-07,0.00023815152,9.5781106e-05,0.0002386482,5.202589e-05,1.8169942e-05
10049,1.1008298e-06,8.2233775e-08,6.6742665e-09,5.4247016e-06,0.98024774,0.021526795,2.3640075e-07,0.8064078,6.138881e-07,1.3412415e-06,4.636852e-06,1.5709286e-09,1.02728215e-07,0.00013212209,5.0083495e-06,0.0011512334,5.853696e-07,0.7982515,1.9297681e-06,9.760238e-07,3.0388184e-05,0.001605239,4.8039005e-06,2.1303084e-09
10055,0.73917234,0.40199146,3.2399206e-05,4.563884e-07,0.12287564,0.9574877,1.881709e-09,0.14937654,0.0014582756,0.011792353,0.0013089192,1.5785639e-06,0.007651531,3.26753e-07,8.101328e-05,0.63408834,3.5659655e-06,0.008537474,3.7043326e-05,7.742889e-05,6.5659538e-06,0.9772273,3.0409553e-06,0.035869744
10059,0.00022746783,0.00016290005,6.378095e-05,0.000649889,0.9726326,0.19877587,1.2377655e-05,0.38827354,0.0009431232,5.0771218e-05,0.00019494712,2.315244e-06,4.991299e-08,0.01635301,0.019272268,0.00046623347,1.9828014e-05,0.38378277,2.3447974e-06,0.00109419,0.004889986,0.00019432466,8.5048e-06,0.00036324188
10060,0.6734106,0.027535385,1.2889756e-05,7.193079e-08,0.9868694,0.8902863,1.0468729e-10,0.1702873,0.00080609944,0.0071300105,8.085514e-05,9.230757e-09,0.000975983,1.5437106e-05,0.0017938773,0.04313075,3.122943e-07,0.59347856,0.0020267053,1.7233955e-05,2.79757e-06,0.7843876,8.055827e-07,5.1061186e-05
10070,0.092046924,0.004389837,0.000482587,1.2544044e-07,0.9134629,0.054425824,9.708955e-07,0.007123243,0.0004034154,0.10010815,5.5402705e-08,7.3268094e-09,0.9479408,0.00079354155,0.0007010123,0.014337133,2.6947034e-06,0.00041763834,0.069307946,0.0035519912,3.109779e-08,0.2641888,4.130197e-08,1.736205e-07
10076,0.07861328,0.4385195,0.0055252416,6.614181e-07,0.15464063,0.0034917984,3.4248e-06,0.021796603,0.115926266,0.1116086,7.6073974e-08,3.4031675e-07,0.060257792,8.63289e-06,9.60732e-06,0.13686788,8.680127e-06,2.6606904e-05,0.0078483485,0.0009691571,2.7701622e-05,0.09038193,3.2490955e-06,1.4119425e-05
10080,0.8921865,0.0067142793,7.895503e-08,4.2138038e-07,0.18175952,0.3361066,3.288958e-07,0.36985475,5.433206e-07,3.454826e-05,1.4062765e-07,4.332717e-07,0.0002203856,1.0955607e-06,1.4137865e-07,0.032555554,4.5214338e-06,0.0065061958,0.054649275,8.136279e-07,2.6464215e-07,0.97448957,0.000670872,1.055828e-07
10082,0.9912418,0.10495735,3.4230717e-07,4.7894497e-07,0.0018850244,0.22146119,2.3201679e-07,0.14200374,9.768097e-07,0.00019266257,3.4892585e-06,4.8488832e-06,0.09973284,6.3683437e-06,5.8666785e-07,0.09706569,9.7803295e-06,0.00011351406,0.3431987,9.372784e-06,1.4314618e-07,0.99907446,0.0006190308,2.0693124e-06
10084,0.8939711,0.717815,2.7748978e-05,4.839436e-07,0.22562812,0.051195174,5.515525e-08,0.2201715,0.0046050153,0.00093089155,5.319315e-07,4.0219243e-06,1.0240051e-06,9.8216525e-08,1.4620621e-06,0.0075649456,1.5074415e-06,0.0037368261,2.997033e-05,4.954157e-06,9.5808784e-05,0.18866153,0.000776838,0.0016067412
10088,4.0638692e-08,7.2360854e-06,8.734609e-06,0.6198896,0.00046772487,7.3800766e-05,0.010164355,0.8520766,4.2161414e-06,0.0019439649,1.5423539e-05,0.034053262,2.287677e-05,0.03499587,3.9261216e-05,0.00042231218,2.1537875e-05,0.020271456,1.8788378e-07,0.0003051455,4.378172e-06,6.8112146e-05,0.00025301884,1.2852425e-06
10093,5.2011603e-07,1.655719e-06,5.180354e-07,0.00021633439,0.79490507,0.0034418998,8.56686e-08,0.8096575,1.3000953e-05,0.000609879,0.00030892773,5.700471e-07,1.5359308e-05,0.0020973424,0.0012443056,0.016621985,8.666419e-07,0.92599326,1.6522912e-05,1.1055875e-05,8.443605e-06,0.0018340119,1.877057e-05,3.82629e-08
10094,0.001409212,5.298016e-05,1.4013219e-06,0.003714862,0.021364551,0.796241,0.0009108711,0.48601824,1.0534819e-06,1.5663327e-05,0.0006353378,4.2598123e-05,0.00019471675,0.03186773,6.9914895e-05,0.025485862,0.00021294582,0.0005130442,5.0859268e-05,0.0010066763,5.5989265e-05,0.26122957,2.1966578e-05,3.4313252e-06
10096,9.938703e-06,0.00010554322,9.770072e-07,0.009845226,0.04611662,0.0195198,7.0525596e-07,0.95943063,3.89742e-05,4.2458443e-05,0.0022555464,0.00037735022,3.9486365e-09,0.00068730634,0.00034667685,0.00076951954,2.2472261e-06,0.57735324,9.698099e-09,2.0714999e-05,0.00035975067,0.00065163145,0.0006196957,0.0006485426
10098,4.580724e-07,0.000102990496,6.4982916e-05,0.0051377267,0.05629176,5.1224568e-05,0.0008066469,0.55865765,0.00040297778,0.0016735714,9.255969e-07,5.427213e-05,1.2103689e-05,0.0015823374,3.1605483e-05,0.0015663817,1.7885315e-05,0.03717201,1.9801428e-05,0.00027624427,5.0161518e-05,8.556783e-05,9.2872935e-05,5.5482764e-07
10102,0.011106788,3.249495e-06,2.416628e-06,0.00028923946,0.7054074,0.057574302,0.47982836,0.10166998,5.82535e-07,2.3112068e-06,4.1656087e-08,1.4957792e-06,6.6457964e-05,0.08075788,1.2482075e-05,0.000105908395,0.0009124868,0.0005567807,0.005680248,0.0026289655,3.0596766e-05,0.008404585,0.00019490083,4.622823e-08
10107,0.2789123,0.86230433,0.020518253,1.7369698e-06,0.16313067,7.509451e-07,1.9086401e-07,0.022332296,0.027222108,0.8247098,7.566153e-09,3.4883124e-05,0.594002,0.00038780263,0.0102835195,0.002720161,1.1108506e-06,0.048637625,0.98888516,0.00021027007,4.986627e-08,0.013523687,0.00071783544,2.010409e-06
10108,0.012416001,0.12906191,0.00011479274,1.3026034e-05,0.026136385,5.036513e-05,9.421258e-09,0.332806,0.0003056903,0.6362538,1.6864098e-08,3.778205e-05,0.0013299127,1.6359256e-05,0.00017079459,0.00059661816,3.9778627e-08,0.33196318,0.0005803879,5.056317e-06,1.9228462e-08,0.006078781,1.13169735e-05,4.3745995e-06
10112,0.104505405,0.0012542689,1.2453224e-08,7.8611316e-05,0.0044040754,0.98296,4.1195645e-07,0.8595838,9.058561e-08,1.8595944e-06,0.011489601,8.311798e-05,6.2662057e-06,1.7504028e-05,4.187682e-06,0.16300766,1.8675597e-05,0.00610458,2.1062356e-06,2.5303539e-06,1.484238e-06,0.98773915,0.001919897,0.00019056699
10116,0.001617932,0.00014244395,1.128767e-08,0.69211227,1.5967213e-05,0.201895,0.00025173367,0.98585725,2.0654088e-08,4.4155204e-06,0.5126643,0.950201,6.632746e-07,0.00048805552,2.2120901e-05,0.05011628,0.0005468136,0.43345746,3.821499e-06,2.3961734e-06,9.479658e-05,0.7292689,0.89220196,0.0012066471
10122,3.9790502e-06,3.4539491e-06,1.4968595e-06,5.228313e-08,0.99978584,0.029195802,5.8798985e-08,0.3881273,0.00046899437,4.139121e-05,1.0363251e-07,2.3860209e-11,6.1896674e-07,1.2147099e-05,1.6973683e-05,0.0010847631,2.6855187e-07,0.19872384,1.3303865e-06,4.5273096e-05,6.7196097e-06,0.00039516584,4.1106873e-07,1.7420804e-08
10123,0.99324244,0.043698184,8.922712e-06,0.0028502387,0.038961116,0.9994599,7.5497475e-05,0.56699705,1.1467433e-05,6.055487e-06,0.0006514836,0.00015167047,1.5493859e-07,0.007523021,0.00019873354,0.00047598113,0.00015200925,0.0006927671,2.035272e-05,0.0006130665,0.0024420659,0.63563514,6.2559943e-06,0.050346486
10128,0.82417125,0.002200532,4.6336676e-10,6.88594e-05,0.0003862615,0.8888742,1.2191806e-08,0.9780195,3.266588e-08,5.8455913e-07,0.030846706,0.00082661875,2.6708457e-07,2.1333517e-07,1.7534906e-07,0.062665336,7.2296434e-06,0.11404514,1.9260971e-05,7.142904e-08,8.596199e-06,0.998705,0.17537041,0.0010074448
10130,0.044092916,0.03798459,0.0021690333,0.00020436657,0.0011415771,0.0032913582,0.26306376,0.021644313,6.331615e-05,0.06382335,5.416857e-07,0.00040036466,0.999997,0.0019085257,7.5609273e-06,0.55052984,0.012314832,2.8107918e-06,0.9966492,0.08784541,2.3684546e-08,0.98478585,0.00016961149,1.9487788e-07
10133,0.030289672,4.405959e-06,3.3372274e-09,0.0015306044,0.04831616,0.987844,5.1089875e-05,0.9104903,4.7574925e-08,1.5834534e-07,0.0014655851,3.7759328e-06,5.176635e-08,9.118306e-05,3.6157013e-07,0.0032395967,9.7455035e-05,0.019657163,4.101656e-06,3.4651505e-06,0.0034688339,0.5501794,5.735783e-05,1.3413999e-05
10134,0.016826894,0.41497535,0.00392397,3.3680197e-07,0.17594965,0.00075277186,1.987875e-09,0.031776354,0.028345939,0.8755957,1.6193697e-05,6.8178156e-07,0.98168683,0.00027699434,0.013146265,0.18716145,3.6317712e-07,0.007856892,0.065236196,0.00070888054,8.283669e-08,0.33093685,1.05031e-06,1.6501292e-05
10136,0.032637827,0.015490881,1.2061711e-06,1.4732761e-06,0.029356053,0.09600324,2.137708e-09,0.48159695,5.6850364e-05,0.004658032,0.00012092618,3.85085e-06,0.0021291391,2.4817627e-06,1.5822392e-05,0.24444816,4.9132655e-07,0.027818618,6.212925e-05,6.3555726e-06,6.5958073e-07,0.883498,0.000105664774,1.1984774e-05
10137,0.013328408,0.67853,0.2642587,7.401234e-05,0.023685904,2.0256339e-06,0.025944555,0.014179556,0.5240713,0.30125713,1.5564116e-11,1.7582424e-05,0.001367818,0.0006666241,4.3399145e-06,9.3712384e-05,1.3473397e-05,3.9980423e-06,0.013181239,0.006985001,0.00035098742,2.5440455e-05,3.3505382e-06,1.2163327e-06
10140,0.9924793,0.9833884,0.001750566,1.1891211e-06,0.24666654,0.00030374766,1.2797627e-09,0.06941874,0.09193947,0.601555,1.8190944e-08,1.8549572e-05,2.440298e-05,9.98757e-07,0.000166044,0.0004112178,8.4449404e-08,0.17680039,0.04322096,3.3272904e-06,6.3744345e-05,0.011188214,4.2797637e-05,0.00044601192
10142,0.51081544,0.7975731,0.026270922,1.7988923e-05,0.99258864,0.014964555,2.6867076e-07,0.1457524,0.8850328,0.0010354137,3.6925815e-06,1.2643646e-05,2.775431e-10,0.00026262543,0.054356128,3.933403e-05,2.9149608e-06,0.23791406,3.032687e-06,0.0008160924,0.16169836,2.635289e-05,0.00027268732,0.3603484
