ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10882,0.7798868,0.028308114,0.00021231185,0.00010468943,0.22236697,0.74487513,1.017315e-05,0.19765213,0.0003830989,0.018893667,0.0041287965,0.0003193765,0.265231,0.00042266055,0.0007220797,0.17809053,8.913862e-05,0.014218903,0.035861906,0.00034766798,4.3658572e-05,0.83579713,0.00020234851,0.009258684
10884,0.0013179956,0.011495376,0.008033321,0.24465364,0.018809289,0.0027464556,0.9407238,0.09796701,0.006551336,0.0039040146,4.1948686e-05,0.122588195,0.00014625966,0.24429157,0.0030122702,0.0028364866,0.01135145,0.0030211578,0.0003587809,0.011533046,0.01755928,0.00063598354,0.008292049,0.00031855635
10888,0.005394357,0.011206074,0.0016969822,0.0027523676,0.6660147,0.010752074,0.000126102,0.31998444,0.013980305,0.014940213,0.0024530059,0.0008136632,0.00030964395,0.051225413,0.14047529,0.0017697639,4.0776584e-05,0.4091517,0.0003341795,0.0022971763,0.000555647,0.003640154,0.0005972147,0.010668358
10890,0.45163786,0.0577059,0.000432463,0.03355126,0.07474756,0.8761113,0.001952743,0.5612355,0.00071111,0.00085318997,0.23114263,0.06549416,0.0019680874,0.009252758,0.0055734017,0.085402474,0.0014076091,0.04503141,0.0013771134,0.0061768056,0.00069011847,0.6047634,0.024145467,0.56567764
10891,0.36735278,0.28150788,0.01942316,1.0663977e-05,0.45980707,0.0033879362,5.726093e-05,0.033943646,0.10292328,0.14823063,1.0393629e-05,1.9700901e-05,0.11975719,0.00027019513,0.0010906844,0.014899398,2.4552446e-05,0.011470283,0.7008697,0.0014412792,0.00037489066,0.086811684,0.00011736112,0.0002676198
10892,0.013589939,0.52205765,0.6844357,0.00022897712,0.64980084,3.297865e-05,0.0016336614,0.027715458,0.8905435,0.13114892,3.6205385e-08,0.00013350668,0.0002775201,0.0031978518,0.016690502,2.835561e-05,1.9784573e-05,0.0065718843,0.010170609,0.05502697,0.01563986,2.7219286e-05,3.8949678e-05,0.00068931165
10895,0.005099448,0.008288803,0.00010593404,0.03461414,0.09573333,0.009872833,0.0011247757,0.62681514,0.0024140177,0.0011287513,0.0013237983,0.006498301,7.872992e-05,0.00069717615,0.00055879913,0.0030484537,0.00011844875,0.15025632,0.0008389937,0.00023898334,0.0054841978,0.011111707,0.006737716,0.0014358261
10899,0.008106319,0.006109755,0.0002069159,0.0024775586,0.08569299,0.024333948,0.001816012,0.28814405,0.0015390107,0.008324674,0.0013335668,0.0014001735,0.16260259,0.0009383914,0.00016010493,0.07034708,0.0002762132,0.035789438,0.07485645,0.0026843408,0.00012170832,0.20751531,0.0010399092,0.00073223776
10902,0.002418873,0.067207254,0.023534013,0.012211451,0.2938584,0.0014171799,0.00032825395,0.31226414,0.18827435,0.03821272,0.00065017823,0.005606399,0.0002657933,0.044350915,0.15521349,0.00039472405,8.44292e-05,0.21070173,8.590992e-05,0.008272208,0.010308188,0.0003952531,0.0012497207,0.04023032
10904,0.0025350198,0.00014252451,9.572772e-07,0.052838106,0.13762577,0.5899442,0.00027854036,0.73368937,1.3116347e-05,0.00019915559,0.24598241,0.0066800117,8.1021855e-05,0.009715635,0.003055595,0.028652398,0.0001194347,0.3316275,4.742567e-06,5.8546022e-05,0.0006043202,0.08695154,0.0005104002,0.002648953
10906,0.0016749637,0.0015454178,5.013679e-05,0.009523907,0.044628,0.006083638,0.0029481845,0.38011184,0.0005074544,0.0016380637,0.00029593144,0.0028460869,0.0025927953,0.0015243639,0.00018035684,0.0051493803,0.000118996,0.0145557355,0.0005589808,0.0004234623,0.00039678716,0.016033532,0.0014592995,0.0004371331
10909,0.20794146,0.23857695,0.013956038,3.8789702e-07,0.2871073,0.0005609548,1.3155469e-05,0.0069456995,0.14790727,0.13300052,1.5115559e-07,1.0203864e-06,0.8038916,7.1334405e-05,8.5435095e-05,0.00903509,1.156118e-06,0.00021901251,0.75165635,0.0021987935,3.005244e-05,0.061145537,1.0107257e-06,2.9205481e-05
10910,0.33541277,0.017783163,2.1803475e-05,0.0020562685,0.010071139,0.77461755,0.00023768173,0.32781094,7.533595e-05,0.0016713222,0.007378412,0.001484817,0.07864917,0.0023437557,6.721283e-05,0.14126344,6.8295885e-05,0.0024093988,0.008573577,0.00011251872,4.0325376e-05,0.82742006,0.000110280474,0.018024385
10913,0.33999836,0.03008011,0.00012188532,1.5003614e-05,0.17811666,0.027874997,3.6810698e-07,0.22461237,0.0027071817,0.040902115,0.00016848817,4.8992465e-06,0.064267166,1.7946993e-05,7.807715e-05,0.06284306,3.4884201e-06,0.047098715,0.31517905,2.1258615e-05,7.2533585e-05,0.46945024,1.34024785e-05,5.362857e-05
10919,0.0013595917,0.0052820425,0.0013629989,0.37748757,0.013734057,0.005768932,0.977234,0.14121106,0.0009094909,0.0006805722,3.4510158e-05,0.25077438,8.240415e-05,0.033575438,0.0003891282,0.0025006796,0.03187142,0.0017724285,0.00020632958,0.0037245387,0.017192855,0.00096504175,0.02758569,0.0003476771
10920,0.005043942,0.027020976,0.0015229015,0.30928156,0.03464811,0.0011264891,0.389827,0.24314038,0.0033871906,0.0011147684,5.3790372e-05,0.3194908,1.8340148e-05,0.009916511,0.002316919,0.00056496245,0.0021662381,0.017735641,0.00064934505,0.0032502196,0.0068489136,0.00090560573,0.08587898,0.0007590146
10921,0.0038703855,0.0016633642,0.00017493054,0.30149528,0.027884606,0.011591127,0.06357505,0.59575,0.0006192874,0.00020525843,3.3321012e-05,0.022457896,6.8584486e-05,0.013302804,0.00025246604,0.00013027842,0.00031034913,0.01716282,0.00014976041,0.00093712844,0.008946347,0.0020656432,0.006098516,0.00030077
10927,0.027030746,0.076194346,0.013683923,0.00019055881,0.7944961,0.019074814,6.603137e-05,0.12987158,0.11255187,0.023116982,0.00015201361,0.00012419137,0.00028765184,0.004587005,0.02864532,0.0013177948,3.3099543e-05,0.10610901,0.001287463,0.0040597636,0.0005243249,0.003722644,0.00012515503,0.022857314
10938,0.048714325,0.06923298,0.0040850015,0.01469184,0.29945743,0.016581401,0.004280285,0.30214253,0.09552324,0.0015368653,8.871691e-05,0.0031196347,8.888045e-06,0.0049363947,0.0045612245,0.00031596905,0.00017412959,0.03226005,0.00019213186,0.0012241383,0.66599333,0.00092612713,0.001551774,0.0011211584
10940,0.010241325,0.012833477,0.0004493919,0.0040712086,0.19228055,0.1106479,0.00010887615,0.4694373,0.009850545,0.008253195,0.014392701,0.0017518112,0.0020247388,0.001770368,0.0027579463,0.040949214,0.00012320752,0.1663574,0.001259471,0.0011489595,0.000394557,0.08102032,0.0011367785,0.010250929
10941,0.5884924,0.19583938,0.00020079671,0.0058679585,0.048912838,0.44842204,0.00010963188,0.5434792,0.0011492814,0.0006624868,0.02490464,0.05840438,0.00066230755,0.00020049847,0.0011548228,0.014694733,9.038048e-05,0.04984737,0.0014602558,0.0011950299,7.290396e-05,0.5310275,0.099628836,0.7207337
10949,0.052881114,0.0738219,0.009793286,0.0010788969,0.62653387,0.0016763861,0.00063710625,0.28905645,0.12583074,0.018846558,8.8377965e-06,0.00014973228,0.00041063965,0.0008809163,0.0020286255,0.00058980496,8.7684006e-05,0.07313115,0.08340856,0.0017644184,0.021903453,0.0040803947,0.0011089916,0.00025755368
10951,0.12499374,0.14112397,0.0010567921,0.19077219,0.060986258,0.0215111,0.024622058,0.5300552,0.0077647856,0.00079585094,0.0013533392,0.11577346,9.737282e-07,0.00077566295,0.0023565746,0.00045243252,0.0012390027,0.08651005,0.0001495207,0.00032548734,0.56409943,0.003129195,0.03493782,0.021821283
10952,0.00016750222,0.0001121959,1.2348569e-05,0.0072982092,0.29531133,0.0023699992,0.004227298,0.45758379,0.0004993249,0.00017248436,0.0003652467,0.00028141495,0.00020891197,0.007466299,0.0003768428,0.002069425,8.4676896e-05,0.16101646,0.00081720913,0.00056063704,0.004931811,0.0035516552,0.0016947185,6.4201768e-06
10956,0.03260652,0.00017167187,2.7025992e-06,1.3507054e-05,0.6722272,0.8123035,1.159567e-05,0.13668935,2.63958e-05,0.000115393384,0.008383236,2.4236836e-06,0.007254349,0.0013759774,0.00027229736,0.0858578,7.937062e-06,0.024514647,0.0010779204,0.00017040338,2.1620066e-05,0.477979,2.5010845e-06,0.0001514082
10963,0.10925242,0.00082045735,5.313221e-07,7.1231334e-06,0.019203776,0.34645236,2.0892348e-06,0.2371905,7.801323e-06,0.0019043501,0.0026391554,2.7843232e-06,0.9631371,2.2729462e-05,7.3942755e-07,0.80179477,6.6376324e-06,0.0011865135,0.47663936,3.9969927e-05,6.8190184e-07,0.9867335,4.2904744e-06,1.1497415e-05
10965,0.00044764538,1.8704524e-05,1.8581105e-06,0.013143939,0.59856474,0.24925408,0.0006384493,0.72411823,5.3248154e-05,0.000102329024,0.002775148,9.422322e-05,0.00024401589,0.0025578435,0.00019690528,0.005468948,0.00010206387,0.21934931,0.00024588188,0.0001253992,0.0008628088,0.031651277,5.1356437e-05,2.971236e-05
10967,0.002073576,0.00035639512,5.0746257e-06,0.0009742527,0.571683,0.024227306,5.221814e-06,0.5506467,0.00017335526,0.0011115967,0.0111294575,9.975799e-05,8.500942e-05,0.002025503,0.0056246407,0.008792563,6.61144e-06,0.7193421,0.00022538626,4.497622e-05,0.00018524747,0.030493114,0.00016969643,8.2773986e-05
10969,0.002035733,0.00023883415,7.351399e-07,0.093949944,0.013748209,0.050744753,0.0037698487,0.8042073,1.5044979e-05,1.9752315e-05,0.0011249193,0.0054216925,7.634973e-06,0.0025092796,3.7661113e-05,0.0034268196,6.1334766e-05,0.04411242,9.386997e-05,2.0506672e-05,0.0006910961,0.026340306,0.009039053,2.1695701e-05
10972,0.811452,0.21451546,0.00010404116,0.014161751,0.015185454,0.64012444,0.0018683679,0.47728583,0.00025050255,0.00089651,0.005904169,0.065188326,0.00048307487,0.00020548773,0.00015381094,0.15057388,0.000635616,0.015603843,0.026000999,0.00025267215,0.00012029605,0.84285307,0.050715473,0.009791418
10973,0.0012227684,0.0011173732,0.00014151602,0.004646162,0.4512203,0.04819037,1.8804272e-05,0.6856973,0.0018775773,0.010369278,0.0325588,0.00050062017,0.0019959414,0.011169849,0.019282676,0.017980635,5.113818e-05,0.64908016,0.00032285022,0.0004950957,0.000163711,0.032978352,0.00031958788,0.0044674915
10977,0.050751645,0.28001818,0.1358095,2.7922904e-05,0.8541642,0.006294231,2.876948e-06,0.034128588,0.35524103,0.27546224,5.3782827e-05,0.00010148863,0.0022686839,0.0056822607,0.35297194,0.0015538987,6.8140453e-06,0.16756988,0.0015823345,0.012271589,7.591164e-05,0.0020284073,2.0673164e-05,0.043404896
10979,0.00026789322,0.00010386045,2.7711891e-07,0.111880735,0.05478344,0.025761168,0.000115249226,0.8462532,3.0309927e-06,9.69312e-05,0.006040759,0.011086653,1.0422895e-06,0.00070278323,0.0006561561,0.0017246971,1.1012289e-05,0.55847347,2.238433e-06,2.7316312e-06,2.2614977e-05,0.007310172,0.0036858509,0.00048833917
10982,0.0036055774,0.018602518,0.0009072959,0.009579597,0.015874976,0.0034121075,0.006868984,0.224657,0.00468866,0.017752722,0.00024223239,0.005068501,0.012570157,0.0036378787,0.0004258381,0.023297137,0.00027448818,0.013035592,0.012852914,0.0011293477,0.00019293943,0.030728443,0.0020033314,0.00029738917
10983,0.014734863,0.024959087,0.00030895218,0.00015890312,0.82497376,0.013697915,1.9388408e-05,0.19743513,0.008646782,0.0010674705,0.00029102332,0.000120805744,5.284883e-06,0.0004743365,0.008311702,0.00060205255,5.4033826e-06,0.21593224,0.00019164609,0.00022037908,0.00088854035,0.0026276708,0.00019996922,0.003247525
10985,0.6679145,0.34478098,0.002393512,0.0024030486,0.2702348,0.6107662,0.00013169844,0.3045136,0.027792208,0.002107376,0.0044763796,0.005976513,0.00022297073,0.00074529886,0.004605382,0.008501446,9.516494e-05,0.034085892,0.0017619845,0.0020433636,0.0019345834,0.20590776,0.0009157455,0.37186632
10987,6.2607665e-05,0.002268712,0.008099283,0.17755586,0.13242738,0.0018170013,0.050408177,0.34748745,0.02088628,0.049697638,0.0010409823,0.023710132,0.0012143748,0.4828884,0.16745555,0.0055352747,0.0015655496,0.18800303,0.00027028559,0.021505577,0.00089126296,0.0005699337,0.0012101642,0.0012704107
10994,0.00012914016,0.0017569546,0.0026628103,4.9267313e-05,0.97535986,0.00015386006,2.2342656e-06,0.20227976,0.07901266,0.0089226905,1.2434539e-05,3.783683e-06,1.103626e-05,0.0033231196,0.09467327,6.20318e-05,7.478391e-07,0.7233788,9.367798e-05,0.003416115,9.5253e-05,5.3501786e-05,1.3925127e-05,0.0001248049
10999,0.3494425,0.008257044,1.7080822e-05,0.0003065007,0.15960243,0.776659,1.7260321e-05,0.32316995,0.0001900212,0.00083683315,0.016082218,0.00032347717,0.02900556,0.00022182822,0.00018138246,0.05505834,2.2924707e-05,0.025461338,0.003988291,0.00013552078,9.915774e-05,0.7450109,0.00024952093,0.014944313
11003,0.08159907,0.22477968,0.005053245,0.005087345,0.35305867,0.0010341055,0.00033253166,0.32108328,0.023320753,0.0032273878,0.000583492,0.02583372,5.922381e-06,0.0023101764,0.053438548,0.0006396277,6.417067e-05,0.43219364,0.001696382,0.0016200506,0.000380267,0.004181412,0.5396737,0.03583627
11006,0.20695904,0.012044465,3.308509e-05,0.03338894,0.14781635,0.6200092,0.002602658,0.6710575,0.00015711115,2.8702132e-05,0.03604289,0.020824714,4.186971e-06,0.001325107,0.001126186,0.011542199,0.00024385864,0.150683,0.00024190603,0.00049165176,0.0015241962,0.20128953,0.076545075,0.015737731
11007,0.00020040806,0.00023276715,0.00018081487,0.0020434444,0.59814864,0.010929567,0.000548782,0.2171879,0.00078977155,0.042567722,0.0014402206,0.00011258129,0.039734446,0.020667704,0.010586789,0.02518634,0.00014302428,0.26704502,0.0033223487,0.001489577,0.00013745081,0.01369387,1.3486613e-05,4.814592e-05
11008,0.25193453,0.034394503,0.00049134914,2.037427e-06,0.15951738,0.01433784,4.204645e-05,0.016225182,0.0023656255,0.022061683,1.18959215e-05,8.448745e-06,0.9551319,0.000118066135,3.9312883e-05,0.0671123,7.3057727e-06,0.0004646261,0.7468604,0.0011939979,2.3357336e-06,0.5465161,1.06856205e-05,0.00019184609
11009,0.27426985,0.7279921,0.13029815,3.868578e-05,0.2317458,0.00013256629,0.00018162563,0.034527782,0.39044106,0.4293539,1.7838915e-06,0.00013704615,0.032326747,0.00037575403,0.00334548,0.009321266,3.2070013e-05,0.011623907,0.6682228,0.005670731,0.00017460692,0.021089,0.0005913574,0.00031418056
11014,0.008968502,0.25283837,0.47036943,0.0003221741,0.8472933,0.0003046958,0.0005458013,0.032755174,0.6348376,0.23023936,2.209265e-05,0.0005045379,0.00082544074,0.21063547,0.7116111,0.00032508234,4.277793e-05,0.16537723,0.00181869,0.15250081,0.0011389626,0.00015446865,0.00048829376,0.010447359
11016,0.110972285,0.00031815935,2.8007735e-06,0.0038579027,0.31778866,0.7951533,0.0019016901,0.49289253,1.0216112e-05,5.9051283e-05,0.051801227,0.0002786546,0.0011110557,0.002403619,0.00023262338,0.102575086,0.00031381834,0.09330832,0.007430387,0.00020229314,0.0022042298,0.6598715,0.0007829697,0.00012832582
11017,0.00066263805,0.0012339837,0.00010748806,0.13938205,0.004305281,0.014078148,0.4157756,0.25780734,0.00014037848,0.001387158,0.00090364827,0.04119371,0.006403342,0.15486452,0.00042086557,0.03125756,0.0032584516,0.003970148,0.0011843487,0.0032334495,0.00018640696,0.022056896,0.0059382007,0.00025335027
11023,0.07752532,0.0011619007,1.2550338e-05,0.0067532877,0.109162726,0.5989828,0.0006288763,0.5168615,1.6331509e-05,0.0017852979,0.010303603,0.0018076383,0.016018998,0.0010342238,0.00019389362,0.10648769,0.00022004923,0.06837677,0.0060380907,0.00013949607,3.771035e-05,0.63112265,0.00080134027,0.0011025738
11027,0.036108963,0.0009191377,1.6781329e-05,0.0013825808,0.42133594,0.106954314,0.00022882107,0.45198825,0.00047387017,0.00021068468,0.01423417,0.00019760455,0.0008352745,0.003987145,0.0011241094,0.0062059253,5.1177893e-05,0.12623712,0.0010669357,0.00019213773,0.048301812,0.05947471,0.0014808134,0.00033258047
11032,0.002281537,0.0006342055,2.1382268e-06,0.0045954385,0.49688974,0.041824184,5.158793e-06,0.75361925,0.00014251188,0.00038131158,0.006554318,0.00039485143,2.3494733e-06,0.0004809959,0.0026217713,0.0028650027,6.0842967e-06,0.79173285,4.1298714e-05,7.6196256e-06,0.0003117126,0.013744284,0.00037937082,0.00016315885
11038,0.117229514,0.065144286,0.00121914,0.06487004,0.050117277,0.19241212,0.06391021,0.28102952,0.0010675382,0.006338396,0.006519339,0.14702432,0.0035290497,0.0058521074,0.002994467,0.081674464,0.0064943065,0.033823803,0.003369729,0.005452475,0.0008167241,0.17302038,0.048010543,0.016557166
11042,0.00019525853,0.0053942497,0.0025242704,0.00029130533,0.8054694,0.00019509922,2.6682437e-06,0.29669288,0.106147505,0.058012027,0.00018421616,6.0768583e-05,0.0003999031,0.0020051436,0.07343867,0.00065015967,5.206925e-06,0.68000335,0.0005001208,0.0017916358,0.00030300432,0.0003871396,8.835497e-05,0.0005476914
11046,0.0017135376,0.06814159,0.08229366,0.002261538,0.33830893,0.0011687997,0.0001599955,0.15491013,0.26337516,0.33163688,0.0023583488,0.0016953899,0.016501456,0.05699021,0.30380037,0.0112392865,0.00010411093,0.20473365,0.0018151685,0.035545517,0.00043331023,0.002371629,0.00044201934,0.025234565
11047,0.42185667,0.8886564,0.19219235,3.5696397e-05,0.16118671,6.2511856e-05,1.3236664e-05,0.029842827,0.5277068,0.7548889,7.7002113e-07,0.0002841371,0.0095931785,7.425029e-05,0.007700047,0.0012722766,7.745959e-06,0.026444055,0.13809848,0.00056089304,0.00059298374,0.004398603,0.00016326687,0.0018206951
11048,0.00248754,0.00034621975,5.554758e-06,0.00029815707,0.022018645,0.0032450443,8.99746e-05,0.2279252,0.00015911386,0.013154792,0.0005805428,7.174174e-05,0.7463124,0.0001202066,1.2949106e-05,0.14444956,2.9907775e-05,0.010459028,0.03387311,8.584702e-05,0.00015823075,0.2886366,5.542858e-05,2.0300956e-06
11051,0.40673456,0.4105063,0.003955368,0.00015233253,0.061584376,0.002783633,6.224032e-05,0.0823857,0.01973526,0.11472232,0.00023137317,0.0009984804,0.046788268,0.00020671968,0.0009394542,0.051668454,3.743656e-05,0.025905121,0.246851,0.00033940273,0.0003108306,0.20380743,0.0049330373,0.001567241
11054,0.009192091,0.0009655438,3.6198187e-05,0.002685794,0.06097043,0.07191279,0.0001064244,0.44906077,0.00020870112,0.026368821,0.04041792,0.0010726338,0.6879251,0.00068379263,0.00028338662,0.36828122,0.0002489321,0.096746124,0.029858481,0.0007833914,4.440069e-05,0.63927925,0.00075466523,0.0005510495
11055,0.24690978,0.05032964,1.9132858e-05,0.011187359,0.04375972,0.27852753,0.00015215224,0.72243166,0.00019008554,0.00013836856,0.0049366197,0.01825236,5.0641574e-05,4.875032e-05,0.000117142314,0.0047421833,3.1202893e-05,0.07301996,0.0003968889,5.651302e-05,0.000289138,0.27085146,0.04169557,0.08933616
11061,0.92949903,0.5974345,0.0010841516,3.1843887e-05,0.028271902,0.01660493,9.2971395e-06,0.05777892,0.0027330169,0.16536367,1.6383705e-05,0.0004747649,0.13964939,1.8092736e-05,0.000111145746,0.051335506,1.571201e-05,0.0044744485,0.5949496,5.4709242e-05,1.5641192e-05,0.6625472,0.0003888236,0.0008366095
11063,0.58292395,0.27235374,0.0067087705,0.00033517275,0.37826163,0.38113236,0.00012309314,0.088243276,0.02833722,0.05444572,0.00023949909,0.00070161687,0.014623941,0.00062023045,0.0022688727,0.031997982,0.00013582999,0.015816469,0.019474318,0.0011879321,0.0011011679,0.1953027,7.218788e-05,0.009704163
11064,0.330102,0.18490635,0.012912109,4.3257613e-05,0.3658717,0.004206582,0.00034176896,0.058370456,0.09131781,0.046037294,0.00010157054,8.281939e-05,0.25976208,0.00027547576,0.00068618584,0.032795835,0.00010154633,0.014736442,0.74964976,0.005604328,0.0013086655,0.18798913,0.0010775806,0.000725863
11068,0.35757542,0.22639601,0.0005298892,0.0023113592,0.0155978305,0.024086097,4.750854e-05,0.39901412,0.0038059116,0.013377,0.0056742462,0.020035824,0.03333444,0.00012228111,0.00055424555,0.037332475,6.927486e-05,0.02985369,0.011869289,0.00057401805,0.00015555015,0.4017786,0.03240652,0.10061334
11071,0.0010275514,0.0037545022,0.003547853,0.12593989,0.0656843,0.0030656324,0.58472824,0.16927813,0.0039116098,0.016720885,0.00026589847,0.033445757,0.012683835,0.13621399,0.003835319,0.01500934,0.008816221,0.01660923,0.0038749052,0.018577289,0.008740293,0.0038380544,0.0052191876,0.00013571462
11074,0.00011395242,9.1813534e-05,1.1264397e-05,0.0035404942,0.29167038,0.017544068,0.00024805218,0.41587096,0.00018315339,0.0025485065,0.0032317133,0.00012428283,0.0023936715,0.008158393,0.0014912011,0.010846423,4.756375e-05,0.13466467,0.00026519893,0.00021368879,8.286275e-05,0.009670417,2.8341605e-05,0.000112425514
11076,0.0010459726,0.03641119,0.007354026,0.020817788,0.12633304,0.00032405098,0.00094363454,0.29944852,0.053691912,0.056853764,0.00013695784,0.014721183,0.00019487055,0.0071171415,0.025662698,0.002351032,0.00010366711,0.19273116,0.00031671248,0.0024157336,0.0016045552,0.000693022,0.0025340444,0.00069890806
11080,0.22659983,0.36510187,0.047914647,0.0006296485,0.60198486,0.0240512,3.1623244e-05,0.185461,0.31593403,0.11064202,0.0002239743,0.001151733,0.0015869712,0.0014857053,0.04016489,0.0056488253,7.105084e-05,0.18193373,0.007226289,0.0044499743,0.0021585268,0.018368585,0.0006199873,0.019939382
